study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10948,2023,1468915,Norwest Duet,1645330,Prelim_SWW_2023_Lind_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3484
10948,2023,1565139,MAS18091-7-S-6,1645422,Prelim_SWW_2023_Lind_PLOT10,1,1,10,2,9,Grain yield - kg/ha|CO_321:0001218,2814
10948,2023,1558313,SWW15720-1-6-1-14-1,1645386,Prelim_SWW_2023_Lind_PLOT100,2,2,100,12,9,Grain yield - kg/ha|CO_321:0001218,2077
10948,2023,1565906,SWW16110-1-1-1-1,1645393,Prelim_SWW_2023_Lind_PLOT101,2,2,101,12,8,Grain yield - kg/ha|CO_321:0001218,2814
10948,2023,1566150,SWW16239-1-S-73-1-1,1645434,Prelim_SWW_2023_Lind_PLOT102,2,2,102,12,7,Grain yield - kg/ha|CO_321:0001218,2412
10948,2023,1558800,SWW15720-1-6-1-13-1,1645452,Prelim_SWW_2023_Lind_PLOT103,2,2,103,12,6,Grain yield - kg/ha|CO_321:0001218,2211
10948,2023,1566875,SWW16435-1-1-1-T3,1645311,Prelim_SWW_2023_Lind_PLOT104,2,2,104,12,5,Grain yield - kg/ha|CO_321:0001218,2546
10948,2023,1468911,SWW16236-1-1-1-4,1645419,Prelim_SWW_2023_Lind_PLOT105,2,2,105,12,4,Grain yield - kg/ha|CO_321:0001218,2546
10948,2023,1559421,SWW15720-1-6-1-10-1,1645356,Prelim_SWW_2023_Lind_PLOT106,2,2,106,12,3,Grain yield - kg/ha|CO_321:0001218,2077
10948,2023,1468925,SWW16110-1-1-1-3,1645392,Prelim_SWW_2023_Lind_PLOT107,2,2,107,12,2,Grain yield - kg/ha|CO_321:0001218,2948
10948,2023,1566029,SWW16100-1-1-1-4,1645302,Prelim_SWW_2023_Lind_PLOT108,2,2,108,12,1,Grain yield - kg/ha|CO_321:0001218,2613
10948,2023,1566138,SWW16237-1-S-42-1-1,1645451,Prelim_SWW_2023_Lind_PLOT109,2,2,109,13,1,Grain yield - kg/ha|CO_321:0001218,2948
10948,2023,1468902,WA 8420 AX,1645395,Prelim_SWW_2023_Lind_PLOT11,1,1,11,2,8,Grain yield - kg/ha|CO_321:0001218,2613
10948,2023,1565139,MAS18091-7-S-6,1645376,Prelim_SWW_2023_Lind_PLOT110,2,2,110,13,2,Grain yield - kg/ha|CO_321:0001218,2546
10948,2023,1558855,SWW15595-1-S-16-1-1,1645425,Prelim_SWW_2023_Lind_PLOT111,2,2,111,13,3,Grain yield - kg/ha|CO_321:0001218,2680
10948,2023,1468926,SWW15509-1-1-1-1,1645368,Prelim_SWW_2023_Lind_PLOT112,2,2,112,13,4,Grain yield - kg/ha|CO_321:0001218,1943
10948,2023,1565809,SWW16121-1-1-1-2,1645346,Prelim_SWW_2023_Lind_PLOT113,2,2,113,13,5,Grain yield - kg/ha|CO_321:0001218,2345
10948,2023,1565970,SWW15504-1-27-1-1,1645403,Prelim_SWW_2023_Lind_PLOT114,2,2,114,13,6,Grain yield - kg/ha|CO_321:0001218,2345
10948,2023,1565362,IMISWW16457-1-S-47-1-1,1645300,Prelim_SWW_2023_Lind_PLOT115,2,2,115,13,7,Grain yield - kg/ha|CO_321:0001218,2278
10948,2023,1544902,SWW16086-1-1-1-1,1645430,Prelim_SWW_2023_Lind_PLOT116,2,2,116,13,8,Grain yield - kg/ha|CO_321:0001218,2814
10948,2023,1566337,SWW16213-1-S-2-1-1,1645355,Prelim_SWW_2023_Lind_PLOT117,2,2,117,13,9,Grain yield - kg/ha|CO_321:0001218,2412
10948,2023,1566488,SWW16042-1-1-1-3,1645367,Prelim_SWW_2023_Lind_PLOT118,2,2,118,14,9,Grain yield - kg/ha|CO_321:0001218,2680
10948,2023,1566596,SWW16128-1-1-1-1,1645427,Prelim_SWW_2023_Lind_PLOT119,2,2,119,14,8,Grain yield - kg/ha|CO_321:0001218,2814
10948,2023,1565217,MAS18063-21-S-2,1645444,Prelim_SWW_2023_Lind_PLOT12,1,1,12,2,7,Grain yield - kg/ha|CO_321:0001218,2211
10948,2023,1566387,SWW15511-1-40-1-1,1645394,Prelim_SWW_2023_Lind_PLOT120,2,2,120,14,7,Grain yield - kg/ha|CO_321:0001218,2747
