study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12919,2019,1463728,OR2X2 CL+,1882695,EWashingtonCereals_SWW_DST_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4176.2815542216
12919,2019,1675738,LCS Shark,1882700,EWashingtonCereals_SWW_DST_2019_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,3604.6488133056
12919,2019,235790,TANDEM,1882860,EWashingtonCereals_SWW_DST_2019_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
12919,2019,1675042,IDO1810,1882731,EWashingtonCereals_SWW_DST_2019_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,4277.1579202656
12919,2019,1463728,OR2X2 CL+,1882751,EWashingtonCereals_SWW_DST_2019_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
12919,2019,1674802,LCS Drive,1882755,EWashingtonCereals_SWW_DST_2019_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,3597.923722236
12919,2019,1675437,YSC-201,1882814,EWashingtonCereals_SWW_DST_2019_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,3644.9993597232
12919,2019,1675345,Resilience CL+,1882732,EWashingtonCereals_SWW_DST_2019_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,3967.803731064
12919,2019,1675738,LCS Shark,1882741,EWashingtonCereals_SWW_DST_2019_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,4317.5084666832
12919,2019,1674688,VI Bulldog,1882868,EWashingtonCereals_SWW_DST_2019_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,4035.05464176
12919,2019,1565732,SY Ovation,1882758,EWashingtonCereals_SWW_DST_2019_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,3644.9993597232
12919,2019,1675798,11PN042#64,1882733,EWashingtonCereals_SWW_DST_2019_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,4546.1615630496
12919,2019,1675443,LCS Blackjack,1882817,EWashingtonCereals_SWW_DST_2019_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,4156.1062810128
12919,2019,1567528,WB1376CLP,1882717,EWashingtonCereals_SWW_DST_2019_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,2905.2393420672
12919,2019,1674857,UI Castle CL+,1882690,EWashingtonCereals_SWW_DST_2019_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
12919,2019,1675042,IDO1810,1882693,EWashingtonCereals_SWW_DST_2019_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,3779.5011811152
12919,2019,1468891,Sockeye CL+,1882857,EWashingtonCereals_SWW_DST_2019_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,4714.2888397896
