study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13295,2019,224656,STEPHENS,1909241,NIdahoCereals_SWW_MOS_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,9236.03832225655
13295,2019,1468891,Sockeye CL+,1909391,NIdahoCereals_SWW_MOS_2019_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,12928.4495740204
13295,2019,1674675,WA8293,1909281,NIdahoCereals_SWW_MOS_2019_100,3,3,100,5,5,Grain yield - kg/ha|CO_321:0001218,9296.56414188295
13295,2019,1463728,OR2X2 CL+,1909280,NIdahoCereals_SWW_MOS_2019_101,3,3,101,5,6,Grain yield - kg/ha|CO_321:0001218,8285.17769592581
13295,2019,1674800,WB1532,1909298,NIdahoCereals_SWW_MOS_2019_102,3,3,102,5,7,Grain yield - kg/ha|CO_321:0001218,8818.47741774509
13295,2019,1674988,ARSDH08X117-83C,1909376,NIdahoCereals_SWW_MOS_2019_103,3,3,103,5,8,Grain yield - kg/ha|CO_321:0001218,8456.06226000434
13295,2019,1674955,UIL 17-6333 (CL+),1909335,NIdahoCereals_SWW_MOS_2019_104,3,3,104,5,9,Grain yield - kg/ha|CO_321:0001218,9073.29111837223
13295,2019,1468891,Sockeye CL+,1909350,NIdahoCereals_SWW_MOS_2019_105,3,3,105,5,10,Grain yield - kg/ha|CO_321:0001218,10498.1361632884
13295,2019,1468915,Norwest Duet,1909270,NIdahoCereals_SWW_MOS_2019_106,3,3,106,5,11,Grain yield - kg/ha|CO_321:0001218,9727.7769812657
13295,2019,1463618,Appleby CL+,1909227,NIdahoCereals_SWW_MOS_2019_107,3,3,107,5,12,Grain yield - kg/ha|CO_321:0001218,9124.40181050119
13295,2019,1675738,LCS Shark,1909324,NIdahoCereals_SWW_MOS_2019_108,3,3,108,5,13,Grain yield - kg/ha|CO_321:0001218,9635.4414808801
13295,2019,1674631,UIL 17-6834 (CL+),1909303,NIdahoCereals_SWW_MOS_2019_109,3,3,109,5,14,Grain yield - kg/ha|CO_321:0001218,9273.69883224631
13295,2019,1567543,WB1529,1909368,NIdahoCereals_SWW_MOS_2019_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,11545.7035992
13295,2019,921470,CARA,1909366,NIdahoCereals_SWW_MOS_2019_110,3,3,110,5,15,Grain yield - kg/ha|CO_321:0001218,9186.94515744847
13295,2019,1675431,LCS Ghost,1909408,NIdahoCereals_SWW_MOS_2019_111,3,3,111,5,16,Grain yield - kg/ha|CO_321:0001218,11040.9855144265
13295,2019,235790,TANDEM,1909288,NIdahoCereals_SWW_MOS_2019_112,3,3,112,5,17,Grain yield - kg/ha|CO_321:0001218,10036.2569086283
13295,2019,1468863,SY Assure,1909231,NIdahoCereals_SWW_MOS_2019_113,3,3,113,5,18,Grain yield - kg/ha|CO_321:0001218,9217.67882363654
13295,2019,1555612,Bruneau,1909246,NIdahoCereals_SWW_MOS_2019_114,3,3,114,5,19,Grain yield - kg/ha|CO_321:0001218,9944.728419171
13295,2019,1675042,IDO1810,1909381,NIdahoCereals_SWW_MOS_2019_115,3,3,115,5,20,Grain yield - kg/ha|CO_321:0001218,9002.40865849865
13295,2019,1675675,WB1604,1909327,NIdahoCereals_SWW_MOS_2019_116,3,3,116,5,21,Grain yield - kg/ha|CO_321:0001218,7947.57812423189
