study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10698,2022,1558524,SWW13106-B-B-B-1,1570319,AWY2_SWW_2022_Davenport_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3819
10698,2022,1559492,MAS14082-B-B-6-2,1570270,AWY2_SWW_2022_Davenport_PLOT10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,3082
10698,2022,1468884,Piranha CL+,1570336,AWY2_SWW_2022_Davenport_PLOT100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,3685
10698,2022,1558562,SWW14339-DH-50-0,1570318,AWY2_SWW_2022_Davenport_PLOT101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,4422
10698,2022,1556925,Inspire,1570285,AWY2_SWW_2022_Davenport_PLOT102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,3819
10698,2022,1468900,MAS14075-B-B-2-2,1570326,AWY2_SWW_2022_Davenport_PLOT103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,5025
10698,2022,1558535,MAS14075-B-B-2-1,1570238,AWY2_SWW_2022_Davenport_PLOT104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,5829
10698,2022,1463551,Rosalyn,1570269,AWY2_SWW_2022_Davenport_PLOT105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,4891
10698,2022,1559202,SWW15129-DH-43,1570333,AWY2_SWW_2022_Davenport_PLOT106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,5628
10698,2022,1559317,SWW15123-DH-38,1570254,AWY2_SWW_2022_Davenport_PLOT107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,5628
10698,2022,1468891,Sockeye CL+,1570281,AWY2_SWW_2022_Davenport_PLOT108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,5762
10698,2022,1559365,MAS14075-B-B-6-3,1570331,AWY2_SWW_2022_Davenport_PLOT11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,3953
10698,2022,1558590,Purl,1570263,AWY2_SWW_2022_Davenport_PLOT12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,3216
10698,2022,1468891,Sockeye CL+,1570284,AWY2_SWW_2022_Davenport_PLOT13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,4623
10698,2022,1558535,MAS14075-B-B-2-1,1570328,AWY2_SWW_2022_Davenport_PLOT14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,5226
10698,2022,1559332,SWW14299-DH-71-0,1570295,AWY2_SWW_2022_Davenport_PLOT15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,2814
10698,2022,1555492,ARS-Selbu 2.0,1570273,AWY2_SWW_2022_Davenport_PLOT16,1,1,16,3,4,Grain yield - kg/ha|CO_321:0001218,4422
10698,2022,1468872,WA 8405,1570246,AWY2_SWW_2022_Davenport_PLOT17,1,1,17,3,5,Grain yield - kg/ha|CO_321:0001218,4623
10698,2022,1556925,Inspire,1570316,AWY2_SWW_2022_Davenport_PLOT18,1,1,18,3,6,Grain yield - kg/ha|CO_321:0001218,4489
10698,2022,1560743,WA 8349 AX,1570279,AWY2_SWW_2022_Davenport_PLOT19,1,1,19,4,6,Grain yield - kg/ha|CO_321:0001218,3752
10698,2022,1559562,SWW13506-B-B-B-1,1570261,AWY2_SWW_2022_Davenport_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4891
10698,2022,1558613,SWW14278-B-S-23-1-1,1570310,AWY2_SWW_2022_Davenport_PLOT20,1,1,20,4,5,Grain yield - kg/ha|CO_321:0001218,4288
