study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12047,2021,1675036,WA8317,1786709,EWashingtonCereals_SWW_LAM_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6254.334694728
12047,2021,1675219,ARSX12097-8D,1786669,EWashingtonCereals_SWW_LAM_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,7249.6481730288
12047,2021,1675082,WA8333,1786650,EWashingtonCereals_SWW_LAM_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,7592.6278175784
12047,2021,1567444,WB1783,1786672,EWashingtonCereals_SWW_LAM_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,6274.5099679368
12047,2021,1463618,Appleby CL+,1786586,EWashingtonCereals_SWW_LAM_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,6933.5688927576
12047,2021,1468922,Rollie,1786592,EWashingtonCereals_SWW_LAM_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,6637.6648856952
12047,2021,1675036,WA8317,1786735,EWashingtonCereals_SWW_LAM_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,6072.7572358488
12047,2021,1675252,YSC-93,1786694,EWashingtonCereals_SWW_LAM_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,6920.1187106184
12047,2021,1468894,Jameson,1786719,EWashingtonCereals_SWW_LAM_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,6624.214703556
12047,2021,1468884,Piranha CL+,1786627,EWashingtonCereals_SWW_LAM_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,7014.2699855928
12047,2021,1675921,IDO2008,1786693,EWashingtonCereals_SWW_LAM_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,6375.3863339808
