study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10226,2024,1463571,Jasper,1469749,AWY1_PULWA_2024-PLOT_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,10189.72
10226,2024,1468898,SWW16371-1-S-65-1-1,1469657,AWY1_PULWA_2024-PLOT_10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,11285.09
10226,2024,1468875,WA 8345 AX,1469706,AWY1_PULWA_2024-PLOT_100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,10112.25
10226,2024,1468880,WA 8417,1469670,AWY1_PULWA_2024-PLOT_101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,10824.56
10226,2024,1468873,WA 8438,1469680,AWY1_PULWA_2024-PLOT_102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,10708.35
10226,2024,1468925,SWW16110-1-1-1-3,1469719,AWY1_PULWA_2024-PLOT_103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,10101.49
10226,2024,1468876,SWW16454-1-7-1-1,1469730,AWY1_PULWA_2024-PLOT_104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,9711.98
10226,2024,1468915,Norwest Duet,1469770,AWY1_PULWA_2024-PLOT_105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,9692.61
10226,2024,1468911,SWW16236-1-1-1-4,1469682,AWY1_PULWA_2024-PLOT_106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,7092.99
10226,2024,1468867,WA 8404,1469736,AWY1_PULWA_2024-PLOT_107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,10727.72
10226,2024,1468928,SWW13292-B-B-B-4,1469703,AWY1_PULWA_2024-PLOT_108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,10062.75
