study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10700,2022,1558524,SWW13106-B-B-B-1,1570843,AWY2_SWW_2022_Pullman_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,7772
10700,2022,1559492,MAS14082-B-B-6-2,1570933,AWY2_SWW_2022_Pullman_PLOT10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,10586
10700,2022,1468884,Piranha CL+,1570893,AWY2_SWW_2022_Pullman_PLOT100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,8107
10700,2022,1558562,SWW14339-DH-50-0,1570846,AWY2_SWW_2022_Pullman_PLOT101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,10184
10700,2022,1556925,Inspire,1570910,AWY2_SWW_2022_Pullman_PLOT102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,9045
10700,2022,1468900,MAS14075-B-B-2-2,1570887,AWY2_SWW_2022_Pullman_PLOT103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,9983
10700,2022,1558535,MAS14075-B-B-2-1,1570860,AWY2_SWW_2022_Pullman_PLOT104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,9983
10700,2022,1463551,Rosalyn,1570877,AWY2_SWW_2022_Pullman_PLOT105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,9246
10700,2022,1559202,SWW15129-DH-43,1570918,AWY2_SWW_2022_Pullman_PLOT106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,8978
10700,2022,1559317,SWW15123-DH-38,1570942,AWY2_SWW_2022_Pullman_PLOT107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,9447
10700,2022,1468891,Sockeye CL+,1570871,AWY2_SWW_2022_Pullman_PLOT108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,7571
10700,2022,1559365,MAS14075-B-B-6-3,1570895,AWY2_SWW_2022_Pullman_PLOT11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,8710
10700,2022,1558590,Purl,1570930,AWY2_SWW_2022_Pullman_PLOT12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,9916
10700,2022,1468891,Sockeye CL+,1570876,AWY2_SWW_2022_Pullman_PLOT13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,10988
10700,2022,1558535,MAS14075-B-B-2-1,1570946,AWY2_SWW_2022_Pullman_PLOT14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,9380
10700,2022,1559332,SWW14299-DH-71-0,1570932,AWY2_SWW_2022_Pullman_PLOT15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,9916
10700,2022,1555492,ARS-Selbu 2.0,1570878,AWY2_SWW_2022_Pullman_PLOT16,1,1,16,3,4,Grain yield - kg/ha|CO_321:0001218,8576
