study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12696,2020,1468863,SY Assure,1854020,EWashingtonCereals_SWW_EUR_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12696,2020,1463579,ARS-Crescent,1853933,EWashingtonCereals_SWW_EUR_2020_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,5682.701953812
12696,2020,1565732,SY Ovation,1853936,EWashingtonCereals_SWW_EUR_2020_100,2,8,100,5,21,Grain yield - kg/ha|CO_321:0001218,4330.9586488224
12696,2020,1674688,VI Bulldog,1853974,EWashingtonCereals_SWW_EUR_2020_101,2,9,101,6,21,Grain yield - kg/ha|CO_321:0001218,3900.552820368
12696,2020,1564097,M-Press,1853975,EWashingtonCereals_SWW_EUR_2020_102,2,9,102,6,20,Grain yield - kg/ha|CO_321:0001218,4256.9826470568
12696,2020,1541098,LCS JEFE,1853889,EWashingtonCereals_SWW_EUR_2020_103,2,9,103,6,19,Grain yield - kg/ha|CO_321:0001218,5346.447400332
12696,2020,1675482,Dyna-Gro Impact,1854016,EWashingtonCereals_SWW_EUR_2020_104,2,9,104,6,18,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
12696,2020,1675237,AP Dynamic,1853927,EWashingtonCereals_SWW_EUR_2020_105,2,9,105,6,17,Grain yield - kg/ha|CO_321:0001218,4673.938293372
12696,2020,1675443,LCS Blackjack,1853998,EWashingtonCereals_SWW_EUR_2020_106,2,10,106,6,16,Grain yield - kg/ha|CO_321:0001218,4889.1412075992
12696,2020,1675345,Resilience CL+,1853919,EWashingtonCereals_SWW_EUR_2020_107,2,10,107,6,15,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
12696,2020,1463716,OR5170022,1853940,EWashingtonCereals_SWW_EUR_2020_108,2,10,108,6,14,Grain yield - kg/ha|CO_321:0001218,3335.6451705216
12696,2020,1558590,Purl,1854032,EWashingtonCereals_SWW_EUR_2020_109,2,10,109,6,13,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
12696,2020,1674744,YSC-215,1854024,EWashingtonCereals_SWW_EUR_2020_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
