study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13455,2020,224656,STEPHENS,1925213,NIdahoCereals_SWW_BON_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6901.35570653421
13455,2020,235790,TANDEM,1925111,NIdahoCereals_SWW_BON_2020_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,6607.79203116404
13455,2020,235790,TANDEM,1925067,NIdahoCereals_SWW_BON_2020_100,3,3,100,6,3,Grain yield - kg/ha|CO_321:0001218,6505.93380182388
13455,2020,1674675,WA8293,1925083,NIdahoCereals_SWW_BON_2020_101,3,3,101,6,4,Grain yield - kg/ha|CO_321:0001218,7935.5402112173
13455,2020,1674800,WB1532,1925153,NIdahoCereals_SWW_BON_2020_103,3,3,103,6,6,Grain yield - kg/ha|CO_321:0001218,6444.8497996387
13455,2020,1674755,UIL 15-028024,1925079,NIdahoCereals_SWW_BON_2020_104,3,3,104,6,7,Grain yield - kg/ha|CO_321:0001218,7647.10105524216
13455,2020,1463698,Nimbus,1925192,NIdahoCereals_SWW_BON_2020_105,3,3,105,6,8,Grain yield - kg/ha|CO_321:0001218,6672.29237961257
13455,2020,1565732,SY Ovation,1925120,NIdahoCereals_SWW_BON_2020_106,3,3,106,6,9,Grain yield - kg/ha|CO_321:0001218,6294.28846077249
13455,2020,1675042,IDO1810,1925116,NIdahoCereals_SWW_BON_2020_107,3,3,107,6,10,Grain yield - kg/ha|CO_321:0001218,7731.70270089773
13455,2020,225297,CODA,1925216,NIdahoCereals_SWW_BON_2020_109,3,3,109,6,12,Grain yield - kg/ha|CO_321:0001218,6772.03220526581
13455,2020,1463623,Nixon,1925158,NIdahoCereals_SWW_BON_2020_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,6888.44353168058
13455,2020,1567444,WB1783,1925136,NIdahoCereals_SWW_BON_2020_110,3,3,110,6,13,Grain yield - kg/ha|CO_321:0001218,6982.59480665498
13455,2020,224656,STEPHENS,1925128,NIdahoCereals_SWW_BON_2020_111,3,3,111,6,14,Grain yield - kg/ha|CO_321:0001218,6953.34066050222
13455,2020,1675004,LCS Artdeco,1925095,NIdahoCereals_SWW_BON_2020_112,3,3,112,6,15,Grain yield - kg/ha|CO_321:0001218,8012.27350032144
13455,2020,1675391,IDO1808,1925065,NIdahoCereals_SWW_BON_2020_114,3,3,114,6,17,Grain yield - kg/ha|CO_321:0001218,7912.0023924737
13455,2020,1468901,LCS Hulk,1925169,NIdahoCereals_SWW_BON_2020_115,3,3,115,6,18,Grain yield - kg/ha|CO_321:0001218,8265.40592818118
13455,2020,1674903,OR2140401,1925166,NIdahoCereals_SWW_BON_2020_116,3,3,116,6,19,Grain yield - kg/ha|CO_321:0001218,8423.84907378096
13455,2020,1674802,LCS Drive,1925137,NIdahoCereals_SWW_BON_2020_117,3,3,117,6,20,Grain yield - kg/ha|CO_321:0001218,8383.63302918475
13455,2020,1566030,UI Sparrow,1925087,NIdahoCereals_SWW_BON_2020_118,4,4,118,7,2,Grain yield - kg/ha|CO_321:0001218,6583.32614985283
13455,2020,224656,STEPHENS,1925127,NIdahoCereals_SWW_BON_2020_119,4,4,119,7,3,Grain yield - kg/ha|CO_321:0001218,6596.4064519832
13455,2020,1463698,Nimbus,1925108,NIdahoCereals_SWW_BON_2020_12,1,1,12,1,13,Grain yield - kg/ha|CO_321:0001218,6817.76282453909
13455,2020,1463716,OR5170022,1925159,NIdahoCereals_SWW_BON_2020_120,4,4,120,7,4,Grain yield - kg/ha|CO_321:0001218,6171.044441831
13455,2020,1565732,SY Ovation,1925206,NIdahoCereals_SWW_BON_2020_121,4,4,121,7,5,Grain yield - kg/ha|CO_321:0001218,6494.39354554844
13455,2020,1468901,LCS Hulk,1925188,NIdahoCereals_SWW_BON_2020_122,4,4,122,7,6,Grain yield - kg/ha|CO_321:0001218,7580.99341002799
13455,2020,1674675,WA8293,1925088,NIdahoCereals_SWW_BON_2020_123,4,4,123,7,7,Grain yield - kg/ha|CO_321:0001218,7799.62612070069
13455,2020,235790,TANDEM,1925162,NIdahoCereals_SWW_BON_2020_126,4,4,126,7,10,Grain yield - kg/ha|CO_321:0001218,6507.02326657715
13455,2020,1674671,Pritchett,1925066,NIdahoCereals_SWW_BON_2020_127,4,4,127,7,11,Grain yield - kg/ha|CO_321:0001218,5958.26256038886
13455,2020,1674755,UIL 15-028024,1925112,NIdahoCereals_SWW_BON_2020_128,4,4,128,7,12,Grain yield - kg/ha|CO_321:0001218,7450.12313781358
13455,2020,1674903,OR2140401,1925130,NIdahoCereals_SWW_BON_2020_129,4,4,129,7,13,Grain yield - kg/ha|CO_321:0001218,7445.55007588625
13455,2020,1674903,OR2140401,1925138,NIdahoCereals_SWW_BON_2020_13,1,1,13,1,14,Grain yield - kg/ha|CO_321:0001218,6818.63708637814
