study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13036,2018,1463576,ORCF-103,1895152,EWashingtonCereals_SWW_RER_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6213.9841483104
13036,2018,230445,KWS147,1895048,EWashingtonCereals_SWW_RER_2018_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,7014.2699855928
13036,2018,1675443,LCS Blackjack,1895061,EWashingtonCereals_SWW_RER_2018_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,9327.7013135352
13036,2018,1674671,Pritchett,1895092,EWashingtonCereals_SWW_RER_2018_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,9031.7973064728
13036,2018,1675753,YS-205,1894991,EWashingtonCereals_SWW_RER_2018_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,8029.7587371024
13036,2018,1560260,Xerpha,1895010,EWashingtonCereals_SWW_RER_2018_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,9213.374765352
13036,2018,1468894,Jameson,1895021,EWashingtonCereals_SWW_RER_2018_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,8386.1885637912
13036,2018,1567528,WB1376CLP,1895162,EWashingtonCereals_SWW_RER_2018_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,6624.214703556
13036,2018,1675482,Dyna-Gro Impact,1894999,EWashingtonCereals_SWW_RER_2018_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,8150.8103763552
13036,2018,1675085,Mela CL+,1895008,EWashingtonCereals_SWW_RER_2018_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,7424.5005408384
13036,2018,1463571,Jasper,1895099,EWashingtonCereals_SWW_RER_2018_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,9132.6736725168
13036,2018,1675010,Fill,1894995,EWashingtonCereals_SWW_RER_2018_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,7115.1463516368
13036,2018,1463535,OTTO,1895018,EWashingtonCereals_SWW_RER_2018_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,7034.4452588016
13036,2018,1675620,WA 8270,1895138,EWashingtonCereals_SWW_RER_2018_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,7727.1296389704
13036,2018,1463526,IDO1005,1895032,EWashingtonCereals_SWW_RER_2018_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,6933.5688927576
13036,2018,230445,KWS147,1895063,EWashingtonCereals_SWW_RER_2018_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,7370.6998122816
13036,2018,1468865,Devote,1895057,EWashingtonCereals_SWW_RER_2018_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,6819.2423445744
13036,2018,1463537,IDO1708,1895104,EWashingtonCereals_SWW_RER_2018_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,7189.1223534024
13036,2018,1675569,LCS Sonic,1895051,EWashingtonCereals_SWW_RER_2018_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,8507.240203044
13036,2018,1564097,M-Press,1895043,EWashingtonCereals_SWW_RER_2018_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,8419.8140191392
13036,2018,1674800,WB1532,1895157,EWashingtonCereals_SWW_RER_2018_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,6563.6888839296
13036,2018,1468915,Norwest Duet,1895081,EWashingtonCereals_SWW_RER_2018_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,8379.4634727216
13036,2018,1674857,UI Castle CL+,1895119,EWashingtonCereals_SWW_RER_2018_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,7727.1296389704
13036,2018,1463537,IDO1708,1895034,EWashingtonCereals_SWW_RER_2018_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,6240.8845125888
13036,2018,1675471,UI Magic CL+,1895139,EWashingtonCereals_SWW_RER_2018_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,7451.4009051168
13036,2018,1463538,KXB-01,1895175,EWashingtonCereals_SWW_RER_2018_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,7532.101997952
13036,2018,1463535,OTTO,1895164,EWashingtonCereals_SWW_RER_2018_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,6220.70923938
13036,2018,1674988,ARSDH08X117-83C,1895022,EWashingtonCereals_SWW_RER_2018_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,7283.2736283768
13036,2018,1674688,VI Bulldog,1895130,EWashingtonCereals_SWW_RER_2018_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,7565.7274533
13036,2018,1463623,Nixon,1895127,EWashingtonCereals_SWW_RER_2018_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,7068.0707141496
13036,2018,1463554,ARSWA2J100065C,1895076,EWashingtonCereals_SWW_RER_2018_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,7686.7790925528
13036,2018,1675089,Curiosity CL+,1895025,EWashingtonCereals_SWW_RER_2018_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,6879.7681642008
13036,2018,1463579,ARS-Crescent,1894986,EWashingtonCereals_SWW_RER_2018_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,7491.7514515344
13036,2018,1675188,Castella,1895169,EWashingtonCereals_SWW_RER_2018_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,7363.974721212
13036,2018,1675085,Mela CL+,1895065,EWashingtonCereals_SWW_RER_2018_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,5353.1724914016
13036,2018,1463576,ORCF-103,1895031,EWashingtonCereals_SWW_RER_2018_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
13036,2018,1567543,WB1529,1895037,EWashingtonCereals_SWW_RER_2018_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,6866.3179820616
13036,2018,220255,ELTAN,1895086,EWashingtonCereals_SWW_RER_2018_132,3,9,132,9,5,Grain yield - kg/ha|CO_321:0001218,6449.3623357464
13036,2018,1463561,Puma,1895072,EWashingtonCereals_SWW_RER_2018_133,3,10,133,9,6,Grain yield - kg/ha|CO_321:0001218,7041.1703498712
13036,2018,1675864,SY Banks,1895075,EWashingtonCereals_SWW_RER_2018_134,3,10,134,9,7,Grain yield - kg/ha|CO_321:0001218,6247.6096036584
13036,2018,1675900,WA 8291,1895128,EWashingtonCereals_SWW_RER_2018_135,3,10,135,9,8,Grain yield - kg/ha|CO_321:0001218,6799.0670713656
13036,2018,1468901,LCS Hulk,1895151,EWashingtonCereals_SWW_RER_2018_136,3,10,136,9,9,Grain yield - kg/ha|CO_321:0001218,7491.7514515344
13036,2018,1468871,LCS Shine,1895142,EWashingtonCereals_SWW_RER_2018_137,3,11,137,9,10,Grain yield - kg/ha|CO_321:0001218,9240.2751296304
13036,2018,1463567,Bruehl,1895014,EWashingtonCereals_SWW_RER_2018_138,3,11,138,9,11,Grain yield - kg/ha|CO_321:0001218,7135.3216248456
13036,2018,1566030,UI Sparrow,1895117,EWashingtonCereals_SWW_RER_2018_139,3,11,139,9,12,Grain yield - kg/ha|CO_321:0001218,7814.5558228752
13036,2018,1675675,WB1604,1895096,EWashingtonCereals_SWW_RER_2018_14,1,4,14,1,15,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
13036,2018,1674686,SY Command,1895088,EWashingtonCereals_SWW_RER_2018_140,3,11,140,9,13,Grain yield - kg/ha|CO_321:0001218,8682.0925708536
13036,2018,1567444,WB1783,1895040,EWashingtonCereals_SWW_RER_2018_141,3,12,141,9,14,Grain yield - kg/ha|CO_321:0001218,8110.4598299376
13036,2018,1675675,WB1604,1895107,EWashingtonCereals_SWW_RER_2018_142,3,12,142,9,15,Grain yield - kg/ha|CO_321:0001218,7525.3769068824
13036,2018,1463728,OR2X2 CL+,1895100,EWashingtonCereals_SWW_RER_2018_143,3,12,143,9,16,Grain yield - kg/ha|CO_321:0001218,7020.9950766624
