study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12121,2021,1468871,LCS Shine,1793836,EWashingtonCereals_SWW_MLK_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,11594.0570039904
12121,2021,1560260,Xerpha,1793794,EWashingtonCereals_SWW_MLK_2021_100,3,1,100,7,4,Grain yield - kg/ha|CO_321:0001218,8177.7107406336
12121,2021,1468913,SY Dayton,1793877,EWashingtonCereals_SWW_MLK_2021_101,3,2,101,7,5,Grain yield - kg/ha|CO_321:0001218,9832.0831437552
12121,2021,1675330,OR2160243,1793895,EWashingtonCereals_SWW_MLK_2021_102,3,2,102,7,6,Grain yield - kg/ha|CO_321:0001218,9751.38205092
12121,2021,1564097,M-Press,1793821,EWashingtonCereals_SWW_MLK_2021_104,3,2,104,7,8,Grain yield - kg/ha|CO_321:0001218,9428.5776795792
12121,2021,1556925,Inspire,1793922,EWashingtonCereals_SWW_MLK_2021_106,3,3,106,7,10,Grain yield - kg/ha|CO_321:0001218,8587.9412958792
12121,2021,1567543,WB1529,1793842,EWashingtonCereals_SWW_MLK_2021_107,3,3,107,7,11,Grain yield - kg/ha|CO_321:0001218,9179.749310004
12121,2021,1675280,UIL 13-046145A,1793905,EWashingtonCereals_SWW_MLK_2021_108,3,3,108,7,12,Grain yield - kg/ha|CO_321:0001218,10934.9980791696
12121,2021,1674850,UIL 13-553051A,1793807,EWashingtonCereals_SWW_MLK_2021_109,3,4,109,7,13,Grain yield - kg/ha|CO_321:0001218,9576.5296831104
12121,2021,1463561,Puma,1793869,EWashingtonCereals_SWW_MLK_2021_11,1,3,11,1,11,Grain yield - kg/ha|CO_321:0001218,9435.3027706488
12121,2021,1558552,Stingray CL+,1793786,EWashingtonCereals_SWW_MLK_2021_110,3,4,110,7,14,Grain yield - kg/ha|CO_321:0001218,9152.8489457256
12121,2021,1674802,LCS Drive,1793829,EWashingtonCereals_SWW_MLK_2021_111,3,4,111,7,15,Grain yield - kg/ha|CO_321:0001218,9307.5260403264
12121,2021,1463571,Jasper,1793904,EWashingtonCereals_SWW_MLK_2021_113,3,5,113,8,16,Grain yield - kg/ha|CO_321:0001218,9885.883872312
12121,2021,1675337,ORI2190016 CL+,1793856,EWashingtonCereals_SWW_MLK_2021_114,3,5,114,8,15,Grain yield - kg/ha|CO_321:0001218,6745.2663428088
12121,2021,1566030,UI Sparrow,1793840,EWashingtonCereals_SWW_MLK_2021_115,3,5,115,8,14,Grain yield - kg/ha|CO_321:0001218,10612.1937078288
12121,2021,1468871,LCS Shine,1793918,EWashingtonCereals_SWW_MLK_2021_116,3,5,116,8,13,Grain yield - kg/ha|CO_321:0001218,8527.4154762528
12121,2021,1463561,Puma,1793822,EWashingtonCereals_SWW_MLK_2021_117,3,6,117,8,12,Grain yield - kg/ha|CO_321:0001218,9179.749310004
12121,2021,1362201,WA8335,1793882,EWashingtonCereals_SWW_MLK_2021_118,3,6,118,8,11,Grain yield - kg/ha|CO_321:0001218,9004.8969421944
12121,2021,1468884,Piranha CL+,1793799,EWashingtonCereals_SWW_MLK_2021_119,3,6,119,8,10,Grain yield - kg/ha|CO_321:0001218,9125.9485814472
12121,2021,235790,TANDEM,1793912,EWashingtonCereals_SWW_MLK_2021_120,3,6,120,8,9,Grain yield - kg/ha|CO_321:0001218,8406.363837
12121,2021,1675264,LWW18-5080,1793893,EWashingtonCereals_SWW_MLK_2021_122,3,7,122,8,7,Grain yield - kg/ha|CO_321:0001218,9825.3580526856
12121,2021,1567444,WB1783,1793849,EWashingtonCereals_SWW_MLK_2021_123,3,7,123,8,6,Grain yield - kg/ha|CO_321:0001218,10040.5609669128
12121,2021,1674744,YSC-215,1793844,EWashingtonCereals_SWW_MLK_2021_124,3,7,124,8,5,Grain yield - kg/ha|CO_321:0001218,10518.0424328544
12121,2021,1675803,GS2,1793920,EWashingtonCereals_SWW_MLK_2021_125,3,8,125,8,4,Grain yield - kg/ha|CO_321:0001218,8688.8176619232
12121,2021,1675464,WA8337,1793826,EWashingtonCereals_SWW_MLK_2021_126,3,8,126,8,3,Grain yield - kg/ha|CO_321:0001218,9906.0591455208
12121,2021,1541108,AP EXCEED,1793871,EWashingtonCereals_SWW_MLK_2021_127,3,8,127,8,2,Grain yield - kg/ha|CO_321:0001218,8863.6700297328
12121,2021,1675832,ARS-Selbu,1793804,EWashingtonCereals_SWW_MLK_2021_128,3,8,128,8,1,Grain yield - kg/ha|CO_321:0001218,8742.61839048
12121,2021,1674717,YSC-122,1793858,EWashingtonCereals_SWW_MLK_2021_129,3,9,129,9,1,Grain yield - kg/ha|CO_321:0001218,8413.0889280696
12121,2021,1468901,LCS Hulk,1793907,EWashingtonCereals_SWW_MLK_2021_13,1,4,13,1,13,Grain yield - kg/ha|CO_321:0001218,10101.0867865392
12121,2021,1674748,X61-1,1793780,EWashingtonCereals_SWW_MLK_2021_130,3,9,130,9,2,Grain yield - kg/ha|CO_321:0001218,9280.625676048
12121,2021,1541098,LCS JEFE,1793860,EWashingtonCereals_SWW_MLK_2021_131,3,9,131,9,3,Grain yield - kg/ha|CO_321:0001218,9973.3100562168
12121,2021,1468891,Sockeye CL+,1793887,EWashingtonCereals_SWW_MLK_2021_132,3,9,132,9,4,Grain yield - kg/ha|CO_321:0001218,10396.9907936016
12121,2021,1463623,Nixon,1793878,EWashingtonCereals_SWW_MLK_2021_134,3,10,134,9,6,Grain yield - kg/ha|CO_321:0001218,10161.6126061656
12121,2021,1675004,LCS Artdeco,1793916,EWashingtonCereals_SWW_MLK_2021_136,3,10,136,9,8,Grain yield - kg/ha|CO_321:0001218,8971.2714868464
12121,2021,1463728,OR2X2 CL+,1793833,EWashingtonCereals_SWW_MLK_2021_137,3,11,137,9,9,Grain yield - kg/ha|CO_321:0001218,8493.7900209048
12121,2021,1468901,LCS Hulk,1793890,EWashingtonCereals_SWW_MLK_2021_138,3,11,138,9,10,Grain yield - kg/ha|CO_321:0001218,9011.622033264
12121,2021,1558590,Purl,1793865,EWashingtonCereals_SWW_MLK_2021_139,3,11,139,9,11,Grain yield - kg/ha|CO_321:0001218,9616.880229528
12121,2021,1674802,LCS Drive,1793813,EWashingtonCereals_SWW_MLK_2021_14,1,4,14,1,14,Grain yield - kg/ha|CO_321:0001218,8971.2714868464
12121,2021,1468915,Norwest Duet,1793906,EWashingtonCereals_SWW_MLK_2021_140,3,11,140,9,12,Grain yield - kg/ha|CO_321:0001218,8998.1718511248
12121,2021,1674755,UIL 15-028024,1793874,EWashingtonCereals_SWW_MLK_2021_141,3,12,141,9,13,Grain yield - kg/ha|CO_321:0001218,10423.89115788
12121,2021,1674975,ORI2190025 CL+,1793819,EWashingtonCereals_SWW_MLK_2021_142,3,12,142,9,14,Grain yield - kg/ha|CO_321:0001218,8540.865658392
12121,2021,1675536,OR2160264,1793888,EWashingtonCereals_SWW_MLK_2021_143,3,12,143,9,15,Grain yield - kg/ha|CO_321:0001218,9879.1587812424
12121,2021,1362021,WA8336,1793834,EWashingtonCereals_SWW_MLK_2021_144,3,12,144,9,16,Grain yield - kg/ha|CO_321:0001218,9932.9595097992
12121,2021,1463623,Nixon,1793796,EWashingtonCereals_SWW_MLK_2021_16,1,4,16,1,16,Grain yield - kg/ha|CO_321:0001218,9125.9485814472
12121,2021,1560260,Xerpha,1793883,EWashingtonCereals_SWW_MLK_2021_17,1,5,17,2,16,Grain yield - kg/ha|CO_321:0001218,8890.5703940112
12121,2021,1675252,YSC-93,1793898,EWashingtonCereals_SWW_MLK_2021_18,1,5,18,2,15,Grain yield - kg/ha|CO_321:0001218,9273.9005849784
12121,2021,1362021,WA8336,1793808,EWashingtonCereals_SWW_MLK_2021_19,1,5,19,2,14,Grain yield - kg/ha|CO_321:0001218,10054.011149052
12121,2021,1675280,UIL 13-046145A,1793801,EWashingtonCereals_SWW_MLK_2021_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,12259.8410198808
12121,2021,1675675,WB1604,1793784,EWashingtonCereals_SWW_MLK_2021_22,1,6,22,2,11,Grain yield - kg/ha|CO_321:0001218,9085.5980350296
12121,2021,235790,TANDEM,1793867,EWashingtonCereals_SWW_MLK_2021_23,1,6,23,2,10,Grain yield - kg/ha|CO_321:0001218,8789.6940279672
12121,2021,1567444,WB1783,1793815,EWashingtonCereals_SWW_MLK_2021_24,1,6,24,2,9,Grain yield - kg/ha|CO_321:0001218,10054.011149052
12121,2021,1556925,Inspire,1793901,EWashingtonCereals_SWW_MLK_2021_25,1,7,25,2,8,Grain yield - kg/ha|CO_321:0001218,10154.887515096
12121,2021,1675337,ORI2190016 CL+,1793841,EWashingtonCereals_SWW_MLK_2021_26,1,7,26,2,7,Grain yield - kg/ha|CO_321:0001218,7727.1296389704
12121,2021,1468913,SY Dayton,1793917,EWashingtonCereals_SWW_MLK_2021_28,1,7,28,2,5,Grain yield - kg/ha|CO_321:0001218,9892.6089633816
12121,2021,1674744,YSC-215,1793855,EWashingtonCereals_SWW_MLK_2021_29,1,8,29,2,4,Grain yield - kg/ha|CO_321:0001218,10161.6126061656
12121,2021,1558590,Purl,1793902,EWashingtonCereals_SWW_MLK_2021_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,10437.3413400192
12121,2021,1675004,LCS Artdeco,1793797,EWashingtonCereals_SWW_MLK_2021_30,1,8,30,2,3,Grain yield - kg/ha|CO_321:0001218,11130.025720188
12121,2021,1674755,UIL 15-028024,1793862,EWashingtonCereals_SWW_MLK_2021_31,1,8,31,2,2,Grain yield - kg/ha|CO_321:0001218,11533.531184364
12121,2021,1675623,LCS Kamiak,1793779,EWashingtonCereals_SWW_MLK_2021_32,1,8,32,2,1,Grain yield - kg/ha|CO_321:0001218,11331.778452276
12121,2021,1674975,ORI2190025 CL+,1793910,EWashingtonCereals_SWW_MLK_2021_33,1,9,33,3,1,Grain yield - kg/ha|CO_321:0001218,10027.1107847736
