study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13377,2019,224656,STEPHENS,1918117,NIdahoCereals_SWW_LEW_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6871.83255673867
13377,2019,1468891,Sockeye CL+,1918067,NIdahoCereals_SWW_LEW_2019_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,8477.78430415915
13377,2019,1675738,LCS Shark,1918127,NIdahoCereals_SWW_LEW_2019_100,3,3,100,5,3,Grain yield - kg/ha|CO_321:0001218,7575.61333717231
13377,2019,1674976,PNW Hailey,1918177,NIdahoCereals_SWW_LEW_2019_101,3,3,101,5,4,Grain yield - kg/ha|CO_321:0001218,7766.74042537034
13377,2019,1674631,UIL 17-6834 (CL+),1918066,NIdahoCereals_SWW_LEW_2019_102,3,3,102,5,5,Grain yield - kg/ha|CO_321:0001218,6397.3101308677
13377,2019,1675690,VI Voodoo CL+,1918065,NIdahoCereals_SWW_LEW_2019_103,3,3,103,5,6,Grain yield - kg/ha|CO_321:0001218,7632.64210944252
13377,2019,1675443,LCS Blackjack,1918083,NIdahoCereals_SWW_LEW_2019_104,3,3,104,5,7,Grain yield - kg/ha|CO_321:0001218,7943.81207323291
13377,2019,1675675,WB1604,1918158,NIdahoCereals_SWW_LEW_2019_105,3,3,105,5,8,Grain yield - kg/ha|CO_321:0001218,6404.73463140853
13377,2019,1567528,WB1376CLP,1918224,NIdahoCereals_SWW_LEW_2019_106,3,3,106,5,9,Grain yield - kg/ha|CO_321:0001218,6105.62275590594
13377,2019,235790,TANDEM,1918239,NIdahoCereals_SWW_LEW_2019_107,3,3,107,5,10,Grain yield - kg/ha|CO_321:0001218,7010.63843641522
13377,2019,1675471,UI Magic CL+,1918058,NIdahoCereals_SWW_LEW_2019_108,3,3,108,5,11,Grain yield - kg/ha|CO_321:0001218,7000.28179616803
13377,2019,1675042,IDO1810,1918100,NIdahoCereals_SWW_LEW_2019_109,3,3,109,5,12,Grain yield - kg/ha|CO_321:0001218,6197.20504609175
