study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13298,2023,1463579,ARS-Crescent,1909902,EWashingtonCereals_SWW_HAR_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4470.20838450954
13298,2023,1468871,LCS Shine,1909908,EWashingtonCereals_SWW_HAR_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,6572.65343032538
13298,2023,1468901,LCS Hulk,1909790,EWashingtonCereals_SWW_HAR_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,3390.18565909606
13298,2023,1675739,LWW19-5862,1909801,EWashingtonCereals_SWW_HAR_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,4408.6738012227
13298,2023,1675068,LWW20-2383,1909876,EWashingtonCereals_SWW_HAR_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,3387.17281829687
13298,2023,1675861,ARS15X1460-8CBW,1909800,EWashingtonCereals_SWW_HAR_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,4425.29822634675
13298,2023,1674671,Pritchett,1909803,EWashingtonCereals_SWW_HAR_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,4473.14724930695
13298,2023,1463698,Nimbus,1909853,EWashingtonCereals_SWW_HAR_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,4700.09217254168
13298,2023,1674744,YSC-215,1909791,EWashingtonCereals_SWW_HAR_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,4147.14173461702
13298,2023,1468870,WA 8394,1909855,EWashingtonCereals_SWW_HAR_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,4523.80736033425
13298,2023,1468922,Rollie,1909894,EWashingtonCereals_SWW_HAR_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,4655.25599038065
13298,2023,1468915,Norwest Duet,1909889,EWashingtonCereals_SWW_HAR_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,4475.9247119187
13298,2023,1541098,LCS JEFE,1909805,EWashingtonCereals_SWW_HAR_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,6262.0550992759
13298,2023,1541108,AP EXCEED,1909814,EWashingtonCereals_SWW_HAR_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,4220.70750582738
13298,2023,1675623,LCS Kamiak,1909819,EWashingtonCereals_SWW_HAR_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,3397.13267817095
13298,2023,1675119,OR5180071,1909900,EWashingtonCereals_SWW_HAR_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,3181.25725483679
13298,2023,1675254,WB1720,1909888,EWashingtonCereals_SWW_HAR_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,4470.76656706831
13298,2023,1674646,LWW20-2867,1909842,EWashingtonCereals_SWW_HAR_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,4296.58670836567
13298,2023,235790,TANDEM,1909897,EWashingtonCereals_SWW_HAR_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,5409.9591603933
13298,2023,1675830,YSC-217,1909844,EWashingtonCereals_SWW_HAR_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,4910.26471864881
13298,2023,1463694,OR5180072,1909807,EWashingtonCereals_SWW_HAR_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,5072.64204252431
13298,2023,1674944,UIL17-995133B,1909806,EWashingtonCereals_SWW_HAR_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,4948.15388173494
