study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13634,2023,1463579,ARS-Crescent,1933799,EWashingtonCereals_SWW_DUG_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3672.69328474781
13634,2023,1468871,LCS Shine,1933758,EWashingtonCereals_SWW_DUG_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,5143.72625512998
13634,2023,1468901,LCS Hulk,1933814,EWashingtonCereals_SWW_DUG_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,4879.81350628566
13634,2023,1675739,LWW19-5862,1933823,EWashingtonCereals_SWW_DUG_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,1059.24891909949
13634,2023,1675068,LWW20-2383,1933855,EWashingtonCereals_SWW_DUG_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,281.10880670928
13634,2023,1675861,ARS15X1460-8CBW,1933824,EWashingtonCereals_SWW_DUG_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,4075.84231909712
13634,2023,1674671,Pritchett,1933797,EWashingtonCereals_SWW_DUG_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,3819.89880317029
13634,2023,1463698,Nimbus,1933837,EWashingtonCereals_SWW_DUG_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,4194.82263030049
13634,2023,1674744,YSC-215,1933804,EWashingtonCereals_SWW_DUG_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,4241.40733613961
13634,2023,1468870,WA 8394,1933807,EWashingtonCereals_SWW_DUG_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,5017.77202448744
13634,2023,1468922,Rollie,1933798,EWashingtonCereals_SWW_DUG_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,2199.73021322867
13634,2023,1468915,Norwest Duet,1933757,EWashingtonCereals_SWW_DUG_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,4491.63452465728
13634,2023,1541098,LCS JEFE,1933815,EWashingtonCereals_SWW_DUG_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,305.31913455984
13634,2023,1541108,AP EXCEED,1933822,EWashingtonCereals_SWW_DUG_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,4366.01654856823
13634,2023,1675623,LCS Kamiak,1933830,EWashingtonCereals_SWW_DUG_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,1244.33687551702
13634,2023,1675119,OR5180071,1933780,EWashingtonCereals_SWW_DUG_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,4430.6850242935
13634,2023,1675254,WB1720,1933766,EWashingtonCereals_SWW_DUG_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,4229.28872203219
13634,2023,1674646,LWW20-2867,1933863,EWashingtonCereals_SWW_DUG_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,458.65121094672
13634,2023,235790,TANDEM,1933752,EWashingtonCereals_SWW_DUG_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,4959.30408272834
13634,2023,1675830,YSC-217,1933784,EWashingtonCereals_SWW_DUG_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,4057.61059720744
13634,2023,1463694,OR5180072,1933769,EWashingtonCereals_SWW_DUG_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,1901.86247957395
13634,2023,1674944,UIL17-995133B,1933805,EWashingtonCereals_SWW_DUG_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,4207.0757462293
13634,2023,1675188,Castella,1933790,EWashingtonCereals_SWW_DUG_2023_119,3,12,119,9,7,Grain yield - kg/ha|CO_321:0001218,3667.89829481519
13634,2023,1468915,Norwest Duet,1933778,EWashingtonCereals_SWW_DUG_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,3775.00882028071
13634,2023,1567892,WB1621,1933809,EWashingtonCereals_SWW_DUG_2023_120,3,12,120,9,8,Grain yield - kg/ha|CO_321:0001218,3667.29303661892
13634,2023,1541098,LCS JEFE,1933869,EWashingtonCereals_SWW_DUG_2023_122,3,13,122,9,10,Grain yield - kg/ha|CO_321:0001218,201.752732088
13634,2023,1468918,WA 8364,1933756,EWashingtonCereals_SWW_DUG_2023_123,3,13,123,9,11,Grain yield - kg/ha|CO_321:0001218,4152.53525765484
13634,2023,1463535,OTTO,1933862,EWashingtonCereals_SWW_DUG_2023_124,3,14,124,9,12,Grain yield - kg/ha|CO_321:0001218,4339.56004030042
13634,2023,1559902,WA 8332,1933851,EWashingtonCereals_SWW_DUG_2023_125,3,14,125,9,13,Grain yield - kg/ha|CO_321:0001218,4523.67285851286
13634,2023,1675548,LWW19-6219,1933871,EWashingtonCereals_SWW_DUG_2023_126,3,14,126,9,14,Grain yield - kg/ha|CO_321:0001218,3548.22529923166
13634,2023,235790,TANDEM,1933836,EWashingtonCereals_SWW_DUG_2023_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,3182.39379522756
13634,2023,1674837,VI Frost,1933859,EWashingtonCereals_SWW_DUG_2023_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,3902.56362259781
13634,2023,1564097,M-Press,1933843,EWashingtonCereals_SWW_DUG_2023_15,1,5,15,2,14,Grain yield - kg/ha|CO_321:0001218,4769.95241857268
13634,2023,1674933,TMC M-Pire,1933825,EWashingtonCereals_SWW_DUG_2023_16,1,6,16,2,13,Grain yield - kg/ha|CO_321:0001218,4113.67768145469
13634,2023,1567892,WB1621,1933856,EWashingtonCereals_SWW_DUG_2023_17,1,6,17,2,12,Grain yield - kg/ha|CO_321:0001218,5079.54871105278
13634,2023,1675254,WB1720,1933861,EWashingtonCereals_SWW_DUG_2023_18,1,6,18,2,11,Grain yield - kg/ha|CO_321:0001218,3565.93918910898
13634,2023,1675816,WB1922,1933772,EWashingtonCereals_SWW_DUG_2023_19,1,7,19,2,10,Grain yield - kg/ha|CO_321:0001218,4298.77236296329
13634,2023,1674671,Pritchett,1933868,EWashingtonCereals_SWW_DUG_2023_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,3718.10109964975
13634,2023,1463698,Nimbus,1933842,EWashingtonCereals_SWW_DUG_2023_20,1,7,20,2,9,Grain yield - kg/ha|CO_321:0001218,3473.45573671984
13634,2023,1675870,GS-Bounty,1933865,EWashingtonCereals_SWW_DUG_2023_21,1,7,21,2,8,Grain yield - kg/ha|CO_321:0001218,3973.58730938386
13634,2023,1675252,YSC-93,1933834,EWashingtonCereals_SWW_DUG_2023_22,1,8,22,2,7,Grain yield - kg/ha|CO_321:0001218,4268.10594768592
13634,2023,1674744,YSC-215,1933848,EWashingtonCereals_SWW_DUG_2023_23,1,8,23,2,6,Grain yield - kg/ha|CO_321:0001218,3538.1712880826
13634,2023,1675830,YSC-217,1933858,EWashingtonCereals_SWW_DUG_2023_24,1,8,24,2,5,Grain yield - kg/ha|CO_321:0001218,4678.10784983515
13634,2023,1675623,LCS Kamiak,1933833,EWashingtonCereals_SWW_DUG_2023_25,1,9,25,2,4,Grain yield - kg/ha|CO_321:0001218,281.10880670928
13634,2023,1675739,LWW19-5862,1933755,EWashingtonCereals_SWW_DUG_2023_26,1,9,26,2,3,Grain yield - kg/ha|CO_321:0001218,629.653464118974
13634,2023,1675548,LWW19-6219,1933786,EWashingtonCereals_SWW_DUG_2023_27,1,9,27,2,2,Grain yield - kg/ha|CO_321:0001218,4496.69851823269
13634,2023,1674628,UIL 16-478001,1933847,EWashingtonCereals_SWW_DUG_2023_28,1,10,28,2,1,Grain yield - kg/ha|CO_321:0001218,4101.34386443305
13634,2023,1468922,Rollie,1933782,EWashingtonCereals_SWW_DUG_2023_29,1,10,29,3,1,Grain yield - kg/ha|CO_321:0001218,2825.78239107988
13634,2023,1675188,Castella,1933764,EWashingtonCereals_SWW_DUG_2023_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,3774.86086827718
13634,2023,1468892,Windust,1933791,EWashingtonCereals_SWW_DUG_2023_30,1,10,30,3,2,Grain yield - kg/ha|CO_321:0001218,3775.28454901456
13634,2023,1468918,WA 8364,1933826,EWashingtonCereals_SWW_DUG_2023_31,1,11,31,3,3,Grain yield - kg/ha|CO_321:0001218,3271.43400098906
13634,2023,1675362,ARS12X097-12C,1933771,EWashingtonCereals_SWW_DUG_2023_32,1,11,32,3,4,Grain yield - kg/ha|CO_321:0001218,3516.66444684202
13634,2023,1675861,ARS15X1460-8CBW,1933751,EWashingtonCereals_SWW_DUG_2023_33,1,11,33,3,5,Grain yield - kg/ha|CO_321:0001218,4142.60902323611
13634,2023,1468870,WA 8394,1933838,EWashingtonCereals_SWW_DUG_2023_34,1,12,34,3,6,Grain yield - kg/ha|CO_321:0001218,4594.84449730243
13634,2023,1560687,WA 8395,1933767,EWashingtonCereals_SWW_DUG_2023_35,1,12,35,3,7,Grain yield - kg/ha|CO_321:0001218,3821.77510357871
13634,2023,1559902,WA 8332,1933783,EWashingtonCereals_SWW_DUG_2023_36,1,12,36,3,8,Grain yield - kg/ha|CO_321:0001218,4568.65026758634
13634,2023,1675068,LWW20-2383,1933857,EWashingtonCereals_SWW_DUG_2023_37,1,13,37,3,9,Grain yield - kg/ha|CO_321:0001218,317.42429848512
13634,2023,1674646,LWW20-2867,1933789,EWashingtonCereals_SWW_DUG_2023_38,1,13,38,3,10,Grain yield - kg/ha|CO_321:0001218,420.99070095696
13634,2023,1675044,UIL14-211120A,1933759,EWashingtonCereals_SWW_DUG_2023_39,1,13,39,3,11,Grain yield - kg/ha|CO_321:0001218,5428.40608519722
13634,2023,1463535,OTTO,1933779,EWashingtonCereals_SWW_DUG_2023_4,1,2,4,1,4,Grain yield - kg/ha|CO_321:0001218,3725.7878787423
13634,2023,1674944,UIL17-995133B,1933810,EWashingtonCereals_SWW_DUG_2023_40,1,14,40,3,12,Grain yield - kg/ha|CO_321:0001218,4735.6141035713
13634,2023,1675119,OR5180071,1933749,EWashingtonCereals_SWW_DUG_2023_41,1,14,41,3,13,Grain yield - kg/ha|CO_321:0001218,3898.17886322043
13634,2023,1463694,OR5180072,1933768,EWashingtonCereals_SWW_DUG_2023_42,1,14,42,3,14,Grain yield - kg/ha|CO_321:0001218,3782.59472300722
13634,2023,1468922,Rollie,1933813,EWashingtonCereals_SWW_DUG_2023_43,2,1,43,4,14,Grain yield - kg/ha|CO_321:0001218,3873.04719789334
13634,2023,1675830,YSC-217,1933845,EWashingtonCereals_SWW_DUG_2023_44,2,1,44,4,13,Grain yield - kg/ha|CO_321:0001218,3989.80822904373
13634,2023,1675861,ARS15X1460-8CBW,1933870,EWashingtonCereals_SWW_DUG_2023_45,2,1,45,4,12,Grain yield - kg/ha|CO_321:0001218,4148.18412373281
13634,2023,1463698,Nimbus,1933753,EWashingtonCereals_SWW_DUG_2023_46,2,2,46,4,11,Grain yield - kg/ha|CO_321:0001218,3447.42290918942
13634,2023,1468870,WA 8394,1933864,EWashingtonCereals_SWW_DUG_2023_47,2,2,47,4,10,Grain yield - kg/ha|CO_321:0001218,4705.62692249196
