study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13367,2023,1541098,LCS JEFE,1916973,OregonCereals_SWW_MOR_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2067.01726606119
13367,2023,1674933,TMC M-Pire,1917048,OregonCereals_SWW_MOR_2023_10,1,2,10,1,10,Grain yield - kg/ha|CO_321:0001218,1922.07810332917
13367,2023,1675700,OR2200083 CL+,1917094,OregonCereals_SWW_MOR_2023_100,2,17,100,6,9,Grain yield - kg/ha|CO_321:0001218,1710.87661828838
13367,2023,1565208,LCS Kraken AX,1917090,OregonCereals_SWW_MOR_2023_101,2,17,101,6,8,Grain yield - kg/ha|CO_321:0001218,1787.40815466043
13367,2023,1468875,WA 8345 AX,1916933,OregonCereals_SWW_MOR_2023_102,2,17,102,6,7,Grain yield - kg/ha|CO_321:0001218,1353.40440248379
13367,2023,1468891,Sockeye CL+,1916948,OregonCereals_SWW_MOR_2023_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,1521.94863487011
13367,2023,1674958,09PN118-02 CL2,1917062,OregonCereals_SWW_MOR_2023_104,2,18,104,6,5,Grain yield - kg/ha|CO_321:0001218,1657.17676609762
13367,2023,1675382,AP Iliad,1916949,OregonCereals_SWW_MOR_2023_105,2,18,105,6,4,Grain yield - kg/ha|CO_321:0001218,2179.50786438239
13367,2023,1463618,Appleby CL+,1916964,OregonCereals_SWW_MOR_2023_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,1888.82925308106
13367,2023,1468884,Piranha CL+,1917018,OregonCereals_SWW_MOR_2023_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,1734.0781824785
13367,2023,1675623,LCS Kamiak,1916956,OregonCereals_SWW_MOR_2023_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,2456.4067640821
13367,2023,1468863,SY Assure,1917017,OregonCereals_SWW_MOR_2023_109,3,19,109,7,1,Grain yield - kg/ha|CO_321:0001218,2692.07413043409
13367,2023,1564097,M-Press,1917071,OregonCereals_SWW_MOR_2023_11,1,2,11,1,11,Grain yield - kg/ha|CO_321:0001218,1670.00151476735
13367,2023,1468871,LCS Shine,1917076,OregonCereals_SWW_MOR_2023_110,3,19,110,7,2,Grain yield - kg/ha|CO_321:0001218,2461.46403256644
13367,2023,1675623,LCS Kamiak,1916963,OregonCereals_SWW_MOR_2023_111,3,19,111,7,3,Grain yield - kg/ha|CO_321:0001218,2219.00432423415
13367,2023,1675434,LWWA19-0293,1916974,OregonCereals_SWW_MOR_2023_112,3,19,112,7,4,Grain yield - kg/ha|CO_321:0001218,1945.42761952282
13367,2023,1675548,LWW19-6219,1916987,OregonCereals_SWW_MOR_2023_113,3,19,113,7,5,Grain yield - kg/ha|CO_321:0001218,2153.14550738955
13367,2023,1675004,LCS Artdeco,1917079,OregonCereals_SWW_MOR_2023_114,3,19,114,7,6,Grain yield - kg/ha|CO_321:0001218,2060.8638077325
13367,2023,1674933,TMC M-Pire,1917077,OregonCereals_SWW_MOR_2023_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,1964.90348326038
13367,2023,1468875,WA 8345 AX,1917008,OregonCereals_SWW_MOR_2023_116,3,20,116,7,8,Grain yield - kg/ha|CO_321:0001218,1580.66540499878
13367,2023,1674651,VI Shock,1917087,OregonCereals_SWW_MOR_2023_117,3,20,117,7,9,Grain yield - kg/ha|CO_321:0001218,1825.66047266431
13367,2023,1463623,Nixon,1917007,OregonCereals_SWW_MOR_2023_118,3,20,118,7,10,Grain yield - kg/ha|CO_321:0001218,2016.60598340346
13367,2023,1675044,UIL14-211120A,1916960,OregonCereals_SWW_MOR_2023_119,3,20,119,7,11,Grain yield - kg/ha|CO_321:0001218,1907.07442515289
13367,2023,1468891,Sockeye CL+,1916961,OregonCereals_SWW_MOR_2023_12,1,2,12,1,12,Grain yield - kg/ha|CO_321:0001218,1556.48870260357
13367,2023,1674958,09PN118-02 CL2,1917073,OregonCereals_SWW_MOR_2023_120,3,20,120,7,12,Grain yield - kg/ha|CO_321:0001218,1738.17376293989
13367,2023,1468915,Norwest Duet,1917069,OregonCereals_SWW_MOR_2023_121,3,21,121,7,13,Grain yield - kg/ha|CO_321:0001218,1638.4877380152
13367,2023,1675374,LWWA19-0294,1916942,OregonCereals_SWW_MOR_2023_122,3,21,122,7,14,Grain yield - kg/ha|CO_321:0001218,1930.04733624664
13367,2023,1560743,WA 8349 AX,1917043,OregonCereals_SWW_MOR_2023_123,3,21,123,7,15,Grain yield - kg/ha|CO_321:0001218,2091.62437428485
13367,2023,1675330,OR2160243,1917029,OregonCereals_SWW_MOR_2023_124,3,21,124,7,16,Grain yield - kg/ha|CO_321:0001218,1926.3619863405
13367,2023,1675471,UI Magic CL+,1916970,OregonCereals_SWW_MOR_2023_125,3,21,125,7,17,Grain yield - kg/ha|CO_321:0001218,1595.85738572501
13367,2023,1675536,OR2160264,1917047,OregonCereals_SWW_MOR_2023_126,3,21,126,7,18,Grain yield - kg/ha|CO_321:0001218,1847.79274737437
13367,2023,1675690,VI Voodoo CL+,1916971,OregonCereals_SWW_MOR_2023_127,3,22,127,8,18,Grain yield - kg/ha|CO_321:0001218,2107.33418702344
13367,2023,1675448,LWW20-3371,1917000,OregonCereals_SWW_MOR_2023_128,3,22,128,8,17,Grain yield - kg/ha|CO_321:0001218,2352.12750195688
13367,2023,1675382,AP Iliad,1917004,OregonCereals_SWW_MOR_2023_129,3,22,129,8,16,Grain yield - kg/ha|CO_321:0001218,2179.50786438239
13367,2023,1675330,OR2160243,1917035,OregonCereals_SWW_MOR_2023_13,1,3,13,1,13,Grain yield - kg/ha|CO_321:0001218,1898.91688968546
13367,2023,224656,STEPHENS,1917019,OregonCereals_SWW_MOR_2023_130,3,22,130,8,15,Grain yield - kg/ha|CO_321:0001218,1626.15392099356
13367,2023,1541108,AP EXCEED,1917011,OregonCereals_SWW_MOR_2023_131,3,22,131,8,14,Grain yield - kg/ha|CO_321:0001218,1973.71335256156
13367,2023,1463698,Nimbus,1917072,OregonCereals_SWW_MOR_2023_132,3,22,132,8,13,Grain yield - kg/ha|CO_321:0001218,1993.19594139019
13367,2023,1675816,WB1922,1917084,OregonCereals_SWW_MOR_2023_133,3,23,133,8,12,Grain yield - kg/ha|CO_321:0001218,1740.84362409452
13367,2023,1675663,CPX69217,1916979,OregonCereals_SWW_MOR_2023_134,3,23,134,8,11,Grain yield - kg/ha|CO_321:0001218,2177.75261561322
13367,2023,1565208,LCS Kraken AX,1917075,OregonCereals_SWW_MOR_2023_135,3,23,135,8,10,Grain yield - kg/ha|CO_321:0001218,1874.14837927613
13367,2023,1463618,Appleby CL+,1916978,OregonCereals_SWW_MOR_2023_136,3,23,136,8,9,Grain yield - kg/ha|CO_321:0001218,1596.91995011401
13367,2023,1675527,UIL17-7706 CL+,1916947,OregonCereals_SWW_MOR_2023_137,3,23,137,8,8,Grain yield - kg/ha|CO_321:0001218,1874.14837927613
13367,2023,1674924,ORI2190027 CL+,1916955,OregonCereals_SWW_MOR_2023_138,3,23,138,8,7,Grain yield - kg/ha|CO_321:0001218,2081.37533549478
13367,2023,1675338,OR2180377,1917088,OregonCereals_SWW_MOR_2023_139,3,24,139,8,6,Grain yield - kg/ha|CO_321:0001218,1799.735246591
13367,2023,1674758,Cameo,1917093,OregonCereals_SWW_MOR_2023_14,1,3,14,1,14,Grain yield - kg/ha|CO_321:0001218,1671.85763990256
13367,2023,1674711,ARS09X500CBW,1917014,OregonCereals_SWW_MOR_2023_140,3,24,140,8,5,Grain yield - kg/ha|CO_321:0001218,1381.60270933862
13367,2023,1567892,WB1621,1916965,OregonCereals_SWW_MOR_2023_141,3,24,141,8,4,Grain yield - kg/ha|CO_321:0001218,1827.09964215321
