study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10222,2024,1463571,Jasper,1469273,AWY1_HARWA_2024-PLOT_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5156.65
10222,2024,1468898,SWW16371-1-S-65-1-1,1469239,AWY1_HARWA_2024-PLOT_10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,4390.41
10222,2024,1468875,WA 8345 AX,1469246,AWY1_HARWA_2024-PLOT_100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,4871.35
10222,2024,1468880,WA 8417,1469164,AWY1_HARWA_2024-PLOT_101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,4708.32
10222,2024,1468873,WA 8438,1469175,AWY1_HARWA_2024-PLOT_102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,4031.74
10222,2024,1468925,SWW16110-1-1-1-3,1469171,AWY1_HARWA_2024-PLOT_103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,4259.98
10222,2024,1468876,SWW16454-1-7-1-1,1469255,AWY1_HARWA_2024-PLOT_104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,4276.28
10222,2024,1468915,Norwest Duet,1469207,AWY1_HARWA_2024-PLOT_105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,5533.25
10222,2024,1468911,SWW16236-1-1-1-4,1469231,AWY1_HARWA_2024-PLOT_106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,5590.31
10222,2024,1468867,WA 8404,1469177,AWY1_HARWA_2024-PLOT_107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,5476.19
10222,2024,1468928,SWW13292-B-B-B-4,1469176,AWY1_HARWA_2024-PLOT_108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,3770.89
10222,2024,1468906,SWW16392-1-1-1-5,1469203,AWY1_HARWA_2024-PLOT_109,3,3,109,16,4,Grain yield - kg/ha|CO_321:0001218,4243.68
10222,2024,1468876,SWW16454-1-7-1-1,1469186,AWY1_HARWA_2024-PLOT_11,1,1,11,2,4,Grain yield - kg/ha|CO_321:0001218,3418.75
10222,2024,1468879,SWW16424-1-13-1-1,1469211,AWY1_HARWA_2024-PLOT_110,3,3,110,16,3,Grain yield - kg/ha|CO_321:0001218,3426.90
10222,2024,1468866,SWW15196-1-1-1-2,1469271,AWY1_HARWA_2024-PLOT_111,3,3,111,16,2,Grain yield - kg/ha|CO_321:0001218,4113.25
10222,2024,1468901,LCS Hulk,1469284,AWY1_HARWA_2024-PLOT_112,3,3,112,16,1,Grain yield - kg/ha|CO_321:0001218,5066.98
10222,2024,1468891,Sockeye CL+,1469275,AWY1_HARWA_2024-PLOT_113,3,3,113,17,1,Grain yield - kg/ha|CO_321:0001218,5639.22
10222,2024,1468898,SWW16371-1-S-65-1-1,1469188,AWY1_HARWA_2024-PLOT_114,3,3,114,17,2,Grain yield - kg/ha|CO_321:0001218,4740.92
10222,2024,1468907,SWW15309-1-S-15-1-1,1469241,AWY1_HARWA_2024-PLOT_115,3,3,115,17,3,Grain yield - kg/ha|CO_321:0001218,4488.22
10222,2024,1468908,SWW15107-1-1-1-4,1469218,AWY1_HARWA_2024-PLOT_116,3,3,116,17,4,Grain yield - kg/ha|CO_321:0001218,4317.04
