study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11145,2019,224656,STEPHENS,1686651,OregonCereals_SWW_DUF_2019_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2431.43650094067
11145,2019,1674988,ARSDH08X117-83C,1686547,OregonCereals_SWW_DUF_2019_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4075.18998526337
11145,2019,224656,STEPHENS,1686663,OregonCereals_SWW_DUF_2019_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,4051.30246178415
11145,2019,1463607,11-163-1C,1686722,OregonCereals_SWW_DUF_2019_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,3742.86288496802
11145,2019,1463623,Nixon,1686527,OregonCereals_SWW_DUF_2019_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,4608.20052816666
11145,2019,1468913,SY Dayton,1686597,OregonCereals_SWW_DUF_2019_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,4757.01334335477
11145,2019,1675665,SY Candor,1686698,OregonCereals_SWW_DUF_2019_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,4258.34111545286
11145,2019,1674955,UIL 17-6333 (CL+),1686679,OregonCereals_SWW_DUF_2019_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,5288.30898803531
11145,2019,1674982,SY Raptor,1686704,OregonCereals_SWW_DUF_2019_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,5342.12989186532
11145,2019,1463728,OR2X2 CL+,1686716,OregonCereals_SWW_DUF_2019_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,4722.89695635869
11145,2019,1674671,Pritchett,1686608,OregonCereals_SWW_DUF_2019_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5187.31829544312
11145,2019,1567528,WB1376CLP,1686714,OregonCereals_SWW_DUF_2019_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,3757.1806038552
11145,2019,1675167,06PN212-25,1686729,OregonCereals_SWW_DUF_2019_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,4281.2736760002
11145,2019,1463537,IDO1708,1686683,OregonCereals_SWW_DUF_2019_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,3002.72626221212
11145,2019,235790,TANDEM,1686599,OregonCereals_SWW_DUF_2019_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,4517.2033209039
11145,2019,1675139,LWW15-71898,1686536,OregonCereals_SWW_DUF_2019_114,3,3,114,6,19,Grain yield - kg/ha|CO_321:0001218,4909.17525389554
11145,2019,1463607,11-163-1C,1686650,OregonCereals_SWW_DUF_2019_115,3,3,115,6,18,Grain yield - kg/ha|CO_321:0001218,3997.59588450233
11145,2019,1674857,UI Castle CL+,1686718,OregonCereals_SWW_DUF_2019_116,3,3,116,6,17,Grain yield - kg/ha|CO_321:0001218,4336.18404458348
11145,2019,1468901,LCS Hulk,1686639,OregonCereals_SWW_DUF_2019_117,3,3,117,6,16,Grain yield - kg/ha|CO_321:0001218,4914.91175657791
11145,2019,1468913,SY Dayton,1686672,OregonCereals_SWW_DUF_2019_118,3,3,118,6,15,Grain yield - kg/ha|CO_321:0001218,4538.64291123379
11145,2019,1674903,OR2140401,1686570,OregonCereals_SWW_DUF_2019_119,3,3,119,6,14,Grain yield - kg/ha|CO_321:0001218,4739.29945347744
11145,2019,1567543,WB1529,1686686,OregonCereals_SWW_DUF_2019_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,4309.16262866583
11145,2019,1675675,WB1604,1686681,OregonCereals_SWW_DUF_2019_120,3,3,120,6,13,Grain yield - kg/ha|CO_321:0001218,3550.88843529522
11145,2019,1674982,SY Raptor,1686725,OregonCereals_SWW_DUF_2019_121,3,3,121,6,12,Grain yield - kg/ha|CO_321:0001218,4535.95959989702
11145,2019,1463524,ORCF-102,1686545,OregonCereals_SWW_DUF_2019_122,3,3,122,6,11,Grain yield - kg/ha|CO_321:0001218,4466.64408624265
11145,2019,1674802,LCS Drive,1686583,OregonCereals_SWW_DUF_2019_123,3,3,123,6,10,Grain yield - kg/ha|CO_321:0001218,3372.04136339027
11145,2019,1567444,WB1783,1686703,OregonCereals_SWW_DUF_2019_124,3,3,124,6,9,Grain yield - kg/ha|CO_321:0001218,3428.18914873037
11145,2019,1674688,VI Bulldog,1686668,OregonCereals_SWW_DUF_2019_125,3,3,125,6,8,Grain yield - kg/ha|CO_321:0001218,5129.8053166159
11145,2019,1675356,OR2140233,1686692,OregonCereals_SWW_DUF_2019_126,3,3,126,6,7,Grain yield - kg/ha|CO_321:0001218,4416.95238832938
11145,2019,1567543,WB1529,1686737,OregonCereals_SWW_DUF_2019_127,3,3,127,6,6,Grain yield - kg/ha|CO_321:0001218,3597.19068730941
11145,2019,1463623,Nixon,1686611,OregonCereals_SWW_DUF_2019_128,3,3,128,6,5,Grain yield - kg/ha|CO_321:0001218,4266.79455492735
11145,2019,1674886,LWW16-71088,1686740,OregonCereals_SWW_DUF_2019_129,3,3,129,6,4,Grain yield - kg/ha|CO_321:0001218,4125.61471810323
