study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12997,2020,1675036,WA8317,1890587,EWashingtonCereals_SWW_BIK_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,2138.5789601328
12997,2020,1463698,Nimbus,1890604,EWashingtonCereals_SWW_BIK_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,2131.8538690632
12997,2020,1463579,ARS-Crescent,1890691,EWashingtonCereals_SWW_BIK_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,1815.774588792
12997,2020,1674631,UIL 17-6834 (CL+),1890712,EWashingtonCereals_SWW_BIK_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,1708.1731316784
12997,2020,1674744,YSC-215,1890606,EWashingtonCereals_SWW_BIK_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,1546.770946008
12997,2020,1675288,WA8308,1890640,EWashingtonCereals_SWW_BIK_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,1593.8465834952
12997,2020,1567543,WB1529,1890619,EWashingtonCereals_SWW_BIK_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,1768.6989513048
12997,2020,1675471,UI Magic CL+,1890694,EWashingtonCereals_SWW_BIK_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,1714.898222748
12997,2020,1463618,Appleby CL+,1890611,EWashingtonCereals_SWW_BIK_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,1782.149133444
12997,2020,235790,TANDEM,1890599,EWashingtonCereals_SWW_BIK_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,2010.8022298104
12997,2020,1560260,Xerpha,1890664,EWashingtonCereals_SWW_BIK_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,1849.40004414
12997,2020,1675212,LWWC18-5477 CL+,1890716,EWashingtonCereals_SWW_BIK_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,1936.8262280448
12997,2020,1463571,Jasper,1890630,EWashingtonCereals_SWW_BIK_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,1916.650954836
12997,2020,1675188,Castella,1890608,EWashingtonCereals_SWW_BIK_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,1607.2967656344
12997,2020,1567444,WB1783,1890715,EWashingtonCereals_SWW_BIK_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,2185.65459762
