study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12760,2016,1674749,WA 8227,1863112,EWashingtonCereals_SWW_ALM_2016_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6180.3586929624
12760,2016,1463535,OTTO,1863223,EWashingtonCereals_SWW_ALM_2016_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,7686.7790925528
12760,2016,1463567,Bruehl,1863085,EWashingtonCereals_SWW_ALM_2016_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,7888.5318246408
12760,2016,1463576,ORCF-103,1863138,EWashingtonCereals_SWW_ALM_2016_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,6866.3179820616
12760,2016,1567528,WB1376CLP,1863203,EWashingtonCereals_SWW_ALM_2016_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,6220.70923938
12760,2016,1674857,UI Castle CL+,1863238,EWashingtonCereals_SWW_ALM_2016_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,7431.225631908
12760,2016,1675067,LWW14-71032,1863199,EWashingtonCereals_SWW_ALM_2016_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,7417.7754497688
12760,2016,1463524,ORCF-102,1863214,EWashingtonCereals_SWW_ALM_2016_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,7296.723810516
12760,2016,1675675,WB1604,1863220,EWashingtonCereals_SWW_ALM_2016_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,7068.0707141496
12760,2016,1675569,LCS Sonic,1863131,EWashingtonCereals_SWW_ALM_2016_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,9341.1514956744
12760,2016,1675293,WA 8202,1863121,EWashingtonCereals_SWW_ALM_2016_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,6765.4416160176
12760,2016,1463584,Madsen,1863216,EWashingtonCereals_SWW_ALM_2016_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,6704.9157963912
