study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12936,2018,1463561,Puma,1884514,EWashingtonCereals_SWW_DTN_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6213.9841483104
12936,2018,1463551,Rosalyn,1884479,EWashingtonCereals_SWW_DTN_2018_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,6725.0910696
12936,2018,1567444,WB1783,1884492,EWashingtonCereals_SWW_DTN_2018_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,6711.6408874608
12936,2018,1463717,Mary,1884544,EWashingtonCereals_SWW_DTN_2018_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,7101.6961694976
12936,2018,1559963,WB528,1884499,EWashingtonCereals_SWW_DTN_2018_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,7014.2699855928
12936,2018,1675482,Dyna-Gro Impact,1884504,EWashingtonCereals_SWW_DTN_2018_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,7370.6998122816
12936,2018,1675708,XB1104,1884585,EWashingtonCereals_SWW_DTN_2018_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,6792.341980296
12936,2018,235790,TANDEM,1884429,EWashingtonCereals_SWW_DTN_2018_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,7363.974721212
12936,2018,1674802,LCS Drive,1884440,EWashingtonCereals_SWW_DTN_2018_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,7377.4249033512
12936,2018,1463549,Bobtail,1884589,EWashingtonCereals_SWW_DTN_2018_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,7390.8750854904
12936,2018,1468863,SY Assure,1884471,EWashingtonCereals_SWW_DTN_2018_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,6523.338337512
12936,2018,1675738,LCS Shark,1884496,EWashingtonCereals_SWW_DTN_2018_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,6496.4379732336
