study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12615,2017,1674671,Pritchett,1844120,EWashingtonCereals_SWW_LND_2017_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4647.0379290936
12615,2017,220255,ELTAN,1844117,EWashingtonCereals_SWW_LND_2017_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,3631.549177584
12615,2017,1675675,WB1604,1844005,EWashingtonCereals_SWW_LND_2017_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,3631.549177584
12615,2017,1675188,Castella,1844122,EWashingtonCereals_SWW_LND_2017_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
12615,2017,1675299,IDN06-03303B,1844104,EWashingtonCereals_SWW_LND_2017_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,3658.4495418624
12615,2017,1675569,LCS Sonic,1844133,EWashingtonCereals_SWW_LND_2017_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,4734.4641129984
12615,2017,235790,TANDEM,1844135,EWashingtonCereals_SWW_LND_2017_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,4599.9622916064
12615,2017,1674803,WB1843,1844046,EWashingtonCereals_SWW_LND_2017_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
12615,2017,1463571,Jasper,1844065,EWashingtonCereals_SWW_LND_2017_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,3604.6488133056
12615,2017,1463576,ORCF-103,1844043,EWashingtonCereals_SWW_LND_2017_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,2528.6342421696
12615,2017,1468865,Devote,1844143,EWashingtonCereals_SWW_LND_2017_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
12615,2017,1675726,ARSDH08028-111C,1844144,EWashingtonCereals_SWW_LND_2017_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,2716.9367921184
12615,2017,231075,KWS145,1844031,EWashingtonCereals_SWW_LND_2017_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,3228.043713408
12615,2017,1463538,KXB-01,1844141,EWashingtonCereals_SWW_LND_2017_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,5306.0968539144
