study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11973,2021,1675036,WA8317,1777407,EWashingtonCereals_SWW_ANA_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2185.65459762
11973,2021,1675219,ARSX12097-8D,1777349,EWashingtonCereals_SWW_ANA_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,2663.1360635616
11973,2021,1675082,WA8333,1777330,EWashingtonCereals_SWW_ANA_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,2858.16370458
11973,2021,1567444,WB1783,1777348,EWashingtonCereals_SWW_ANA_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
11973,2021,1463618,Appleby CL+,1777284,EWashingtonCereals_SWW_ANA_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,2078.0531405064
11973,2021,1468922,Rollie,1777281,EWashingtonCereals_SWW_ANA_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,2064.6029583672
11973,2021,1675036,WA8317,1777427,EWashingtonCereals_SWW_ANA_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,1647.647312052
11973,2021,1675252,YSC-93,1777360,EWashingtonCereals_SWW_ANA_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
11973,2021,1468894,Jameson,1777416,EWashingtonCereals_SWW_ANA_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,1883.025499488
11973,2021,1468884,Piranha CL+,1777332,EWashingtonCereals_SWW_ANA_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,2985.9404349024
11973,2021,1675921,IDO2008,1777358,EWashingtonCereals_SWW_ANA_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,2259.6305993856
11973,2021,1675345,Resilience CL+,1777401,EWashingtonCereals_SWW_ANA_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,2656.410972492
11973,2021,1560018,WA 8331,1777296,EWashingtonCereals_SWW_ANA_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,3113.7171652248
11973,2021,1468894,Jameson,1777311,EWashingtonCereals_SWW_ANA_2021_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,1936.8262280448
