study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10743,2022,1468901,LCS Hulk,1589387,F5_2_SP_SWW_2022_Pullman_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,9715
10743,2022,1468906,SWW16392-1-1-1-5,1589385,F5_2_SP_SWW_2022_Pullman_PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,9715
10743,2022,1468863,SY Assure,1589406,F5_2_SP_SWW_2022_Pullman_PLOT100,1,1,100,10,1,Grain yield - kg/ha|CO_321:0001218,10050
10743,2022,1558699,SWW16286-1-S-65-1-1,1589295,F5_2_SP_SWW_2022_Pullman_PLOT101,1,1,101,11,1,Grain yield - kg/ha|CO_321:0001218,7705
10743,2022,1557973,SWW16287-1-S-21-1-1,1589384,F5_2_SP_SWW_2022_Pullman_PLOT102,1,1,102,11,2,Grain yield - kg/ha|CO_321:0001218,7504
10743,2022,1558335,SWW16306-1-S-27-1-1,1589317,F5_2_SP_SWW_2022_Pullman_PLOT103,1,1,103,11,3,Grain yield - kg/ha|CO_321:0001218,8710
10743,2022,1559166,SWW16306-1-S-68-1-1,1589296,F5_2_SP_SWW_2022_Pullman_PLOT104,1,1,104,11,4,Grain yield - kg/ha|CO_321:0001218,9514
10743,2022,1544885,SWW16306-1-S-68-1-2,1589293,F5_2_SP_SWW_2022_Pullman_PLOT105,1,1,105,11,5,Grain yield - kg/ha|CO_321:0001218,9849
10743,2022,1558395,SWW16315-1-S-56-1-1,1589250,F5_2_SP_SWW_2022_Pullman_PLOT106,1,1,106,11,6,Grain yield - kg/ha|CO_321:0001218,8308
10743,2022,1559123,SWW16315-1-S-20-1-1,1589364,F5_2_SP_SWW_2022_Pullman_PLOT107,1,1,107,11,7,Grain yield - kg/ha|CO_321:0001218,8844
10743,2022,1558244,SWW16315-1-S-55-1-1,1589242,F5_2_SP_SWW_2022_Pullman_PLOT108,1,1,108,11,8,Grain yield - kg/ha|CO_321:0001218,9581
10743,2022,1558942,SWW16323-1-S-20-1-1,1589232,F5_2_SP_SWW_2022_Pullman_PLOT109,1,1,109,11,9,Grain yield - kg/ha|CO_321:0001218,7973
10743,2022,1559419,SWW16392-1-1-1-6,1589263,F5_2_SP_SWW_2022_Pullman_PLOT11,1,1,11,2,10,Grain yield - kg/ha|CO_321:0001218,8777
10743,2022,1558275,SWW16326-1-S-23-1-1,1589318,F5_2_SP_SWW_2022_Pullman_PLOT110,1,1,110,11,10,Grain yield - kg/ha|CO_321:0001218,10184
10743,2022,1558590,Purl,1589236,F5_2_SP_SWW_2022_Pullman_PLOT111,1,1,111,12,10,Grain yield - kg/ha|CO_321:0001218,9313
10743,2022,1558962,SWW16326-1-S-54-1-1,1589354,F5_2_SP_SWW_2022_Pullman_PLOT112,1,1,112,12,9,Grain yield - kg/ha|CO_321:0001218,9782
10743,2022,1558897,SWW16340-1-S-50-1-1,1589337,F5_2_SP_SWW_2022_Pullman_PLOT113,1,1,113,12,8,Grain yield - kg/ha|CO_321:0001218,9313
10743,2022,1558515,SWW16340-1-S-51-1-1,1589321,F5_2_SP_SWW_2022_Pullman_PLOT114,1,1,114,12,7,Grain yield - kg/ha|CO_321:0001218,9648
10743,2022,1558091,SWW16341-1-S-21-1-1,1589330,F5_2_SP_SWW_2022_Pullman_PLOT115,1,1,115,12,6,Grain yield - kg/ha|CO_321:0001218,8978
10743,2022,1558953,SWW16342-1-S-53-1-1,1589302,F5_2_SP_SWW_2022_Pullman_PLOT116,1,1,116,12,5,Grain yield - kg/ha|CO_321:0001218,9916
10743,2022,1558739,SWW16371-1-S-39-1-1,1589341,F5_2_SP_SWW_2022_Pullman_PLOT117,1,1,117,12,4,Grain yield - kg/ha|CO_321:0001218,8710
10743,2022,1558127,SWW16371-1-S-16-1-1,1589347,F5_2_SP_SWW_2022_Pullman_PLOT118,1,1,118,12,3,Grain yield - kg/ha|CO_321:0001218,9246
10743,2022,1559198,SWW16371-1-S-31-1-1,1589361,F5_2_SP_SWW_2022_Pullman_PLOT119,1,1,119,12,2,Grain yield - kg/ha|CO_321:0001218,9715
