study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11125,2021,1675280,UIL 13-046145A,1684430,OregonCereals_SWW_PEN_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4817.03478115095
11125,2021,1675426,OR2170559,1684297,OregonCereals_SWW_PEN_2021_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,5036.85110785189
11125,2021,1675690,VI Voodoo CL+,1684330,OregonCereals_SWW_PEN_2021_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,4850.96286559708
11125,2021,1468863,SY Assure,1684418,OregonCereals_SWW_PEN_2021_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,4539.33559561396
11125,2021,1463717,Mary,1684385,OregonCereals_SWW_PEN_2021_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,4488.67548458666
11125,2021,1675443,LCS Blackjack,1684409,OregonCereals_SWW_PEN_2021_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,4429.32655589744
11125,2021,224656,STEPHENS,1684428,OregonCereals_SWW_PEN_2021_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,4074.80665507241
11125,2021,1674758,Cameo,1684356,OregonCereals_SWW_PEN_2021_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,4278.73159157589
11125,2021,1675188,Castella,1684439,OregonCereals_SWW_PEN_2021_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,5050.59046890709
11125,2021,1674958,09PN118-02 CL2,1684357,OregonCereals_SWW_PEN_2021_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,4614.64316541134
11125,2021,1675921,IDO2008,1684312,OregonCereals_SWW_PEN_2021_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,4352.7479438879
11125,2021,1675921,IDO2008,1684419,OregonCereals_SWW_PEN_2021_109,3,19,109,1,7,Grain yield - kg/ha|CO_321:0001218,3990.38658687572
11125,2021,1468863,SY Assure,1684369,OregonCereals_SWW_PEN_2021_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,5087.73987197556
11125,2021,1675280,UIL 13-046145A,1684290,OregonCereals_SWW_PEN_2021_110,3,19,110,2,7,Grain yield - kg/ha|CO_321:0001218,4693.18550401319
11125,2021,1675536,OR2160264,1684347,OregonCereals_SWW_PEN_2021_111,3,19,111,3,7,Grain yield - kg/ha|CO_321:0001218,4404.6252963988
11125,2021,1567543,WB1529,1684281,OregonCereals_SWW_PEN_2021_112,3,19,112,4,7,Grain yield - kg/ha|CO_321:0001218,3313.06231470988
11125,2021,1468913,SY Dayton,1684321,OregonCereals_SWW_PEN_2021_113,3,19,113,5,7,Grain yield - kg/ha|CO_321:0001218,4100.56375386897
11125,2021,1468891,Sockeye CL+,1684393,OregonCereals_SWW_PEN_2021_114,3,19,114,6,7,Grain yield - kg/ha|CO_321:0001218,4002.7338540795
11125,2021,1675264,LWW18-5080,1684323,OregonCereals_SWW_PEN_2021_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,4915.47666422775
11125,2021,1567444,WB1783,1684342,OregonCereals_SWW_PEN_2021_116,3,20,116,8,7,Grain yield - kg/ha|CO_321:0001218,4091.85476093384
11125,2021,1463716,OR5170022,1684309,OregonCereals_SWW_PEN_2021_117,3,20,117,9,7,Grain yield - kg/ha|CO_321:0001218,3701.65152689351
11125,2021,1558552,Stingray CL+,1684403,OregonCereals_SWW_PEN_2021_118,3,20,118,10,7,Grain yield - kg/ha|CO_321:0001218,3739.12373433332
11125,2021,1468871,LCS Shine,1684378,OregonCereals_SWW_PEN_2021_119,3,20,119,11,7,Grain yield - kg/ha|CO_321:0001218,5199.06030445065
11125,2021,1675527,UIL17-7706 CL+,1684286,OregonCereals_SWW_PEN_2021_12,1,2,12,12,1,Grain yield - kg/ha|CO_321:0001218,4521.60153046342
11125,2021,1463551,Rosalyn,1684349,OregonCereals_SWW_PEN_2021_120,3,20,120,12,7,Grain yield - kg/ha|CO_321:0001218,4574.54817245438
11125,2021,1675004,LCS Artdeco,1684294,OregonCereals_SWW_PEN_2021_121,3,21,121,13,7,Grain yield - kg/ha|CO_321:0001218,5305.20914189321
11125,2021,1675496,VI Presto CL+,1684307,OregonCereals_SWW_PEN_2021_122,3,21,122,14,7,Grain yield - kg/ha|CO_321:0001218,4857.92333485412
11125,2021,1463717,Mary,1684388,OregonCereals_SWW_PEN_2021_123,3,21,123,15,7,Grain yield - kg/ha|CO_321:0001218,5318.90142731092
11125,2021,1564097,M-Press,1684301,OregonCereals_SWW_PEN_2021_124,3,21,124,16,7,Grain yield - kg/ha|CO_321:0001218,4987.52928994745
11125,2021,1675119,OR5180071,1684319,OregonCereals_SWW_PEN_2021_125,3,21,125,17,7,Grain yield - kg/ha|CO_321:0001218,4327.55575274118
11125,2021,1675566,LWW18-1171,1684350,OregonCereals_SWW_PEN_2021_126,3,21,126,18,7,Grain yield - kg/ha|CO_321:0001218,5028.74737311303
11125,2021,1541098,LCS JEFE,1684379,OregonCereals_SWW_PEN_2021_127,3,22,127,18,8,Grain yield - kg/ha|CO_321:0001218,4299.48522261667
11125,2021,1675426,OR2170559,1684407,OregonCereals_SWW_PEN_2021_128,3,22,128,17,8,Grain yield - kg/ha|CO_321:0001218,4119.79751432803
11125,2021,1675813,TMC M-Idas,1684336,OregonCereals_SWW_PEN_2021_129,3,22,129,16,8,Grain yield - kg/ha|CO_321:0001218,4217.7820912121
11125,2021,224656,STEPHENS,1684308,OregonCereals_SWW_PEN_2021_13,1,3,13,13,1,Grain yield - kg/ha|CO_321:0001218,4126.17962575308
11125,2021,1674975,ORI2190025 CL+,1684328,OregonCereals_SWW_PEN_2021_130,3,22,130,15,8,Grain yield - kg/ha|CO_321:0001218,4547.03582488865
11125,2021,1675675,WB1604,1684363,OregonCereals_SWW_PEN_2021_131,3,22,131,14,8,Grain yield - kg/ha|CO_321:0001218,4054.38255349403
11125,2021,1468915,Norwest Duet,1684425,OregonCereals_SWW_PEN_2021_132,3,22,132,13,8,Grain yield - kg/ha|CO_321:0001218,4500.7671983298
11125,2021,235790,TANDEM,1684364,OregonCereals_SWW_PEN_2021_133,3,23,133,12,8,Grain yield - kg/ha|CO_321:0001218,4477.85481305567
11125,2021,1541108,AP EXCEED,1684315,OregonCereals_SWW_PEN_2021_134,3,23,134,11,8,Grain yield - kg/ha|CO_321:0001218,4866.62560269818
11125,2021,1674958,09PN118-02 CL2,1684355,OregonCereals_SWW_PEN_2021_135,3,23,135,10,8,Grain yield - kg/ha|CO_321:0001218,3891.35289578479
11125,2021,1362021,WA8336,1684381,OregonCereals_SWW_PEN_2021_136,3,23,136,9,8,Grain yield - kg/ha|CO_321:0001218,4278.73159157589
11125,2021,1675623,LCS Kamiak,1684408,OregonCereals_SWW_PEN_2021_137,3,23,137,8,8,Grain yield - kg/ha|CO_321:0001218,4607.21193977943
11125,2021,1675237,AP Dynamic,1684339,OregonCereals_SWW_PEN_2021_138,3,23,138,7,8,Grain yield - kg/ha|CO_321:0001218,3661.22027938308
11125,2021,1675527,UIL17-7706 CL+,1684303,OregonCereals_SWW_PEN_2021_139,3,24,139,6,8,Grain yield - kg/ha|CO_321:0001218,4111.02799557327
11125,2021,1468891,Sockeye CL+,1684333,OregonCereals_SWW_PEN_2021_14,1,3,14,14,1,Grain yield - kg/ha|CO_321:0001218,4619.47850589038
11125,2021,1675443,LCS Blackjack,1684354,OregonCereals_SWW_PEN_2021_140,3,24,140,5,8,Grain yield - kg/ha|CO_321:0001218,4095.44595956501
11125,2021,1468884,Piranha CL+,1684429,OregonCereals_SWW_PEN_2021_141,3,24,141,4,8,Grain yield - kg/ha|CO_321:0001218,3870.30336073694
11125,2021,1556925,Inspire,1684366,OregonCereals_SWW_PEN_2021_142,3,24,142,3,8,Grain yield - kg/ha|CO_321:0001218,4339.41881338796
11125,2021,1675470,LWW17-5815,1684338,OregonCereals_SWW_PEN_2021_143,3,24,143,2,8,Grain yield - kg/ha|CO_321:0001218,3902.46274623177
11125,2021,1674882,LWW18-5078,1684291,OregonCereals_SWW_PEN_2021_144,3,24,144,1,8,Grain yield - kg/ha|CO_321:0001218,4302.6863659658
11125,2021,1463537,IDO1708,1684437,OregonCereals_SWW_PEN_2021_145,3,25,145,1,9,Grain yield - kg/ha|CO_321:0001218,4214.52042204335
11125,2021,1675330,OR2160243,1684386,OregonCereals_SWW_PEN_2021_146,3,25,146,2,9,Grain yield - kg/ha|CO_321:0001218,4271.56264449569
11125,2021,1675471,UI Magic CL+,1684313,OregonCereals_SWW_PEN_2021_147,3,25,147,3,9,Grain yield - kg/ha|CO_321:0001218,4423.42192593833
11125,2021,1675382,AP Iliad,1684332,OregonCereals_SWW_PEN_2021_148,3,25,148,4,9,Grain yield - kg/ha|CO_321:0001218,4537.35841883949
11125,2021,1675188,Castella,1684304,OregonCereals_SWW_PEN_2021_149,3,25,149,5,9,Grain yield - kg/ha|CO_321:0001218,5073.40197781517
11125,2021,1463551,Rosalyn,1684293,OregonCereals_SWW_PEN_2021_15,1,3,15,15,1,Grain yield - kg/ha|CO_321:0001218,4711.02044552977
11125,2021,1463728,OR2X2 CL+,1684376,OregonCereals_SWW_PEN_2021_150,3,25,150,6,9,Grain yield - kg/ha|CO_321:0001218,4209.05292300376
11125,2021,1463549,Bobtail,1684295,OregonCereals_SWW_PEN_2021_151,3,26,151,7,9,Grain yield - kg/ha|CO_321:0001218,4663.40007566594
11125,2021,224656,STEPHENS,1684390,OregonCereals_SWW_PEN_2021_152,3,26,152,8,9,Grain yield - kg/ha|CO_321:0001218,4524.24449125377
11125,2021,1674868,LWW18-0587,1684422,OregonCereals_SWW_PEN_2021_153,3,26,153,9,9,Grain yield - kg/ha|CO_321:0001218,5252.26249990225
11125,2021,1463618,Appleby CL+,1684278,OregonCereals_SWW_PEN_2021_154,3,26,154,10,9,Grain yield - kg/ha|CO_321:0001218,4726.41417898809
11125,2021,1468863,SY Assure,1684335,OregonCereals_SWW_PEN_2021_155,3,26,155,11,9,Grain yield - kg/ha|CO_321:0001218,5157.00158490137
