study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12900,2019,1463561,Puma,1880888,EWashingtonCereals_SWW_LND_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,3423.0713544264
12900,2019,1468894,Jameson,1880929,EWashingtonCereals_SWW_LND_2019_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,3604.6488133056
12900,2019,235790,TANDEM,1880900,EWashingtonCereals_SWW_LND_2019_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,4768.0895683464
12900,2019,1674886,LWW16-71088,1880996,EWashingtonCereals_SWW_LND_2019_101,3,1,101,7,6,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
12900,2019,1675496,VI Presto CL+,1880890,EWashingtonCereals_SWW_LND_2019_102,3,1,102,7,7,Grain yield - kg/ha|CO_321:0001218,3853.4771828808
12900,2019,1468871,LCS Shine,1880975,EWashingtonCereals_SWW_LND_2019_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,5097.6190307568
12900,2019,1463571,Jasper,1880951,EWashingtonCereals_SWW_LND_2019_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,3840.0270007416
12900,2019,1675665,SY Candor,1880925,EWashingtonCereals_SWW_LND_2019_105,3,2,105,7,10,Grain yield - kg/ha|CO_321:0001218,3046.4662545288
12900,2019,1567543,WB1529,1881014,EWashingtonCereals_SWW_LND_2019_106,3,2,106,7,11,Grain yield - kg/ha|CO_321:0001218,2885.0640688584
12900,2019,1675188,Castella,1880980,EWashingtonCereals_SWW_LND_2019_107,3,2,107,7,12,Grain yield - kg/ha|CO_321:0001218,3792.9513632544
12900,2019,1463618,Appleby CL+,1880926,EWashingtonCereals_SWW_LND_2019_108,3,2,108,7,13,Grain yield - kg/ha|CO_321:0001218,3120.4422562944
12900,2019,1675089,Curiosity CL+,1880885,EWashingtonCereals_SWW_LND_2019_109,3,3,109,7,14,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
12900,2019,220255,ELTAN,1880902,EWashingtonCereals_SWW_LND_2019_11,1,2,11,1,12,Grain yield - kg/ha|CO_321:0001218,3678.6248150712
12900,2019,1675288,WA8308,1881003,EWashingtonCereals_SWW_LND_2019_110,3,3,110,7,15,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
12900,2019,1566030,UI Sparrow,1880919,EWashingtonCereals_SWW_LND_2019_111,3,3,111,7,16,Grain yield - kg/ha|CO_321:0001218,4256.9826470568
12900,2019,1468915,Norwest Duet,1881006,EWashingtonCereals_SWW_LND_2019_113,3,3,113,8,17,Grain yield - kg/ha|CO_321:0001218,3335.6451705216
12900,2019,1674988,ARSDH08X117-83C,1881029,EWashingtonCereals_SWW_LND_2019_114,3,3,114,8,16,Grain yield - kg/ha|CO_321:0001218,3167.5178937816
12900,2019,1674671,Pritchett,1880942,EWashingtonCereals_SWW_LND_2019_115,3,4,115,8,15,Grain yield - kg/ha|CO_321:0001218,3470.1469919136
12900,2019,1674837,VI Frost,1880969,EWashingtonCereals_SWW_LND_2019_116,3,4,116,8,14,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12900,2019,1674857,UI Castle CL+,1881031,EWashingtonCereals_SWW_LND_2019_117,3,4,117,8,13,Grain yield - kg/ha|CO_321:0001218,3214.5935312688
12900,2019,1468901,LCS Hulk,1881072,EWashingtonCereals_SWW_LND_2019_118,3,4,118,8,12,Grain yield - kg/ha|CO_321:0001218,3436.5215365656
12900,2019,1567528,WB1376CLP,1881047,EWashingtonCereals_SWW_LND_2019_119,3,4,119,8,11,Grain yield - kg/ha|CO_321:0001218,3066.6415277376
12900,2019,1468871,LCS Shine,1880953,EWashingtonCereals_SWW_LND_2019_12,1,2,12,1,13,Grain yield - kg/ha|CO_321:0001218,4109.0306435256
12900,2019,1675675,WB1604,1881036,EWashingtonCereals_SWW_LND_2019_120,3,4,120,8,10,Grain yield - kg/ha|CO_321:0001218,3510.4975383312
12900,2019,1675042,IDO1810,1881021,EWashingtonCereals_SWW_LND_2019_121,3,5,121,8,9,Grain yield - kg/ha|CO_321:0001218,3618.0989954448
12900,2019,1468894,Jameson,1880922,EWashingtonCereals_SWW_LND_2019_122,3,5,122,8,8,Grain yield - kg/ha|CO_321:0001218,3584.4735400968
12900,2019,1463567,Bruehl,1880950,EWashingtonCereals_SWW_LND_2019_123,3,5,123,8,7,Grain yield - kg/ha|CO_321:0001218,3631.549177584
12900,2019,1674758,Cameo,1881052,EWashingtonCereals_SWW_LND_2019_124,3,5,124,8,6,Grain yield - kg/ha|CO_321:0001218,3644.9993597232
12900,2019,1468884,Piranha CL+,1881060,EWashingtonCereals_SWW_LND_2019_125,3,5,125,8,5,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
12900,2019,1675864,SY Banks,1880947,EWashingtonCereals_SWW_LND_2019_126,3,5,126,8,4,Grain yield - kg/ha|CO_321:0001218,3792.9513632544
12900,2019,1463579,ARS-Crescent,1880962,EWashingtonCereals_SWW_LND_2019_127,3,6,127,8,3,Grain yield - kg/ha|CO_321:0001218,4842.065570112
12900,2019,1675471,UI Magic CL+,1880940,EWashingtonCereals_SWW_LND_2019_128,3,6,128,8,2,Grain yield - kg/ha|CO_321:0001218,3254.9440776864
12900,2019,1675237,AP Dynamic,1880957,EWashingtonCereals_SWW_LND_2019_13,1,3,13,1,14,Grain yield - kg/ha|CO_321:0001218,3389.4458990784
12900,2019,1675237,AP Dynamic,1880911,EWashingtonCereals_SWW_LND_2019_130,3,6,130,9,3,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
12900,2019,1675167,06PN212-25,1880893,EWashingtonCereals_SWW_LND_2019_131,3,6,131,9,4,Grain yield - kg/ha|CO_321:0001218,3705.5251793496
12900,2019,1674631,UIL 17-6834 (CL+),1880977,EWashingtonCereals_SWW_LND_2019_132,3,6,132,9,5,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
12900,2019,1675569,LCS Sonic,1881066,EWashingtonCereals_SWW_LND_2019_133,3,7,133,9,6,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12900,2019,1463524,ORCF-102,1881039,EWashingtonCereals_SWW_LND_2019_134,3,7,134,9,7,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
12900,2019,1675584,AlCO101,1880976,EWashingtonCereals_SWW_LND_2019_135,3,7,135,9,8,Grain yield - kg/ha|CO_321:0001218,3154.0677116424
12900,2019,1463623,Nixon,1880935,EWashingtonCereals_SWW_LND_2019_136,3,7,136,9,9,Grain yield - kg/ha|CO_321:0001218,3692.0749972104
12900,2019,1674800,WB1532,1880959,EWashingtonCereals_SWW_LND_2019_137,3,7,137,9,10,Grain yield - kg/ha|CO_321:0001218,3873.6524560896
12900,2019,1674686,SY Command,1881056,EWashingtonCereals_SWW_LND_2019_138,3,7,138,9,11,Grain yield - kg/ha|CO_321:0001218,4559.6117451888
12900,2019,1468865,Devote,1880965,EWashingtonCereals_SWW_LND_2019_139,3,8,139,9,12,Grain yield - kg/ha|CO_321:0001218,3813.1266364632
12900,2019,1675665,SY Candor,1880887,EWashingtonCereals_SWW_LND_2019_14,1,3,14,1,15,Grain yield - kg/ha|CO_321:0001218,2421.032785056
12900,2019,1567444,WB1783,1880899,EWashingtonCereals_SWW_LND_2019_140,3,8,140,9,13,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
12900,2019,1675085,Mela CL+,1880967,EWashingtonCereals_SWW_LND_2019_141,3,8,141,9,14,Grain yield - kg/ha|CO_321:0001218,3436.5215365656
12900,2019,1564097,M-Press,1881069,EWashingtonCereals_SWW_LND_2019_142,3,8,142,9,15,Grain yield - kg/ha|CO_321:0001218,4035.05464176
12900,2019,1675391,IDO1808,1881025,EWashingtonCereals_SWW_LND_2019_143,3,8,143,9,16,Grain yield - kg/ha|CO_321:0001218,3080.0917098768
12900,2019,1463561,Puma,1880968,EWashingtonCereals_SWW_LND_2019_144,3,8,144,9,17,Grain yield - kg/ha|CO_321:0001218,3470.1469919136
12900,2019,1674800,WB1532,1881048,EWashingtonCereals_SWW_LND_2019_15,1,3,15,1,16,Grain yield - kg/ha|CO_321:0001218,2555.534606448
12900,2019,1564097,M-Press,1880937,EWashingtonCereals_SWW_LND_2019_16,1,3,16,1,17,Grain yield - kg/ha|CO_321:0001218,3766.050998976
12900,2019,1674671,Pritchett,1881035,EWashingtonCereals_SWW_LND_2019_17,1,3,17,2,17,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
12900,2019,1674758,Cameo,1880943,EWashingtonCereals_SWW_LND_2019_18,1,3,18,2,16,Grain yield - kg/ha|CO_321:0001218,2811.0880670928
12900,2019,1567444,WB1783,1881054,EWashingtonCereals_SWW_LND_2019_19,1,4,19,2,15,Grain yield - kg/ha|CO_321:0001218,2871.6138867192
12900,2019,1463579,ARS-Crescent,1881062,EWashingtonCereals_SWW_LND_2019_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,5332.9972181928
12900,2019,1468884,Piranha CL+,1880992,EWashingtonCereals_SWW_LND_2019_20,1,4,20,2,14,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
12900,2019,1674686,SY Command,1881013,EWashingtonCereals_SWW_LND_2019_21,1,4,21,2,13,Grain yield - kg/ha|CO_321:0001218,3140.6175295032
12900,2019,1567528,WB1376CLP,1881045,EWashingtonCereals_SWW_LND_2019_22,1,4,22,2,12,Grain yield - kg/ha|CO_321:0001218,2811.0880670928
12900,2019,1674631,UIL 17-6834 (CL+),1880952,EWashingtonCereals_SWW_LND_2019_23,1,4,23,2,11,Grain yield - kg/ha|CO_321:0001218,3154.0677116424
12900,2019,1463571,Jasper,1880964,EWashingtonCereals_SWW_LND_2019_24,1,4,24,2,10,Grain yield - kg/ha|CO_321:0001218,3302.0197151736
12900,2019,1567543,WB1529,1881044,EWashingtonCereals_SWW_LND_2019_25,1,5,25,2,9,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
12900,2019,1675089,Curiosity CL+,1881028,EWashingtonCereals_SWW_LND_2019_27,1,5,27,2,7,Grain yield - kg/ha|CO_321:0001218,3618.0989954448
12900,2019,1675042,IDO1810,1880930,EWashingtonCereals_SWW_LND_2019_28,1,5,28,2,6,Grain yield - kg/ha|CO_321:0001218,3241.4938955472
12900,2019,1675496,VI Presto CL+,1881040,EWashingtonCereals_SWW_LND_2019_29,1,5,29,2,5,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
12900,2019,1675569,LCS Sonic,1881002,EWashingtonCereals_SWW_LND_2019_3,1,1,3,1,4,Grain yield - kg/ha|CO_321:0001218,4142.6560988736
12900,2019,1675391,IDO1808,1880944,EWashingtonCereals_SWW_LND_2019_30,1,5,30,2,4,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
12900,2019,1468915,Norwest Duet,1880905,EWashingtonCereals_SWW_LND_2019_31,1,6,31,2,3,Grain yield - kg/ha|CO_321:0001218,4633.5877469544
12900,2019,1463728,OR2X2 CL+,1881005,EWashingtonCereals_SWW_LND_2019_32,1,6,32,2,2,Grain yield - kg/ha|CO_321:0001218,3006.1157081112
12900,2019,1675085,Mela CL+,1880986,EWashingtonCereals_SWW_LND_2019_33,1,6,33,3,2,Grain yield - kg/ha|CO_321:0001218,3678.6248150712
12900,2019,1675584,AlCO101,1880904,EWashingtonCereals_SWW_LND_2019_34,1,6,34,3,3,Grain yield - kg/ha|CO_321:0001218,3631.549177584
12900,2019,1675167,06PN212-25,1880897,EWashingtonCereals_SWW_LND_2019_35,1,6,35,3,4,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
12900,2019,1468901,LCS Hulk,1880927,EWashingtonCereals_SWW_LND_2019_36,1,6,36,3,5,Grain yield - kg/ha|CO_321:0001218,3840.0270007416
12900,2019,1675864,SY Banks,1881024,EWashingtonCereals_SWW_LND_2019_37,1,7,37,3,6,Grain yield - kg/ha|CO_321:0001218,3887.1026382288
12900,2019,1675471,UI Magic CL+,1880910,EWashingtonCereals_SWW_LND_2019_38,1,7,38,3,7,Grain yield - kg/ha|CO_321:0001218,3618.0989954448
12900,2019,1463618,Appleby CL+,1880954,EWashingtonCereals_SWW_LND_2019_39,1,7,39,3,8,Grain yield - kg/ha|CO_321:0001218,3140.6175295032
12900,2019,1566030,UI Sparrow,1881049,EWashingtonCereals_SWW_LND_2019_4,1,1,4,1,5,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
12900,2019,1674886,LWW16-71088,1881015,EWashingtonCereals_SWW_LND_2019_40,1,7,40,3,9,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
12900,2019,1675288,WA8308,1880923,EWashingtonCereals_SWW_LND_2019_41,1,7,41,3,10,Grain yield - kg/ha|CO_321:0001218,4304.058284544
12900,2019,1468865,Devote,1880884,EWashingtonCereals_SWW_LND_2019_42,1,7,42,3,11,Grain yield - kg/ha|CO_321:0001218,4156.1062810128
12900,2019,1463623,Nixon,1881018,EWashingtonCereals_SWW_LND_2019_43,1,8,43,3,12,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
12900,2019,1675188,Castella,1880982,EWashingtonCereals_SWW_LND_2019_44,1,8,44,3,13,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
12900,2019,1674857,UI Castle CL+,1881007,EWashingtonCereals_SWW_LND_2019_45,1,8,45,3,14,Grain yield - kg/ha|CO_321:0001218,3120.4422562944
12900,2019,1674988,ARSDH08X117-83C,1880915,EWashingtonCereals_SWW_LND_2019_46,1,8,46,3,15,Grain yield - kg/ha|CO_321:0001218,3604.6488133056
12900,2019,1463567,Bruehl,1881022,EWashingtonCereals_SWW_LND_2019_47,1,8,47,3,16,Grain yield - kg/ha|CO_321:0001218,3436.5215365656
12900,2019,235790,TANDEM,1881037,EWashingtonCereals_SWW_LND_2019_48,1,8,48,3,17,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
12900,2019,1564097,M-Press,1881067,EWashingtonCereals_SWW_LND_2019_49,2,1,49,4,17,Grain yield - kg/ha|CO_321:0001218,3779.5011811152
12900,2019,1674837,VI Frost,1880993,EWashingtonCereals_SWW_LND_2019_5,1,1,5,1,6,Grain yield - kg/ha|CO_321:0001218,3873.6524560896
12900,2019,1674686,SY Command,1880892,EWashingtonCereals_SWW_LND_2019_50,2,1,50,4,16,Grain yield - kg/ha|CO_321:0001218,3201.1433491296
12900,2019,1463567,Bruehl,1880909,EWashingtonCereals_SWW_LND_2019_51,2,1,51,4,15,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
12900,2019,1566030,UI Sparrow,1880999,EWashingtonCereals_SWW_LND_2019_53,2,1,53,4,13,Grain yield - kg/ha|CO_321:0001218,3618.0989954448
12900,2019,220255,ELTAN,1880978,EWashingtonCereals_SWW_LND_2019_54,2,1,54,4,12,Grain yield - kg/ha|CO_321:0001218,3375.9957169392
12900,2019,1463561,Puma,1880886,EWashingtonCereals_SWW_LND_2019_55,2,2,55,4,11,Grain yield - kg/ha|CO_321:0001218,3066.6415277376
12900,2019,1468901,LCS Hulk,1880990,EWashingtonCereals_SWW_LND_2019_56,2,2,56,4,10,Grain yield - kg/ha|CO_321:0001218,3739.1506346976
12900,2019,1675288,WA8308,1881053,EWashingtonCereals_SWW_LND_2019_57,2,2,57,4,9,Grain yield - kg/ha|CO_321:0001218,3409.6211722872
12900,2019,1675665,SY Candor,1881068,EWashingtonCereals_SWW_LND_2019_58,2,2,58,4,8,Grain yield - kg/ha|CO_321:0001218,2777.4626117448
12900,2019,1463623,Nixon,1880989,EWashingtonCereals_SWW_LND_2019_59,2,2,59,4,7,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
12900,2019,1560260,Xerpha,1880901,EWashingtonCereals_SWW_LND_2019_6,1,1,6,1,7,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
12900,2019,1675042,IDO1810,1880908,EWashingtonCereals_SWW_LND_2019_60,2,2,60,4,6,Grain yield - kg/ha|CO_321:0001218,2972.4902527632
12900,2019,235790,TANDEM,1880988,EWashingtonCereals_SWW_LND_2019_61,2,3,61,4,5,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
12900,2019,1463571,Jasper,1881010,EWashingtonCereals_SWW_LND_2019_62,2,3,62,4,4,Grain yield - kg/ha|CO_321:0001218,3080.0917098768
12900,2019,1468894,Jameson,1880983,EWashingtonCereals_SWW_LND_2019_63,2,3,63,4,3,Grain yield - kg/ha|CO_321:0001218,3449.9717187048
12900,2019,1675085,Mela CL+,1880889,EWashingtonCereals_SWW_LND_2019_64,2,3,64,4,2,Grain yield - kg/ha|CO_321:0001218,3093.541892016
12900,2019,1675471,UI Magic CL+,1880995,EWashingtonCereals_SWW_LND_2019_65,2,3,65,5,2,Grain yield - kg/ha|CO_321:0001218,2824.538249232
12900,2019,1674837,VI Frost,1881061,EWashingtonCereals_SWW_LND_2019_66,2,3,66,5,3,Grain yield - kg/ha|CO_321:0001218,3692.0749972104
12900,2019,1674800,WB1532,1880921,EWashingtonCereals_SWW_LND_2019_67,2,4,67,5,4,Grain yield - kg/ha|CO_321:0001218,3409.6211722872
12900,2019,1468915,Norwest Duet,1880949,EWashingtonCereals_SWW_LND_2019_68,2,4,68,5,5,Grain yield - kg/ha|CO_321:0001218,4035.05464176
12900,2019,1674886,LWW16-71088,1881051,EWashingtonCereals_SWW_LND_2019_69,2,4,69,5,6,Grain yield - kg/ha|CO_321:0001218,4317.5084666832
12900,2019,1567543,WB1529,1880948,EWashingtonCereals_SWW_LND_2019_70,2,4,70,5,7,Grain yield - kg/ha|CO_321:0001218,3718.9753614888
12900,2019,1567444,WB1783,1880963,EWashingtonCereals_SWW_LND_2019_71,2,4,71,5,8,Grain yield - kg/ha|CO_321:0001218,3644.9993597232
12900,2019,1674857,UI Castle CL+,1880939,EWashingtonCereals_SWW_LND_2019_72,2,4,72,5,9,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12900,2019,1468865,Devote,1881032,EWashingtonCereals_SWW_LND_2019_73,2,5,73,5,10,Grain yield - kg/ha|CO_321:0001218,3752.6008168368
12900,2019,1674631,UIL 17-6834 (CL+),1880956,EWashingtonCereals_SWW_LND_2019_74,2,5,74,5,11,Grain yield - kg/ha|CO_321:0001218,3006.1157081112
12900,2019,1468871,LCS Shine,1880912,EWashingtonCereals_SWW_LND_2019_75,2,5,75,5,12,Grain yield - kg/ha|CO_321:0001218,4754.6393862072
12900,2019,1674988,ARSDH08X117-83C,1881027,EWashingtonCereals_SWW_LND_2019_76,2,5,76,5,13,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
12900,2019,1463728,OR2X2 CL+,1881011,EWashingtonCereals_SWW_LND_2019_77,2,5,77,5,14,Grain yield - kg/ha|CO_321:0001218,3618.0989954448
12900,2019,1674671,Pritchett,1880906,EWashingtonCereals_SWW_LND_2019_78,2,5,78,5,15,Grain yield - kg/ha|CO_321:0001218,4290.6081024048
12900,2019,1675237,AP Dynamic,1880898,EWashingtonCereals_SWW_LND_2019_79,2,6,79,5,16,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
12900,2019,1463524,ORCF-102,1881012,EWashingtonCereals_SWW_LND_2019_8,1,2,8,1,9,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
12900,2019,1463524,ORCF-102,1880991,EWashingtonCereals_SWW_LND_2019_80,2,6,80,5,17,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
12900,2019,1675864,SY Banks,1881019,EWashingtonCereals_SWW_LND_2019_81,2,6,81,6,17,Grain yield - kg/ha|CO_321:0001218,3752.6008168368
12900,2019,1567528,WB1376CLP,1880918,EWashingtonCereals_SWW_LND_2019_82,2,6,82,6,16,Grain yield - kg/ha|CO_321:0001218,2495.0087868216
12900,2019,1560260,Xerpha,1880998,EWashingtonCereals_SWW_LND_2019_83,2,6,83,6,15,Grain yield - kg/ha|CO_321:0001218,4411.6597416576
12900,2019,1675089,Curiosity CL+,1881042,EWashingtonCereals_SWW_LND_2019_84,2,6,84,6,14,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
12900,2019,1463618,Appleby CL+,1881034,EWashingtonCereals_SWW_LND_2019_85,2,7,85,6,13,Grain yield - kg/ha|CO_321:0001218,2797.6378849536
12900,2019,1675569,LCS Sonic,1881001,EWashingtonCereals_SWW_LND_2019_86,2,7,86,6,12,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
12900,2019,1468884,Piranha CL+,1880916,EWashingtonCereals_SWW_LND_2019_87,2,7,87,6,11,Grain yield - kg/ha|CO_321:0001218,3288.5695330344
12900,2019,1675167,06PN212-25,1880894,EWashingtonCereals_SWW_LND_2019_88,2,7,88,6,10,Grain yield - kg/ha|CO_321:0001218,3887.1026382288
12900,2019,1675496,VI Presto CL+,1881000,EWashingtonCereals_SWW_LND_2019_89,2,7,89,6,9,Grain yield - kg/ha|CO_321:0001218,3618.0989954448
12900,2019,1675675,WB1604,1880997,EWashingtonCereals_SWW_LND_2019_9,1,2,9,1,10,Grain yield - kg/ha|CO_321:0001218,3436.5215365656
12900,2019,1675675,WB1604,1881020,EWashingtonCereals_SWW_LND_2019_90,2,7,90,6,8,Grain yield - kg/ha|CO_321:0001218,3375.9957169392
12900,2019,1674758,Cameo,1880920,EWashingtonCereals_SWW_LND_2019_91,2,8,91,6,7,Grain yield - kg/ha|CO_321:0001218,3315.4698973128
12900,2019,1675391,IDO1808,1881009,EWashingtonCereals_SWW_LND_2019_92,2,8,92,6,6,Grain yield - kg/ha|CO_321:0001218,3739.1506346976
12900,2019,1675584,AlCO101,1880971,EWashingtonCereals_SWW_LND_2019_94,2,8,94,6,4,Grain yield - kg/ha|CO_321:0001218,3644.9993597232
12900,2019,1675188,Castella,1880895,EWashingtonCereals_SWW_LND_2019_95,2,8,95,6,3,Grain yield - kg/ha|CO_321:0001218,3658.4495418624
12900,2019,1463579,ARS-Crescent,1880985,EWashingtonCereals_SWW_LND_2019_96,2,8,96,6,2,Grain yield - kg/ha|CO_321:0001218,4122.4808256648
12900,2019,1560260,Xerpha,1881004,EWashingtonCereals_SWW_LND_2019_97,3,1,97,7,2,Grain yield - kg/ha|CO_321:0001218,4573.061927328
12900,2019,220255,ELTAN,1880896,EWashingtonCereals_SWW_LND_2019_98,3,1,98,7,3,Grain yield - kg/ha|CO_321:0001218,3423.0713544264
12900,2019,1463728,OR2X2 CL+,1880903,EWashingtonCereals_SWW_LND_2019_99,3,1,99,7,4,Grain yield - kg/ha|CO_321:0001218,3766.050998976
