study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12673,2016,1674749,WA 8227,1850572,EWashingtonCereals_SWW_LAM_2016_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,7068.0707141496
12673,2016,1463535,OTTO,1850728,EWashingtonCereals_SWW_LAM_2016_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,7942.3325531976
12673,2016,1463567,Bruehl,1850685,EWashingtonCereals_SWW_LAM_2016_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,7041.1703498712
12673,2016,1463576,ORCF-103,1850731,EWashingtonCereals_SWW_LAM_2016_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,5992.0561430136
12673,2016,1567528,WB1376CLP,1850737,EWashingtonCereals_SWW_LAM_2016_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,6825.967435644
12673,2016,1674857,UI Castle CL+,1850657,EWashingtonCereals_SWW_LAM_2016_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,7505.2016336736
12673,2016,1675067,LWW14-71032,1850581,EWashingtonCereals_SWW_LAM_2016_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,7115.1463516368
12673,2016,1463524,ORCF-102,1850643,EWashingtonCereals_SWW_LAM_2016_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,7229.47289982
12673,2016,1675675,WB1604,1850660,EWashingtonCereals_SWW_LAM_2016_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,7881.8067335712
12673,2016,1675569,LCS Sonic,1850622,EWashingtonCereals_SWW_LAM_2016_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,7935.607462128
12673,2016,1675293,WA 8202,1850576,EWashingtonCereals_SWW_LAM_2016_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,5884.4546859
12673,2016,1463584,Madsen,1850733,EWashingtonCereals_SWW_LAM_2016_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,7088.2459873584
12673,2016,1675788,UI Palouse CL+,1850677,EWashingtonCereals_SWW_LAM_2016_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,6503.1630643032
12673,2016,1675085,Mela CL+,1850721,EWashingtonCereals_SWW_LAM_2016_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,6012.2314162224
12673,2016,1675471,UI Magic CL+,1850705,EWashingtonCereals_SWW_LAM_2016_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,6516.6132464424
12673,2016,1567543,WB1529,1850698,EWashingtonCereals_SWW_LAM_2016_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,7155.4968980544
12673,2016,1675864,SY Banks,1850590,EWashingtonCereals_SWW_LAM_2016_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,6012.2314162224
12673,2016,1463579,ARS-Crescent,1850612,EWashingtonCereals_SWW_LAM_2016_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,7323.6241747944
12673,2016,1675188,Castella,1850699,EWashingtonCereals_SWW_LAM_2016_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,3033.0160723896
12673,2016,1675730,WA 8244,1850636,EWashingtonCereals_SWW_LAM_2016_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,7182.3972623328
12673,2016,1468915,Norwest Duet,1850594,EWashingtonCereals_SWW_LAM_2016_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,7088.2459873584
12673,2016,1674706,Agripro Legion,1850724,EWashingtonCereals_SWW_LAM_2016_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,8090.2845567288
12673,2016,1675010,Fill,1850667,EWashingtonCereals_SWW_LAM_2016_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,7962.5078264064
12673,2016,1675675,WB1604,1850722,EWashingtonCereals_SWW_LAM_2016_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,7807.8307318056
12673,2016,220255,ELTAN,1850706,EWashingtonCereals_SWW_LAM_2016_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,5803.7535930648
12673,2016,1675506,WA 8243,1850697,EWashingtonCereals_SWW_LAM_2016_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,7242.9230819592
12673,2016,1674671,Pritchett,1850700,EWashingtonCereals_SWW_LAM_2016_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,8076.8343745896
12673,2016,1675782,SY 107,1850637,EWashingtonCereals_SWW_LAM_2016_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,7034.4452588016
12673,2016,1675089,Curiosity CL+,1850593,EWashingtonCereals_SWW_LAM_2016_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,6819.2423445744
12673,2016,1675841,UI-WSU Huffman,1850725,EWashingtonCereals_SWW_LAM_2016_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,7148.7718069848
12673,2016,1674686,SY Command,1850666,EWashingtonCereals_SWW_LAM_2016_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,8655.1922065752
12673,2016,1675010,Fill,1850674,EWashingtonCereals_SWW_LAM_2016_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,7135.3216248456
12673,2016,1674857,UI Castle CL+,1850695,EWashingtonCereals_SWW_LAM_2016_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,7942.3325531976
12673,2016,1463561,Puma,1850704,EWashingtonCereals_SWW_LAM_2016_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,7713.6794568312
12673,2016,1675550,Masami,1850623,EWashingtonCereals_SWW_LAM_2016_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,6045.8568715704
12673,2016,1674912,WB-Junction,1850601,EWashingtonCereals_SWW_LAM_2016_132,3,9,132,9,5,Grain yield - kg/ha|CO_321:0001218,7236.1979908896
12673,2016,1674803,WB1843,1850701,EWashingtonCereals_SWW_LAM_2016_133,3,10,133,9,6,Grain yield - kg/ha|CO_321:0001218,6577.1390660688
12673,2016,1674742,LOR-913,1850574,EWashingtonCereals_SWW_LAM_2016_134,3,10,134,9,7,Grain yield - kg/ha|CO_321:0001218,6678.0154321128
12673,2016,1468901,LCS Hulk,1850617,EWashingtonCereals_SWW_LAM_2016_135,3,10,135,9,8,Grain yield - kg/ha|CO_321:0001218,7263.098355168
