study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12847,2019,1463561,Puma,1874523,EWashingtonCereals_SWW_RIT_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12847,2019,1468894,Jameson,1874583,EWashingtonCereals_SWW_RIT_2019_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
12847,2019,235790,TANDEM,1874577,EWashingtonCereals_SWW_RIT_2019_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,4230.0822827784
12847,2019,1674886,LWW16-71088,1874565,EWashingtonCereals_SWW_RIT_2019_101,3,1,101,7,6,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
12847,2019,1675496,VI Presto CL+,1874564,EWashingtonCereals_SWW_RIT_2019_102,3,1,102,7,7,Grain yield - kg/ha|CO_321:0001218,4156.1062810128
12847,2019,1468871,LCS Shine,1874616,EWashingtonCereals_SWW_RIT_2019_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,4525.9862898408
12847,2019,1463571,Jasper,1874527,EWashingtonCereals_SWW_RIT_2019_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,4162.8313720824
12847,2019,1675665,SY Candor,1874604,EWashingtonCereals_SWW_RIT_2019_105,3,2,105,7,10,Grain yield - kg/ha|CO_321:0001218,4196.4568274304
12847,2019,1567543,WB1529,1874547,EWashingtonCereals_SWW_RIT_2019_106,3,2,106,7,11,Grain yield - kg/ha|CO_321:0001218,4102.305552456
12847,2019,1675188,Castella,1874596,EWashingtonCereals_SWW_RIT_2019_107,3,2,107,7,12,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
12847,2019,1463618,Appleby CL+,1874585,EWashingtonCereals_SWW_RIT_2019_108,3,2,108,7,13,Grain yield - kg/ha|CO_321:0001218,4008.1542774816
12847,2019,1675089,Curiosity CL+,1874534,EWashingtonCereals_SWW_RIT_2019_109,3,3,109,7,14,Grain yield - kg/ha|CO_321:0001218,4304.058284544
12847,2019,220255,ELTAN,1874530,EWashingtonCereals_SWW_RIT_2019_11,1,2,11,1,12,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12847,2019,1675288,WA8308,1874539,EWashingtonCereals_SWW_RIT_2019_110,3,3,110,7,15,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
12847,2019,1566030,UI Sparrow,1874540,EWashingtonCereals_SWW_RIT_2019_111,3,3,111,7,16,Grain yield - kg/ha|CO_321:0001218,4256.9826470568
12847,2019,1463535,OTTO,1874498,EWashingtonCereals_SWW_RIT_2019_112,3,3,112,7,17,Grain yield - kg/ha|CO_321:0001218,4270.432829196
12847,2019,1468915,Norwest Duet,1874584,EWashingtonCereals_SWW_RIT_2019_113,3,3,113,8,17,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
12847,2019,1674988,ARSDH08X117-83C,1874502,EWashingtonCereals_SWW_RIT_2019_114,3,3,114,8,16,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12847,2019,1674671,Pritchett,1874558,EWashingtonCereals_SWW_RIT_2019_115,3,4,115,8,15,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
12847,2019,1674837,VI Frost,1874514,EWashingtonCereals_SWW_RIT_2019_116,3,4,116,8,14,Grain yield - kg/ha|CO_321:0001218,4162.8313720824
12847,2019,1674857,UI Castle CL+,1874529,EWashingtonCereals_SWW_RIT_2019_117,3,4,117,8,13,Grain yield - kg/ha|CO_321:0001218,3819.8517275328
12847,2019,1468901,LCS Hulk,1874574,EWashingtonCereals_SWW_RIT_2019_118,3,4,118,8,12,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
12847,2019,1567528,WB1376CLP,1874580,EWashingtonCereals_SWW_RIT_2019_119,3,4,119,8,11,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
12847,2019,1468871,LCS Shine,1874571,EWashingtonCereals_SWW_RIT_2019_12,1,2,12,1,13,Grain yield - kg/ha|CO_321:0001218,4398.2095595184
12847,2019,1675675,WB1604,1874569,EWashingtonCereals_SWW_RIT_2019_120,3,4,120,8,10,Grain yield - kg/ha|CO_321:0001218,3510.4975383312
12847,2019,1675042,IDO1810,1874612,EWashingtonCereals_SWW_RIT_2019_121,3,5,121,8,9,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
12847,2019,1468894,Jameson,1874496,EWashingtonCereals_SWW_RIT_2019_122,3,5,122,8,8,Grain yield - kg/ha|CO_321:0001218,4263.7077381264
12847,2019,1463567,Bruehl,1874556,EWashingtonCereals_SWW_RIT_2019_123,3,5,123,8,7,Grain yield - kg/ha|CO_321:0001218,4324.2335577528
12847,2019,1674758,Cameo,1874509,EWashingtonCereals_SWW_RIT_2019_124,3,5,124,8,6,Grain yield - kg/ha|CO_321:0001218,3214.5935312688
12847,2019,1468884,Piranha CL+,1874563,EWashingtonCereals_SWW_RIT_2019_125,3,5,125,8,5,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12847,2019,1675864,SY Banks,1874618,EWashingtonCereals_SWW_RIT_2019_126,3,5,126,8,4,Grain yield - kg/ha|CO_321:0001218,3423.0713544264
12847,2019,1463579,ARS-Crescent,1874484,EWashingtonCereals_SWW_RIT_2019_127,3,6,127,8,3,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
12847,2019,1675471,UI Magic CL+,1874489,EWashingtonCereals_SWW_RIT_2019_128,3,6,128,8,2,Grain yield - kg/ha|CO_321:0001218,3611.3739043752
12847,2019,1675482,Dyna-Gro Impact,1874517,EWashingtonCereals_SWW_RIT_2019_129,3,6,129,9,2,Grain yield - kg/ha|CO_321:0001218,3322.1949883824
12847,2019,1675237,AP Dynamic,1874518,EWashingtonCereals_SWW_RIT_2019_13,1,3,13,1,14,Grain yield - kg/ha|CO_321:0001218,4330.9586488224
12847,2019,1675237,AP Dynamic,1874525,EWashingtonCereals_SWW_RIT_2019_130,3,6,130,9,3,Grain yield - kg/ha|CO_321:0001218,4539.43647198
12847,2019,1675167,06PN212-25,1874589,EWashingtonCereals_SWW_RIT_2019_131,3,6,131,9,4,Grain yield - kg/ha|CO_321:0001218,3436.5215365656
12847,2019,1674631,UIL 17-6834 (CL+),1874510,EWashingtonCereals_SWW_RIT_2019_132,3,6,132,9,5,Grain yield - kg/ha|CO_321:0001218,3826.5768186024
12847,2019,1675569,LCS Sonic,1874554,EWashingtonCereals_SWW_RIT_2019_133,3,7,133,9,6,Grain yield - kg/ha|CO_321:0001218,4156.1062810128
12847,2019,1463524,ORCF-102,1874516,EWashingtonCereals_SWW_RIT_2019_134,3,7,134,9,7,Grain yield - kg/ha|CO_321:0001218,3934.178275716
12847,2019,1675584,AlCO101,1874524,EWashingtonCereals_SWW_RIT_2019_135,3,7,135,9,8,Grain yield - kg/ha|CO_321:0001218,3375.9957169392
12847,2019,1463623,Nixon,1874578,EWashingtonCereals_SWW_RIT_2019_136,3,7,136,9,9,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
12847,2019,1674800,WB1532,1874575,EWashingtonCereals_SWW_RIT_2019_137,3,7,137,9,10,Grain yield - kg/ha|CO_321:0001218,3618.0989954448
12847,2019,1674686,SY Command,1874562,EWashingtonCereals_SWW_RIT_2019_138,3,7,138,9,11,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
12847,2019,1468865,Devote,1874561,EWashingtonCereals_SWW_RIT_2019_139,3,8,139,9,12,Grain yield - kg/ha|CO_321:0001218,4761.3644772768
12847,2019,1675665,SY Candor,1874617,EWashingtonCereals_SWW_RIT_2019_14,1,3,14,1,15,Grain yield - kg/ha|CO_321:0001218,3510.4975383312
12847,2019,1567444,WB1783,1874488,EWashingtonCereals_SWW_RIT_2019_140,3,8,140,9,13,Grain yield - kg/ha|CO_321:0001218,4304.058284544
12847,2019,1675085,Mela CL+,1874568,EWashingtonCereals_SWW_RIT_2019_141,3,8,141,9,14,Grain yield - kg/ha|CO_321:0001218,4492.3608344928
12847,2019,1564097,M-Press,1874515,EWashingtonCereals_SWW_RIT_2019_142,3,8,142,9,15,Grain yield - kg/ha|CO_321:0001218,4304.058284544
12847,2019,1675391,IDO1808,1874560,EWashingtonCereals_SWW_RIT_2019_143,3,8,143,9,16,Grain yield - kg/ha|CO_321:0001218,4035.05464176
12847,2019,1463561,Puma,1874620,EWashingtonCereals_SWW_RIT_2019_144,3,8,144,9,17,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12847,2019,1674800,WB1532,1874501,EWashingtonCereals_SWW_RIT_2019_15,1,3,15,1,16,Grain yield - kg/ha|CO_321:0001218,3786.2262721848
12847,2019,1564097,M-Press,1874493,EWashingtonCereals_SWW_RIT_2019_16,1,3,16,1,17,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
12847,2019,1674671,Pritchett,1874506,EWashingtonCereals_SWW_RIT_2019_17,1,3,17,2,17,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
12847,2019,1674758,Cameo,1874507,EWashingtonCereals_SWW_RIT_2019_18,1,3,18,2,16,Grain yield - kg/ha|CO_321:0001218,3934.178275716
12847,2019,1567444,WB1783,1874533,EWashingtonCereals_SWW_RIT_2019_19,1,4,19,2,15,Grain yield - kg/ha|CO_321:0001218,3900.552820368
12847,2019,1463579,ARS-Crescent,1874567,EWashingtonCereals_SWW_RIT_2019_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
12847,2019,1468884,Piranha CL+,1874487,EWashingtonCereals_SWW_RIT_2019_20,1,4,20,2,14,Grain yield - kg/ha|CO_321:0001218,4519.2611987712
12847,2019,1674686,SY Command,1874581,EWashingtonCereals_SWW_RIT_2019_21,1,4,21,2,13,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
12847,2019,1567528,WB1376CLP,1874494,EWashingtonCereals_SWW_RIT_2019_22,1,4,22,2,12,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12847,2019,1674631,UIL 17-6834 (CL+),1874543,EWashingtonCereals_SWW_RIT_2019_23,1,4,23,2,11,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
12847,2019,1463571,Jasper,1874555,EWashingtonCereals_SWW_RIT_2019_24,1,4,24,2,10,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
12847,2019,1567543,WB1529,1874559,EWashingtonCereals_SWW_RIT_2019_25,1,5,25,2,9,Grain yield - kg/ha|CO_321:0001218,3866.92736502
12847,2019,1675482,Dyna-Gro Impact,1874588,EWashingtonCereals_SWW_RIT_2019_26,1,5,26,2,8,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
12847,2019,1675089,Curiosity CL+,1874587,EWashingtonCereals_SWW_RIT_2019_27,1,5,27,2,7,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
12847,2019,1675042,IDO1810,1874591,EWashingtonCereals_SWW_RIT_2019_28,1,5,28,2,6,Grain yield - kg/ha|CO_321:0001218,3490.3222651224
12847,2019,1675496,VI Presto CL+,1874597,EWashingtonCereals_SWW_RIT_2019_29,1,5,29,2,5,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
12847,2019,1675569,LCS Sonic,1874536,EWashingtonCereals_SWW_RIT_2019_3,1,1,3,1,4,Grain yield - kg/ha|CO_321:0001218,3893.8277292984
12847,2019,1675391,IDO1808,1874621,EWashingtonCereals_SWW_RIT_2019_30,1,5,30,2,4,Grain yield - kg/ha|CO_321:0001218,3712.2502704192
12847,2019,1468915,Norwest Duet,1874528,EWashingtonCereals_SWW_RIT_2019_31,1,6,31,2,3,Grain yield - kg/ha|CO_321:0001218,4344.4088309616
12847,2019,1463728,OR2X2 CL+,1874513,EWashingtonCereals_SWW_RIT_2019_32,1,6,32,2,2,Grain yield - kg/ha|CO_321:0001218,4169.556463152
12847,2019,1675085,Mela CL+,1874606,EWashingtonCereals_SWW_RIT_2019_33,1,6,33,3,2,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
12847,2019,1675584,AlCO101,1874602,EWashingtonCereals_SWW_RIT_2019_34,1,6,34,3,3,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
12847,2019,1675167,06PN212-25,1874609,EWashingtonCereals_SWW_RIT_2019_35,1,6,35,3,4,Grain yield - kg/ha|CO_321:0001218,3994.7040953424
12847,2019,1468901,LCS Hulk,1874610,EWashingtonCereals_SWW_RIT_2019_36,1,6,36,3,5,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
12847,2019,1675864,SY Banks,1874572,EWashingtonCereals_SWW_RIT_2019_37,1,7,37,3,6,Grain yield - kg/ha|CO_321:0001218,4122.4808256648
12847,2019,1675471,UI Magic CL+,1874512,EWashingtonCereals_SWW_RIT_2019_38,1,7,38,3,7,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
12847,2019,1463618,Appleby CL+,1874573,EWashingtonCereals_SWW_RIT_2019_39,1,7,39,3,8,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
12847,2019,1566030,UI Sparrow,1874491,EWashingtonCereals_SWW_RIT_2019_4,1,1,4,1,5,Grain yield - kg/ha|CO_321:0001218,3194.41825806
12847,2019,1674886,LWW16-71088,1874586,EWashingtonCereals_SWW_RIT_2019_40,1,7,40,3,9,Grain yield - kg/ha|CO_321:0001218,3577.7484490272
12847,2019,1675288,WA8308,1874595,EWashingtonCereals_SWW_RIT_2019_41,1,7,41,3,10,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
12847,2019,1468865,Devote,1874505,EWashingtonCereals_SWW_RIT_2019_42,1,7,42,3,11,Grain yield - kg/ha|CO_321:0001218,4075.4051881776
12847,2019,1463623,Nixon,1874508,EWashingtonCereals_SWW_RIT_2019_43,1,8,43,3,12,Grain yield - kg/ha|CO_321:0001218,3658.4495418624
12847,2019,1675188,Castella,1874499,EWashingtonCereals_SWW_RIT_2019_44,1,8,44,3,13,Grain yield - kg/ha|CO_321:0001218,4014.8793685512
12847,2019,1674857,UI Castle CL+,1874500,EWashingtonCereals_SWW_RIT_2019_45,1,8,45,3,14,Grain yield - kg/ha|CO_321:0001218,3261.669168756
12847,2019,1674988,ARSDH08X117-83C,1874537,EWashingtonCereals_SWW_RIT_2019_46,1,8,46,3,15,Grain yield - kg/ha|CO_321:0001218,3786.2262721848
12847,2019,1463567,Bruehl,1874545,EWashingtonCereals_SWW_RIT_2019_47,1,8,47,3,16,Grain yield - kg/ha|CO_321:0001218,3550.8480847488
12847,2019,235790,TANDEM,1874626,EWashingtonCereals_SWW_RIT_2019_48,1,8,48,3,17,Grain yield - kg/ha|CO_321:0001218,4102.305552456
12847,2019,1564097,M-Press,1874532,EWashingtonCereals_SWW_RIT_2019_49,2,1,49,4,17,Grain yield - kg/ha|CO_321:0001218,3712.2502704192
12847,2019,1674837,VI Frost,1874613,EWashingtonCereals_SWW_RIT_2019_5,1,1,5,1,6,Grain yield - kg/ha|CO_321:0001218,3866.92736502
12847,2019,1674686,SY Command,1874566,EWashingtonCereals_SWW_RIT_2019_50,2,1,50,4,16,Grain yield - kg/ha|CO_321:0001218,3840.0270007416
12847,2019,1463567,Bruehl,1874549,EWashingtonCereals_SWW_RIT_2019_51,2,1,51,4,15,Grain yield - kg/ha|CO_321:0001218,3275.1193508952
12847,2019,1675482,Dyna-Gro Impact,1874548,EWashingtonCereals_SWW_RIT_2019_52,2,1,52,4,14,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
12847,2019,1566030,UI Sparrow,1874520,EWashingtonCereals_SWW_RIT_2019_53,2,1,53,4,13,Grain yield - kg/ha|CO_321:0001218,3860.2022739504
12847,2019,220255,ELTAN,1874521,EWashingtonCereals_SWW_RIT_2019_54,2,1,54,4,12,Grain yield - kg/ha|CO_321:0001218,4283.8830113352
12847,2019,1463561,Puma,1874519,EWashingtonCereals_SWW_RIT_2019_55,2,2,55,4,11,Grain yield - kg/ha|CO_321:0001218,4196.4568274304
12847,2019,1468901,LCS Hulk,1874625,EWashingtonCereals_SWW_RIT_2019_56,2,2,56,4,10,Grain yield - kg/ha|CO_321:0001218,3510.4975383312
12847,2019,1675288,WA8308,1874542,EWashingtonCereals_SWW_RIT_2019_57,2,2,57,4,9,Grain yield - kg/ha|CO_321:0001218,3698.80008828
12847,2019,1675665,SY Candor,1874593,EWashingtonCereals_SWW_RIT_2019_58,2,2,58,4,8,Grain yield - kg/ha|CO_321:0001218,3860.2022739504
12847,2019,1463623,Nixon,1874553,EWashingtonCereals_SWW_RIT_2019_59,2,2,59,4,7,Grain yield - kg/ha|CO_321:0001218,4035.05464176
12847,2019,1560260,Xerpha,1874483,EWashingtonCereals_SWW_RIT_2019_6,1,1,6,1,7,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
12847,2019,1675042,IDO1810,1874619,EWashingtonCereals_SWW_RIT_2019_60,2,2,60,4,6,Grain yield - kg/ha|CO_321:0001218,3840.0270007416
12847,2019,235790,TANDEM,1874611,EWashingtonCereals_SWW_RIT_2019_61,2,3,61,4,5,Grain yield - kg/ha|CO_321:0001218,4700.8386576504
12847,2019,1463571,Jasper,1874601,EWashingtonCereals_SWW_RIT_2019_62,2,3,62,4,4,Grain yield - kg/ha|CO_321:0001218,4088.8553703168
12847,2019,1468894,Jameson,1874600,EWashingtonCereals_SWW_RIT_2019_63,2,3,63,4,3,Grain yield - kg/ha|CO_321:0001218,4304.058284544
12847,2019,1675085,Mela CL+,1874579,EWashingtonCereals_SWW_RIT_2019_64,2,3,64,4,2,Grain yield - kg/ha|CO_321:0001218,3967.803731064
12847,2019,1675471,UI Magic CL+,1874490,EWashingtonCereals_SWW_RIT_2019_65,2,3,65,5,2,Grain yield - kg/ha|CO_321:0001218,3557.5731758184
12847,2019,1674837,VI Frost,1874570,EWashingtonCereals_SWW_RIT_2019_66,2,3,66,5,3,Grain yield - kg/ha|CO_321:0001218,3436.5215365656
12847,2019,1674800,WB1532,1874511,EWashingtonCereals_SWW_RIT_2019_67,2,4,67,5,4,Grain yield - kg/ha|CO_321:0001218,3792.9513632544
12847,2019,1468915,Norwest Duet,1874557,EWashingtonCereals_SWW_RIT_2019_68,2,4,68,5,5,Grain yield - kg/ha|CO_321:0001218,4001.429186412
12847,2019,1674886,LWW16-71088,1874623,EWashingtonCereals_SWW_RIT_2019_69,2,4,69,5,6,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
12847,2019,1463535,OTTO,1874497,EWashingtonCereals_SWW_RIT_2019_7,1,2,7,1,8,Grain yield - kg/ha|CO_321:0001218,3665.174632932
12847,2019,1567543,WB1529,1874495,EWashingtonCereals_SWW_RIT_2019_70,2,4,70,5,7,Grain yield - kg/ha|CO_321:0001218,3624.8240865144
12847,2019,1567444,WB1783,1874503,EWashingtonCereals_SWW_RIT_2019_71,2,4,71,5,8,Grain yield - kg/ha|CO_321:0001218,4135.931007804
12847,2019,1674857,UI Castle CL+,1874504,EWashingtonCereals_SWW_RIT_2019_72,2,4,72,5,9,Grain yield - kg/ha|CO_321:0001218,3180.9680759208
12847,2019,1468865,Devote,1874535,EWashingtonCereals_SWW_RIT_2019_73,2,5,73,5,10,Grain yield - kg/ha|CO_321:0001218,4014.8793685512
12847,2019,1674631,UIL 17-6834 (CL+),1874622,EWashingtonCereals_SWW_RIT_2019_74,2,5,74,5,11,Grain yield - kg/ha|CO_321:0001218,4014.8793685512
12847,2019,1468871,LCS Shine,1874538,EWashingtonCereals_SWW_RIT_2019_75,2,5,75,5,12,Grain yield - kg/ha|CO_321:0001218,4492.3608344928
12847,2019,1674988,ARSDH08X117-83C,1874594,EWashingtonCereals_SWW_RIT_2019_76,2,5,76,5,13,Grain yield - kg/ha|CO_321:0001218,3806.4015453936
