study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11103,2022,1468915,Norwest Duet,1681803,OregonCereals_SWW_DUF_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5406.05188248186
11103,2022,1468891,Sockeye CL+,1681887,OregonCereals_SWW_DUF_2022_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,5324.14027325414
11103,2022,1675760,UIL15-451104B,1681875,OregonCereals_SWW_DUF_2022_100,2,17,100,7,6,Grain yield - kg/ha|CO_321:0001218,5658.67992851139
11103,2022,1675548,LWW19-6219,1681843,OregonCereals_SWW_DUF_2022_101,2,18,101,6,6,Grain yield - kg/ha|CO_321:0001218,5317.6438352809
11103,2022,1675816,WB1922,1681772,OregonCereals_SWW_DUF_2022_102,2,18,102,5,6,Grain yield - kg/ha|CO_321:0001218,5506.40369142244
11103,2022,1468884,Piranha CL+,1681743,OregonCereals_SWW_DUF_2022_103,2,18,103,4,6,Grain yield - kg/ha|CO_321:0001218,5680.03209265737
11103,2022,1463728,OR2X2 CL+,1681818,OregonCereals_SWW_DUF_2022_104,2,18,104,3,6,Grain yield - kg/ha|CO_321:0001218,6326.52854736016
11103,2022,1675623,LCS Kamiak,1681883,OregonCereals_SWW_DUF_2022_105,2,18,105,2,6,Grain yield - kg/ha|CO_321:0001218,5845.79213734087
11103,2022,1564097,M-Press,1681823,OregonCereals_SWW_DUF_2022_106,2,18,106,1,6,Grain yield - kg/ha|CO_321:0001218,6139.13388470575
11103,2022,1675396,LWW19-2232,1681834,OregonCereals_SWW_DUF_2022_107,3,19,107,1,7,Grain yield - kg/ha|CO_321:0001218,5871.21298158396
11103,2022,1675254,WB1720,1681758,OregonCereals_SWW_DUF_2022_108,3,19,108,2,7,Grain yield - kg/ha|CO_321:0001218,5255.13411378897
11103,2022,1564097,M-Press,1681831,OregonCereals_SWW_DUF_2022_109,3,19,109,3,7,Grain yield - kg/ha|CO_321:0001218,6503.60019522272
11103,2022,1675382,AP Iliad,1681839,OregonCereals_SWW_DUF_2022_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,4635.30937026822
11103,2022,1675313,LWW19-6591,1681879,OregonCereals_SWW_DUF_2022_110,3,19,110,4,7,Grain yield - kg/ha|CO_321:0001218,5387.44355549228
11103,2022,1558552,Stingray CL+,1681733,OregonCereals_SWW_DUF_2022_111,3,19,111,5,7,Grain yield - kg/ha|CO_321:0001218,4929.57245510964
11103,2022,1675586,LWW19-1576,1681784,OregonCereals_SWW_DUF_2022_112,3,19,112,6,7,Grain yield - kg/ha|CO_321:0001218,5755.27241154405
11103,2022,1468891,Sockeye CL+,1681857,OregonCereals_SWW_DUF_2022_113,3,20,113,7,7,Grain yield - kg/ha|CO_321:0001218,6227.56210717992
11103,2022,1675760,UIL15-451104B,1681846,OregonCereals_SWW_DUF_2022_114,3,20,114,8,7,Grain yield - kg/ha|CO_321:0001218,6010.56359363714
11103,2022,1463551,Rosalyn,1681863,OregonCereals_SWW_DUF_2022_115,3,20,115,9,7,Grain yield - kg/ha|CO_321:0001218,5309.87635509551
11103,2022,1567892,WB1621,1681874,OregonCereals_SWW_DUF_2022_116,3,20,116,10,7,Grain yield - kg/ha|CO_321:0001218,6746.54411011202
11103,2022,1674711,ARS09X500CBW,1681800,OregonCereals_SWW_DUF_2022_117,3,20,117,11,7,Grain yield - kg/ha|CO_321:0001218,6420.95555106841
11103,2022,1675816,WB1922,1681870,OregonCereals_SWW_DUF_2022_118,3,20,118,12,7,Grain yield - kg/ha|CO_321:0001218,6404.69428086212
11103,2022,1468871,LCS Shine,1681856,OregonCereals_SWW_DUF_2022_119,3,21,119,13,7,Grain yield - kg/ha|CO_321:0001218,6560.54154130903
11103,2022,1675548,LWW19-6219,1681816,OregonCereals_SWW_DUF_2022_12,1,2,12,12,1,Grain yield - kg/ha|CO_321:0001218,5431.79553109629
11103,2022,1541098,LCS JEFE,1681789,OregonCereals_SWW_DUF_2022_120,3,21,120,14,7,Grain yield - kg/ha|CO_321:0001218,7464.24582905974
11103,2022,1463618,Appleby CL+,1681761,OregonCereals_SWW_DUF_2022_121,3,21,121,15,7,Grain yield - kg/ha|CO_321:0001218,5924.85903304616
11103,2022,1556925,Inspire,1681837,OregonCereals_SWW_DUF_2022_122,3,21,122,17,7,Grain yield - kg/ha|CO_321:0001218,5962.55316849126
11103,2022,1674758,Cameo,1681862,OregonCereals_SWW_DUF_2022_123,3,21,123,18,7,Grain yield - kg/ha|CO_321:0001218,6334.06064935811
11103,2022,1674975,ORI2190025 CL+,1681847,OregonCereals_SWW_DUF_2022_124,3,22,124,18,8,Grain yield - kg/ha|CO_321:0001218,6139.04645852185
11103,2022,235790,TANDEM,1681820,OregonCereals_SWW_DUF_2022_125,3,22,125,17,8,Grain yield - kg/ha|CO_321:0001218,5546.91564002571
11103,2022,1674905,OR2180149,1681737,OregonCereals_SWW_DUF_2022_126,3,22,126,15,8,Grain yield - kg/ha|CO_321:0001218,6296.6758681022
11103,2022,1674924,ORI2190027 CL+,1681809,OregonCereals_SWW_DUF_2022_127,3,22,127,14,8,Grain yield - kg/ha|CO_321:0001218,5886.94969468682
11103,2022,1674933,TMC M-Pire,1681765,OregonCereals_SWW_DUF_2022_128,3,22,128,13,8,Grain yield - kg/ha|CO_321:0001218,5690.45598381525
11103,2022,1675690,VI Voodoo CL+,1681802,OregonCereals_SWW_DUF_2022_129,3,23,129,12,8,Grain yield - kg/ha|CO_321:0001218,6217.20546693274
11103,2022,1675496,VI Presto CL+,1681826,OregonCereals_SWW_DUF_2022_13,1,3,13,13,1,Grain yield - kg/ha|CO_321:0001218,5041.74697415056
11103,2022,1675443,LCS Blackjack,1681855,OregonCereals_SWW_DUF_2022_130,3,23,130,11,8,Grain yield - kg/ha|CO_321:0001218,6059.93921227014
11103,2022,1675536,OR2160264,1681781,OregonCereals_SWW_DUF_2022_131,3,23,131,10,8,Grain yield - kg/ha|CO_321:0001218,6289.18411665067
11103,2022,1463728,OR2X2 CL+,1681757,OregonCereals_SWW_DUF_2022_132,3,23,132,9,8,Grain yield - kg/ha|CO_321:0001218,5167.5465276985
11103,2022,1675921,IDO2008,1681774,OregonCereals_SWW_DUF_2022_133,3,23,133,8,8,Grain yield - kg/ha|CO_321:0001218,4748.55990388028
11103,2022,1675426,OR2170559,1681805,OregonCereals_SWW_DUF_2022_134,3,23,134,7,8,Grain yield - kg/ha|CO_321:0001218,5561.17283309326
11103,2022,1675119,OR5180071,1681881,OregonCereals_SWW_DUF_2022_135,3,24,135,6,8,Grain yield - kg/ha|CO_321:0001218,6072.88501257912
11103,2022,1675471,UI Magic CL+,1681807,OregonCereals_SWW_DUF_2022_136,3,24,136,5,8,Grain yield - kg/ha|CO_321:0001218,5720.49696562315
