study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12081,2021,1468884,Piranha CL+,1790282,EWashingtonCereals_SWW_FAF_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2710.2117010488
12081,2021,1675536,OR2160264,1790179,EWashingtonCereals_SWW_FAF_2021_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,2185.65459762
12081,2021,1541108,AP EXCEED,1790154,EWashingtonCereals_SWW_FAF_2021_100,2,16,100,6,9,Grain yield - kg/ha|CO_321:0001218,2286.530963664
12081,2021,1675330,OR2160243,1790253,EWashingtonCereals_SWW_FAF_2021_101,2,16,101,6,8,Grain yield - kg/ha|CO_321:0001218,2353.78187436
12081,2021,1675188,Castella,1790269,EWashingtonCereals_SWW_FAF_2021_102,2,16,102,6,7,Grain yield - kg/ha|CO_321:0001218,2427.7578761256
12081,2021,1463561,Puma,1790212,EWashingtonCereals_SWW_FAF_2021_103,2,17,103,6,6,Grain yield - kg/ha|CO_321:0001218,2521.9091511
12081,2021,1558552,Stingray CL+,1790209,EWashingtonCereals_SWW_FAF_2021_104,2,17,104,6,5,Grain yield - kg/ha|CO_321:0001218,2676.5862457008
12081,2021,1675345,Resilience CL+,1790292,EWashingtonCereals_SWW_FAF_2021_105,2,17,105,6,4,Grain yield - kg/ha|CO_321:0001218,2373.9571475688
12081,2021,1567444,WB1783,1790192,EWashingtonCereals_SWW_FAF_2021_106,2,18,106,6,3,Grain yield - kg/ha|CO_321:0001218,2528.6342421696
12081,2021,1674802,LCS Drive,1790248,EWashingtonCereals_SWW_FAF_2021_107,2,18,107,6,2,Grain yield - kg/ha|CO_321:0001218,2481.5586046824
12081,2021,1674975,ORI2190025 CL+,1790161,EWashingtonCereals_SWW_FAF_2021_108,2,18,108,6,1,Grain yield - kg/ha|CO_321:0001218,2790.912793884
12081,2021,1674850,UIL 13-553051A,1790217,EWashingtonCereals_SWW_FAF_2021_109,3,1,109,7,1,Grain yield - kg/ha|CO_321:0001218,2844.7135224408
12081,2021,1675832,ARS-Selbu,1790276,EWashingtonCereals_SWW_FAF_2021_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,2629.5106082136
12081,2021,1468891,Sockeye CL+,1790139,EWashingtonCereals_SWW_FAF_2021_110,3,1,110,7,2,Grain yield - kg/ha|CO_321:0001218,2864.8887956496
12081,2021,1463623,Nixon,1790207,EWashingtonCereals_SWW_FAF_2021_111,3,1,111,7,3,Grain yield - kg/ha|CO_321:0001218,2441.2080582648
12081,2021,1558590,Purl,1790162,EWashingtonCereals_SWW_FAF_2021_112,3,2,112,7,4,Grain yield - kg/ha|CO_321:0001218,2320.156419012
