study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13157,2015,224656,STEPHENS,1901418,NIdahoCereals_SWW_BON_2015_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,7234.65121994359
13157,2015,1675004,LCS Artdeco,1901400,NIdahoCereals_SWW_BON_2015_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,5409.30010146848
13157,2015,1674767,LOR-978,1901505,NIdahoCereals_SWW_BON_2015_100,3,3,100,5,13,Grain yield - kg/ha|CO_321:0001218,6132.09943944695
13157,2015,1675832,ARS-Selbu,1901517,NIdahoCereals_SWW_BON_2015_101,3,3,101,5,14,Grain yield - kg/ha|CO_321:0001218,6631.04067099164
13157,2015,1675515,OR2100940,1901490,NIdahoCereals_SWW_BON_2015_102,3,3,102,5,15,Grain yield - kg/ha|CO_321:0001218,5931.64464993538
13157,2015,1675788,UI Palouse CL+,1901419,NIdahoCereals_SWW_BON_2015_103,3,3,103,5,16,Grain yield - kg/ha|CO_321:0001218,6405.39369033336
13157,2015,1463551,Rosalyn,1901362,NIdahoCereals_SWW_BON_2015_104,3,3,104,5,17,Grain yield - kg/ha|CO_321:0001218,6484.72286459036
13157,2015,1675841,UI-WSU Huffman,1901479,NIdahoCereals_SWW_BON_2015_105,3,3,105,5,18,Grain yield - kg/ha|CO_321:0001218,7965.46686647702
13157,2015,1463561,Puma,1901441,NIdahoCereals_SWW_BON_2015_106,3,3,106,5,19,Grain yield - kg/ha|CO_321:0001218,7278.96957009226
13157,2015,1674912,WB-Junction,1901431,NIdahoCereals_SWW_BON_2015_107,3,3,107,5,20,Grain yield - kg/ha|CO_321:0001218,7539.56684903926
13157,2015,1566030,UI Sparrow,1901513,NIdahoCereals_SWW_BON_2015_108,3,3,108,5,21,Grain yield - kg/ha|CO_321:0001218,6979.43401385227
13157,2015,1674857,UI Castle CL+,1901450,NIdahoCereals_SWW_BON_2015_109,3,3,109,5,22,Grain yield - kg/ha|CO_321:0001218,6937.94020195284
13157,2015,1675918,LCS Biancor,1901427,NIdahoCereals_SWW_BON_2015_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,7100.82190765855
13157,2015,1675035,ARS-Amber,1901415,NIdahoCereals_SWW_BON_2015_110,3,3,110,5,23,Grain yield - kg/ha|CO_321:0001218,6826.0346865547
13157,2015,1674742,LOR-913,1901438,NIdahoCereals_SWW_BON_2015_111,3,3,111,6,2,Grain yield - kg/ha|CO_321:0001218,7498.94729897887
13157,2015,1675004,LCS Artdeco,1901521,NIdahoCereals_SWW_BON_2015_112,3,3,112,6,3,Grain yield - kg/ha|CO_321:0001218,4659.6474748491
13157,2015,1674917,OR2080637,1901488,NIdahoCereals_SWW_BON_2015_113,3,3,113,6,4,Grain yield - kg/ha|CO_321:0001218,6484.56818749576
13157,2015,1559963,WB528,1901361,NIdahoCereals_SWW_BON_2015_114,3,3,114,6,5,Grain yield - kg/ha|CO_321:0001218,7245.68036929774
13157,2015,1463549,Bobtail,1901500,NIdahoCereals_SWW_BON_2015_115,3,3,115,6,6,Grain yield - kg/ha|CO_321:0001218,6893.21834634
13157,2015,1567543,WB1529,1901380,NIdahoCereals_SWW_BON_2015_116,3,3,116,6,7,Grain yield - kg/ha|CO_321:0001218,6480.90973795389
13157,2015,1555612,Bruneau,1901453,NIdahoCereals_SWW_BON_2015_117,3,3,117,6,8,Grain yield - kg/ha|CO_321:0001218,7413.67314421634
13157,2015,1463571,Jasper,1901528,NIdahoCereals_SWW_BON_2015_118,3,3,118,6,9,Grain yield - kg/ha|CO_321:0001218,5951.69214641386
13157,2015,1675654,WB 456,1901371,NIdahoCereals_SWW_BON_2015_119,3,3,119,6,10,Grain yield - kg/ha|CO_321:0001218,6232.90182948918
13157,2015,1674802,LCS Drive,1901381,NIdahoCereals_SWW_BON_2015_12,1,1,12,1,13,Grain yield - kg/ha|CO_321:0001218,7148.63730516341
13157,2015,1674757,IDN-02-29001A,1901360,NIdahoCereals_SWW_BON_2015_120,3,3,120,6,11,Grain yield - kg/ha|CO_321:0001218,6506.6802869326
13157,2015,235790,TANDEM,1901467,NIdahoCereals_SWW_BON_2015_121,3,3,121,6,12,Grain yield - kg/ha|CO_321:0001218,5662.86293515668
13157,2015,1675299,IDN06-03303B,1901501,NIdahoCereals_SWW_BON_2015_122,3,3,122,6,13,Grain yield - kg/ha|CO_321:0001218,7755.24051964133
13157,2015,1463584,Madsen,1901440,NIdahoCereals_SWW_BON_2015_123,3,3,123,6,14,Grain yield - kg/ha|CO_321:0001218,6888.77978623406
13157,2015,1463729,Kaseberg,1901487,NIdahoCereals_SWW_BON_2015_124,3,3,124,6,15,Grain yield - kg/ha|CO_321:0001218,6614.22794331764
13157,2015,1674802,LCS Drive,1901445,NIdahoCereals_SWW_BON_2015_125,3,3,125,6,16,Grain yield - kg/ha|CO_321:0001218,6749.03239380778
13157,2015,1567528,WB1376CLP,1901522,NIdahoCereals_SWW_BON_2015_126,3,3,126,6,17,Grain yield - kg/ha|CO_321:0001218,6733.69918616909
