study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10629,2025,1468865,Devote,1541327,2025_AWY1_KAH-PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4826.00540540541
10629,2025,1541103,WA 8444 AX,1541356,2025_AWY1_KAH-PLOT10,1,1,10,2,5,Grain yield - kg/ha|CO_321:0001218,3531.23636363636
10629,2025,1468894,Jameson,1541277,2025_AWY1_KAH-PLOT100,3,3,100,15,2,Grain yield - kg/ha|CO_321:0001218,3901.66956521739
10629,2025,1541082,SWW17045-DH-2,1541271,2025_AWY1_KAH-PLOT101,3,3,101,15,3,Grain yield - kg/ha|CO_321:0001218,3082.42352941177
10629,2025,1468908,SWW15107-1-1-1-4,1541302,2025_AWY1_KAH-PLOT102,3,3,102,15,4,Grain yield - kg/ha|CO_321:0001218,6291.3393939394
10629,2025,1541083,SWW18001-1-8-1-8,1541294,2025_AWY1_KAH-PLOT103,3,3,103,15,5,Grain yield - kg/ha|CO_321:0001218,4285.55428571429
10629,2025,1541086,MAS20117-0-1-1,1541259,2025_AWY1_KAH-PLOT104,3,3,104,15,6,Grain yield - kg/ha|CO_321:0001218,4244.89577464789
10629,2025,1541093,SWW17145-DH-19,1541305,2025_AWY1_KAH-PLOT105,3,3,105,15,7,Grain yield - kg/ha|CO_321:0001218,4973.51111111112
10629,2025,1468914,WA 8442,1541307,2025_AWY1_KAH-PLOT106,3,3,106,16,7,Grain yield - kg/ha|CO_321:0001218,6274.425
10629,2025,1468885,WA 8439,1541268,2025_AWY1_KAH-PLOT107,3,3,107,16,6,Grain yield - kg/ha|CO_321:0001218,4513.9935483871
10629,2025,1468891,Sockeye CL+,1541275,2025_AWY1_KAH-PLOT108,3,3,108,16,5,Grain yield - kg/ha|CO_321:0001218,5846.81846153846
10629,2025,1541104,SWW17146-DH-134,1541261,2025_AWY1_KAH-PLOT109,3,3,109,16,4,Grain yield - kg/ha|CO_321:0001218,4316.3475409836
10629,2025,1463571,Jasper,1541328,2025_AWY1_KAH-PLOT11,1,1,11,2,4,Grain yield - kg/ha|CO_321:0001218,4144.2303030303
10629,2025,1541107,SWW18012-1-4-1-3,1541341,2025_AWY1_KAH-PLOT110,3,3,110,16,3,Grain yield - kg/ha|CO_321:0001218,3687.90322580646
10629,2025,1541085,SWW18025-DH-21,1541247,2025_AWY1_KAH-PLOT111,3,3,111,16,2,Grain yield - kg/ha|CO_321:0001218,4924.90491803279
10629,2025,1468871,LCS Shine,1541308,2025_AWY1_KAH-PLOT112,3,3,112,16,1,Grain yield - kg/ha|CO_321:0001218,3349.26349206349
10629,2025,1541095,SWW18130-DH-1,1541322,2025_AWY1_KAH-PLOT113,3,3,113,17,1,Grain yield - kg/ha|CO_321:0001218,4848.52121212121
10629,2025,1468912,Nova AX,1541360,2025_AWY1_KAH-PLOT114,3,3,114,17,2,Grain yield - kg/ha|CO_321:0001218,4856.45373134328
