study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10220,2024,1468923,WA 8427 CL+,1468953,AWY2_DVPWA_2024-PLOT_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,6534.46
10220,2024,1468888,SWW15312-1-S-35-1-1,1468941,AWY2_DVPWA_2024-PLOT_10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,5577.27
10220,2024,1463571,Jasper,1468939,AWY2_DVPWA_2024-PLOT_100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,5296.07
10220,2024,1468871,LCS Shine,1468993,AWY2_DVPWA_2024-PLOT_101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,3800.43
10220,2024,1468887,SWW16381-1-1-1-1,1468985,AWY2_DVPWA_2024-PLOT_102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,3585.23
10220,2024,1468882,WA 8447,1469016,AWY2_DVPWA_2024-PLOT_103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,4846.30
10220,2024,1468897,SWW16392-1-1-1-4,1468937,AWY2_DVPWA_2024-PLOT_104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,5585.05
10220,2024,1468899,WA 8426,1468990,AWY2_DVPWA_2024-PLOT_105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,4338.43
10220,2024,1468891,Sockeye CL+,1468963,AWY2_DVPWA_2024-PLOT_106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,4738.46
10220,2024,1468908,SWW15107-1-1-1-4,1469014,AWY2_DVPWA_2024-PLOT_107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,5069.38
10220,2024,1468888,SWW15312-1-S-35-1-1,1469020,AWY2_DVPWA_2024-PLOT_108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,4856.48
10220,2024,1468926,SWW15509-1-1-1-1,1468994,AWY2_DVPWA_2024-PLOT_11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,6431.34
10220,2024,1468893,SWW15495-1-1-1-1,1468987,AWY2_DVPWA_2024-PLOT_12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,6422.38
10220,2024,1468905,WA 8418,1468992,AWY2_DVPWA_2024-PLOT_13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,6603.95
10220,2024,1463571,Jasper,1468964,AWY2_DVPWA_2024-PLOT_14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,6107.38
10220,2024,1468924,WA 8419,1469018,AWY2_DVPWA_2024-PLOT_15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,4573
10220,2024,1468917,IMISWW16458-1-1-1-2,1468936,AWY2_DVPWA_2024-PLOT_16,1,1,16,3,4,Grain yield - kg/ha|CO_321:0001218,5216.45
10220,2024,1468899,WA 8426,1468986,AWY2_DVPWA_2024-PLOT_17,1,1,17,3,5,Grain yield - kg/ha|CO_321:0001218,4153.36
10220,2024,1468912,Nova AX,1468989,AWY2_DVPWA_2024-PLOT_18,1,1,18,3,6,Grain yield - kg/ha|CO_321:0001218,5724.32
10220,2024,1468864,SWW16422-1-1-1-5,1469017,AWY2_DVPWA_2024-PLOT_19,1,1,19,4,6,Grain yield - kg/ha|CO_321:0001218,5061.50
10220,2024,1468881,WA 8440,1468943,AWY2_DVPWA_2024-PLOT_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,6115.98
10220,2024,1468913,SY Dayton,1469015,AWY2_DVPWA_2024-PLOT_20,1,1,20,4,5,Grain yield - kg/ha|CO_321:0001218,4407.30
10220,2024,1468878,WA 8451 MZ,1468980,AWY2_DVPWA_2024-PLOT_21,1,1,21,4,4,Grain yield - kg/ha|CO_321:0001218,5373.54
10220,2024,1468897,SWW16392-1-1-1-4,1468968,AWY2_DVPWA_2024-PLOT_22,1,1,22,4,3,Grain yield - kg/ha|CO_321:0001218,6839.06
10220,2024,1468875,WA 8345 AX,1469033,AWY2_DVPWA_2024-PLOT_23,1,1,23,4,2,Grain yield - kg/ha|CO_321:0001218,6750.82
10220,2024,1468872,WA 8405,1468957,AWY2_DVPWA_2024-PLOT_24,1,1,24,4,1,Grain yield - kg/ha|CO_321:0001218,6604.49
10220,2024,1468908,SWW15107-1-1-1-4,1469009,AWY2_DVPWA_2024-PLOT_25,1,1,25,5,1,Grain yield - kg/ha|CO_321:0001218,5831.92
10220,2024,1468874,Norwest Tandem,1468976,AWY2_DVPWA_2024-PLOT_26,1,1,26,5,2,Grain yield - kg/ha|CO_321:0001218,5745.84
10220,2024,1468882,WA 8447,1469030,AWY2_DVPWA_2024-PLOT_27,1,1,27,5,3,Grain yield - kg/ha|CO_321:0001218,6458.15
10220,2024,1468871,LCS Shine,1469032,AWY2_DVPWA_2024-PLOT_28,1,1,28,5,4,Grain yield - kg/ha|CO_321:0001218,6047.12
10220,2024,1468910,MAS14049-B-25-1-1,1469008,AWY2_DVPWA_2024-PLOT_29,1,1,29,5,5,Grain yield - kg/ha|CO_321:0001218,4015.63
10220,2024,1468891,Sockeye CL+,1468973,AWY2_DVPWA_2024-PLOT_3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,6828.30
10220,2024,1468895,WA 8397,1469004,AWY2_DVPWA_2024-PLOT_30,1,1,30,5,6,Grain yield - kg/ha|CO_321:0001218,4600.98
10220,2024,1468863,SY Assure,1468935,AWY2_DVPWA_2024-PLOT_31,1,1,31,6,6,Grain yield - kg/ha|CO_321:0001218,4796.81
10220,2024,1468921,WA 8450,1468929,AWY2_DVPWA_2024-PLOT_32,1,1,32,6,5,Grain yield - kg/ha|CO_321:0001218,5745.84
10220,2024,1468867,WA 8404,1468942,AWY2_DVPWA_2024-PLOT_33,1,1,33,6,4,Grain yield - kg/ha|CO_321:0001218,7981.77
10220,2024,1468903,WA 8448,1469036,AWY2_DVPWA_2024-PLOT_34,1,1,34,6,3,Grain yield - kg/ha|CO_321:0001218,6339.79
10220,2024,1468886,SWW16370-1-1-1-7,1468967,AWY2_DVPWA_2024-PLOT_35,1,1,35,6,2,Grain yield - kg/ha|CO_321:0001218,4835.54
10220,2024,1468887,SWW16381-1-1-1-1,1469010,AWY2_DVPWA_2024-PLOT_36,1,1,36,6,1,Grain yield - kg/ha|CO_321:0001218,4600.98
10220,2024,1468886,SWW16370-1-1-1-7,1468946,AWY2_DVPWA_2024-PLOT_37,2,2,37,7,1,Grain yield - kg/ha|CO_321:0001218,4004.87
10220,2024,1468926,SWW15509-1-1-1-1,1468940,AWY2_DVPWA_2024-PLOT_38,2,2,38,7,2,Grain yield - kg/ha|CO_321:0001218,4962.51
10220,2024,1468913,SY Dayton,1468965,AWY2_DVPWA_2024-PLOT_39,2,2,39,7,3,Grain yield - kg/ha|CO_321:0001218,4758.07
10220,2024,1468869,SWW16307-1-S-80-1-2,1469013,AWY2_DVPWA_2024-PLOT_4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,6482.90
10220,2024,1468868,WA 8446 CL+,1468975,AWY2_DVPWA_2024-PLOT_40,2,2,40,7,4,Grain yield - kg/ha|CO_321:0001218,4396.54
10220,2024,1468871,LCS Shine,1469025,AWY2_DVPWA_2024-PLOT_41,2,2,41,7,5,Grain yield - kg/ha|CO_321:0001218,4758.07
10220,2024,1468867,WA 8404,1469019,AWY2_DVPWA_2024-PLOT_42,2,2,42,7,6,Grain yield - kg/ha|CO_321:0001218,5373.54
10220,2024,1468887,SWW16381-1-1-1-1,1469027,AWY2_DVPWA_2024-PLOT_43,2,2,43,8,6,Grain yield - kg/ha|CO_321:0001218,3342.06
10220,2024,1468917,IMISWW16458-1-1-1-2,1468933,AWY2_DVPWA_2024-PLOT_44,2,2,44,8,5,Grain yield - kg/ha|CO_321:0001218,4299.70
10220,2024,1468924,WA 8419,1469002,AWY2_DVPWA_2024-PLOT_45,2,2,45,8,4,Grain yield - kg/ha|CO_321:0001218,3722.96
10220,2024,1468927,SWW16330-1-S-23-1-1,1468958,AWY2_DVPWA_2024-PLOT_46,2,2,46,8,3,Grain yield - kg/ha|CO_321:0001218,4562.24
10220,2024,1468921,WA 8450,1469021,AWY2_DVPWA_2024-PLOT_47,2,2,47,8,2,Grain yield - kg/ha|CO_321:0001218,4631.10
10220,2024,1468895,WA 8397,1469028,AWY2_DVPWA_2024-PLOT_48,2,2,48,8,1,Grain yield - kg/ha|CO_321:0001218,5334.81
10220,2024,1468884,Piranha CL+,1469003,AWY2_DVPWA_2024-PLOT_49,2,2,49,9,1,Grain yield - kg/ha|CO_321:0001218,4220.07
10220,2024,1468868,WA 8446 CL+,1468944,AWY2_DVPWA_2024-PLOT_5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,6655.51
10220,2024,1468872,WA 8405,1468995,AWY2_DVPWA_2024-PLOT_50,2,2,50,9,2,Grain yield - kg/ha|CO_321:0001218,5149.74
10220,2024,1468910,MAS14049-B-25-1-1,1468938,AWY2_DVPWA_2024-PLOT_51,2,2,51,9,3,Grain yield - kg/ha|CO_321:0001218,4484.77
10220,2024,1468874,Norwest Tandem,1468949,AWY2_DVPWA_2024-PLOT_52,2,2,52,9,4,Grain yield - kg/ha|CO_321:0001218,4073.74
10220,2024,1468883,SWW15312-1-S-86-1-1,1468959,AWY2_DVPWA_2024-PLOT_53,2,2,53,9,5,Grain yield - kg/ha|CO_321:0001218,4153.36
10220,2024,1468863,SY Assure,1468997,AWY2_DVPWA_2024-PLOT_54,2,2,54,9,6,Grain yield - kg/ha|CO_321:0001218,3918.79
10220,2024,1468888,SWW15312-1-S-35-1-1,1468931,AWY2_DVPWA_2024-PLOT_55,2,2,55,10,6,Grain yield - kg/ha|CO_321:0001218,3585.23
10220,2024,1468923,WA 8427 CL+,1469024,AWY2_DVPWA_2024-PLOT_56,2,2,56,10,5,Grain yield - kg/ha|CO_321:0001218,2881.53
10220,2024,1468875,WA 8345 AX,1468962,AWY2_DVPWA_2024-PLOT_57,2,2,57,10,4,Grain yield - kg/ha|CO_321:0001218,4415.90
10220,2024,1468903,WA 8448,1468961,AWY2_DVPWA_2024-PLOT_58,2,2,58,10,3,Grain yield - kg/ha|CO_321:0001218,4669.84
10220,2024,1463571,Jasper,1468930,AWY2_DVPWA_2024-PLOT_59,2,2,59,10,2,Grain yield - kg/ha|CO_321:0001218,5451.02
10220,2024,1468884,Piranha CL+,1469034,AWY2_DVPWA_2024-PLOT_6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,6370.82
10220,2024,1468864,SWW16422-1-1-1-5,1468934,AWY2_DVPWA_2024-PLOT_60,2,2,60,10,1,Grain yield - kg/ha|CO_321:0001218,5392.91
10220,2024,1468881,WA 8440,1469011,AWY2_DVPWA_2024-PLOT_61,2,2,61,11,1,Grain yield - kg/ha|CO_321:0001218,4446.03
10220,2024,1468869,SWW16307-1-S-80-1-2,1469006,AWY2_DVPWA_2024-PLOT_62,2,2,62,11,2,Grain yield - kg/ha|CO_321:0001218,4699.97
10220,2024,1468897,SWW16392-1-1-1-4,1468983,AWY2_DVPWA_2024-PLOT_63,2,2,63,11,3,Grain yield - kg/ha|CO_321:0001218,4854.91
10220,2024,1468908,SWW15107-1-1-1-4,1469007,AWY2_DVPWA_2024-PLOT_64,2,2,64,11,4,Grain yield - kg/ha|CO_321:0001218,4153.36
10220,2024,1468899,WA 8426,1468955,AWY2_DVPWA_2024-PLOT_65,2,2,65,11,5,Grain yield - kg/ha|CO_321:0001218,3604.60
10220,2024,1468920,WA 8441,1469029,AWY2_DVPWA_2024-PLOT_66,2,2,66,11,6,Grain yield - kg/ha|CO_321:0001218,3557.26
10220,2024,1468905,WA 8418,1468977,AWY2_DVPWA_2024-PLOT_67,2,2,67,12,6,Grain yield - kg/ha|CO_321:0001218,2881.53
10220,2024,1468912,Nova AX,1468981,AWY2_DVPWA_2024-PLOT_68,2,2,68,12,5,Grain yield - kg/ha|CO_321:0001218,3488.39
10220,2024,1468882,WA 8447,1468954,AWY2_DVPWA_2024-PLOT_69,2,2,69,12,4,Grain yield - kg/ha|CO_321:0001218,4573
10220,2024,1468920,WA 8441,1468969,AWY2_DVPWA_2024-PLOT_7,1,1,7,2,6,Grain yield - kg/ha|CO_321:0001218,8374.87
10220,2024,1468893,SWW15495-1-1-1-1,1468950,AWY2_DVPWA_2024-PLOT_70,2,2,70,12,3,Grain yield - kg/ha|CO_321:0001218,4112.47
10220,2024,1468891,Sockeye CL+,1468988,AWY2_DVPWA_2024-PLOT_71,2,2,71,12,2,Grain yield - kg/ha|CO_321:0001218,3770.30
10220,2024,1468878,WA 8451 MZ,1468998,AWY2_DVPWA_2024-PLOT_72,2,2,72,12,1,Grain yield - kg/ha|CO_321:0001218,4024.24
10220,2024,1468886,SWW16370-1-1-1-7,1468996,AWY2_DVPWA_2024-PLOT_73,3,3,73,13,1,Grain yield - kg/ha|CO_321:0001218,4338.43
10220,2024,1468921,WA 8450,1468960,AWY2_DVPWA_2024-PLOT_74,3,3,74,13,2,Grain yield - kg/ha|CO_321:0001218,3135.46
10220,2024,1468864,SWW16422-1-1-1-5,1469022,AWY2_DVPWA_2024-PLOT_75,3,3,75,13,3,Grain yield - kg/ha|CO_321:0001218,4045.76
10220,2024,1468893,SWW15495-1-1-1-1,1468932,AWY2_DVPWA_2024-PLOT_76,3,3,76,13,4,Grain yield - kg/ha|CO_321:0001218,4142.60
10220,2024,1468863,SY Assure,1469001,AWY2_DVPWA_2024-PLOT_77,3,3,77,13,5,Grain yield - kg/ha|CO_321:0001218,2881.53
10220,2024,1468927,SWW16330-1-S-23-1-1,1468999,AWY2_DVPWA_2024-PLOT_78,3,3,78,13,6,Grain yield - kg/ha|CO_321:0001218,3535.74
10220,2024,1468881,WA 8440,1469023,AWY2_DVPWA_2024-PLOT_79,3,3,79,14,6,Grain yield - kg/ha|CO_321:0001218,3966.14
10220,2024,1468883,SWW15312-1-S-86-1-1,1468972,AWY2_DVPWA_2024-PLOT_8,1,1,8,2,5,Grain yield - kg/ha|CO_321:0001218,8070
