study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13017,2020,1675482,Dyna-Gro Impact,1892969,EWashingtonCereals_SWW_CLT_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,9361.3267688832
13017,2020,1463623,Nixon,1892958,EWashingtonCereals_SWW_CLT_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,8904.0205761504
13017,2020,1463579,ARS-Crescent,1892896,EWashingtonCereals_SWW_CLT_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,8224.7863781208
13017,2020,1674748,X61-1,1892869,EWashingtonCereals_SWW_CLT_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,8271.862015608
13017,2020,1674744,YSC-215,1892904,EWashingtonCereals_SWW_CLT_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,7680.0540014832
13017,2020,1468891,Sockeye CL+,1892982,EWashingtonCereals_SWW_CLT_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,8177.7107406336
13017,2020,1674857,UI Castle CL+,1892881,EWashingtonCereals_SWW_CLT_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,7384.1499944208
13017,2020,1463728,OR2X2 CL+,1892838,EWashingtonCereals_SWW_CLT_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,7901.98200678
13017,2020,1675813,TMC M-Idas,1892834,EWashingtonCereals_SWW_CLT_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,8668.6423887144
13017,2020,1463618,Appleby CL+,1892884,EWashingtonCereals_SWW_CLT_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,7700.229274692
13017,2020,1560260,Xerpha,1892974,EWashingtonCereals_SWW_CLT_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,8998.1718511248
13017,2020,1674886,LWW16-71088,1892948,EWashingtonCereals_SWW_CLT_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,7848.1812782232
13017,2020,1675675,WB1604,1892882,EWashingtonCereals_SWW_CLT_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,8520.6903851832
13017,2020,1675188,Castella,1892875,EWashingtonCereals_SWW_CLT_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,6530.0634285816
13017,2020,1675690,VI Voodoo CL+,1892906,EWashingtonCereals_SWW_CLT_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,7767.480185388
13017,2020,1675212,LWWC18-5477 CL+,1892991,EWashingtonCereals_SWW_CLT_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,6778.8917981568
13017,2020,1675382,AP Iliad,1892894,EWashingtonCereals_SWW_CLT_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,6590.589248208
13017,2020,235790,TANDEM,1892840,EWashingtonCereals_SWW_CLT_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,6859.592890992
13017,2020,1463728,OR2X2 CL+,1892945,EWashingtonCereals_SWW_CLT_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,6704.9157963912
