study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13834,2018,224656,STEPHENS,1942104,OregonCereals_SWW_SVA_2018_no_fungicides_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5904.6299591088
13834,2018,1463526,IDO1005,1942111,OregonCereals_SWW_SVA_2018_no_fungicides_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5507.8495860024
13834,2018,1463537,IDO1708,1942128,OregonCereals_SWW_SVA_2018_no_fungicides_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,6079.4823269184
13834,2018,1675004,LCS Artdeco,1942101,OregonCereals_SWW_SVA_2018_no_fungicides_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7478.3012693952
13834,2018,1674802,LCS Drive,1942099,OregonCereals_SWW_SVA_2018_no_fungicides_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6442.6372446768
13834,2018,1468901,LCS Hulk,1942097,OregonCereals_SWW_SVA_2018_no_fungicides_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,5682.701953812
13834,2018,1675738,LCS Shark,1942100,OregonCereals_SWW_SVA_2018_no_fungicides_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6166.9085108232
13834,2018,1675431,LCS Ghost,1942092,OregonCereals_SWW_SVA_2018_no_fungicides_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,7202.5725355416
13834,2018,1468871,LCS Shine,1942122,OregonCereals_SWW_SVA_2018_no_fungicides_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,7612.8030907872
13834,2018,1675569,LCS Sonic,1942093,OregonCereals_SWW_SVA_2018_no_fungicides_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6577.1390660688
13834,2018,1675443,LCS Blackjack,1942112,OregonCereals_SWW_SVA_2018_no_fungicides_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,7444.6758140472
13834,2018,1675025,Tubbs 06,1942110,OregonCereals_SWW_SVA_2018_no_fungicides_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,6005.5063251528
13834,2018,1567543,WB1529,1942096,OregonCereals_SWW_SVA_2018_no_fungicides_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6200.5339661712
13834,2018,1567444,WB1783,1942120,OregonCereals_SWW_SVA_2018_no_fungicides_21,98,98,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5944.9805055264
13834,2018,1675675,WB1604,1942117,OregonCereals_SWW_SVA_2018_no_fungicides_22,98,98,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,6005.5063251528
13834,2018,1674800,WB1532,1942124,OregonCereals_SWW_SVA_2018_no_fungicides_23,98,98,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
13834,2018,1675708,XB1104,1942118,OregonCereals_SWW_SVA_2018_no_fungicides_24,98,98,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7269.8234462376
13834,2018,1565732,SY Ovation,1942129,OregonCereals_SWW_SVA_2018_no_fungicides_25,98,98,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6133.2830554752
13834,2018,1468863,SY Assure,1942094,OregonCereals_SWW_SVA_2018_no_fungicides_26,98,98,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,6624.214703556
