study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12882,2018,1463576,ORCF-103,1878966,EWashingtonCereals_SWW_STA_2018_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12882,2018,230445,KWS147,1878995,EWashingtonCereals_SWW_STA_2018_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,4458.7353791448
12882,2018,1675443,LCS Blackjack,1878813,EWashingtonCereals_SWW_STA_2018_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
12882,2018,1674671,Pritchett,1878928,EWashingtonCereals_SWW_STA_2018_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,4391.4844684488
12882,2018,1675753,YS-205,1878960,EWashingtonCereals_SWW_STA_2018_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,4344.4088309616
12882,2018,1560260,Xerpha,1878954,EWashingtonCereals_SWW_STA_2018_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,4983.2924825736
12882,2018,1468894,Jameson,1878910,EWashingtonCereals_SWW_STA_2018_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
12882,2018,1567528,WB1376CLP,1878925,EWashingtonCereals_SWW_STA_2018_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
12882,2018,1675482,Dyna-Gro Impact,1878920,EWashingtonCereals_SWW_STA_2018_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,4095.5804613864
12882,2018,1675085,Mela CL+,1878858,EWashingtonCereals_SWW_STA_2018_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
12882,2018,1463571,Jasper,1878837,EWashingtonCereals_SWW_STA_2018_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,3826.5768186024
12882,2018,1675010,Fill,1878833,EWashingtonCereals_SWW_STA_2018_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,4304.058284544
12882,2018,1463535,OTTO,1878982,EWashingtonCereals_SWW_STA_2018_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,4472.185561284
12882,2018,1675620,WA 8270,1878911,EWashingtonCereals_SWW_STA_2018_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,4142.6560988736
12882,2018,1463526,IDO1005,1878884,EWashingtonCereals_SWW_STA_2018_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,3994.7040953424
12882,2018,230445,KWS147,1878874,EWashingtonCereals_SWW_STA_2018_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
12882,2018,1468865,Devote,1878929,EWashingtonCereals_SWW_STA_2018_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,4337.683739892
12882,2018,1463537,IDO1708,1878907,EWashingtonCereals_SWW_STA_2018_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,3718.9753614888
12882,2018,1675569,LCS Sonic,1878897,EWashingtonCereals_SWW_STA_2018_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,4626.8626558848
12882,2018,1564097,M-Press,1878978,EWashingtonCereals_SWW_STA_2018_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,5131.2444861048
12882,2018,1675010,Fill,1878899,EWashingtonCereals_SWW_STA_2018_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,4337.683739892
12882,2018,1468915,Norwest Duet,1878885,EWashingtonCereals_SWW_STA_2018_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,4552.8866541192
12882,2018,1674857,UI Castle CL+,1878944,EWashingtonCereals_SWW_STA_2018_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,3449.9717187048
12882,2018,1463537,IDO1708,1878853,EWashingtonCereals_SWW_STA_2018_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,3665.174632932
12882,2018,1675471,UI Magic CL+,1878835,EWashingtonCereals_SWW_STA_2018_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,4189.7317363608
12882,2018,1463538,KXB-01,1878821,EWashingtonCereals_SWW_STA_2018_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,4176.2815542216
12882,2018,1463535,OTTO,1878969,EWashingtonCereals_SWW_STA_2018_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
12882,2018,1674988,ARSDH08X117-83C,1878847,EWashingtonCereals_SWW_STA_2018_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12882,2018,1674688,VI Bulldog,1878839,EWashingtonCereals_SWW_STA_2018_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,4425.1099237968
12882,2018,1463623,Nixon,1878936,EWashingtonCereals_SWW_STA_2018_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,3584.4735400968
12882,2018,1463554,ARSWA2J100065C,1878850,EWashingtonCereals_SWW_STA_2018_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,3591.1986311664
12882,2018,1675089,Curiosity CL+,1878820,EWashingtonCereals_SWW_STA_2018_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
12882,2018,1463579,ARS-Crescent,1878990,EWashingtonCereals_SWW_STA_2018_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,4129.2059167344
12882,2018,1675188,Castella,1878918,EWashingtonCereals_SWW_STA_2018_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,4230.0822827784
12882,2018,1675085,Mela CL+,1878877,EWashingtonCereals_SWW_STA_2018_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,4573.061927328
12882,2018,1463576,ORCF-103,1878880,EWashingtonCereals_SWW_STA_2018_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,3678.6248150712
12882,2018,1567543,WB1529,1878932,EWashingtonCereals_SWW_STA_2018_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,4256.9826470568
12882,2018,220255,ELTAN,1878896,EWashingtonCereals_SWW_STA_2018_132,3,9,132,9,5,Grain yield - kg/ha|CO_321:0001218,4371.30919524
12882,2018,1463561,Puma,1878900,EWashingtonCereals_SWW_STA_2018_133,3,10,133,9,6,Grain yield - kg/ha|CO_321:0001218,4142.6560988736
12882,2018,1675864,SY Banks,1878975,EWashingtonCereals_SWW_STA_2018_134,3,10,134,9,7,Grain yield - kg/ha|CO_321:0001218,4990.0175736432
12882,2018,1675900,WA 8291,1878957,EWashingtonCereals_SWW_STA_2018_135,3,10,135,9,8,Grain yield - kg/ha|CO_321:0001218,5218.6706700096
12882,2018,1468901,LCS Hulk,1878923,EWashingtonCereals_SWW_STA_2018_136,3,10,136,9,9,Grain yield - kg/ha|CO_321:0001218,4700.8386576504
12882,2018,1468871,LCS Shine,1878912,EWashingtonCereals_SWW_STA_2018_137,3,11,137,9,10,Grain yield - kg/ha|CO_321:0001218,4882.4161165296
12882,2018,1463567,Bruehl,1878986,EWashingtonCereals_SWW_STA_2018_138,3,11,138,9,11,Grain yield - kg/ha|CO_321:0001218,4613.4124737456
12882,2018,1566030,UI Sparrow,1878962,EWashingtonCereals_SWW_STA_2018_139,3,11,139,9,12,Grain yield - kg/ha|CO_321:0001218,5568.3754056288
12882,2018,1675675,WB1604,1878968,EWashingtonCereals_SWW_STA_2018_14,1,4,14,1,15,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
12882,2018,1674686,SY Command,1878817,EWashingtonCereals_SWW_STA_2018_140,3,11,140,9,13,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
12882,2018,1567444,WB1783,1878991,EWashingtonCereals_SWW_STA_2018_141,3,12,141,9,14,Grain yield - kg/ha|CO_321:0001218,4774.814659416
12882,2018,1675675,WB1604,1878999,EWashingtonCereals_SWW_STA_2018_142,3,12,142,9,15,Grain yield - kg/ha|CO_321:0001218,4384.7593773792
12882,2018,1463728,OR2X2 CL+,1878861,EWashingtonCereals_SWW_STA_2018_143,3,12,143,9,16,Grain yield - kg/ha|CO_321:0001218,4149.3811899432
12882,2018,1675665,SY Candor,1878812,EWashingtonCereals_SWW_STA_2018_144,3,12,144,9,17,Grain yield - kg/ha|CO_321:0001218,3873.6524560896
12882,2018,1675864,SY Banks,1878953,EWashingtonCereals_SWW_STA_2018_15,1,4,15,1,16,Grain yield - kg/ha|CO_321:0001218,4102.305552456
12882,2018,1560260,Xerpha,1878930,EWashingtonCereals_SWW_STA_2018_16,1,4,16,1,17,Grain yield - kg/ha|CO_321:0001218,5554.9252234896
12882,2018,1675482,Dyna-Gro Impact,1878872,EWashingtonCereals_SWW_STA_2018_17,1,5,17,2,17,Grain yield - kg/ha|CO_321:0001218,4384.7593773792
12882,2018,1675010,Fill,1878935,EWashingtonCereals_SWW_STA_2018_18,1,5,18,2,16,Grain yield - kg/ha|CO_321:0001218,5084.1688486176
12882,2018,1675753,YS-205,1878997,EWashingtonCereals_SWW_STA_2018_19,1,5,19,2,15,Grain yield - kg/ha|CO_321:0001218,4109.0306435256
12882,2018,1463623,Nixon,1878860,EWashingtonCereals_SWW_STA_2018_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,3772.7760900456
12882,2018,1567444,WB1783,1878951,EWashingtonCereals_SWW_STA_2018_20,1,5,20,2,14,Grain yield - kg/ha|CO_321:0001218,4425.1099237968
12882,2018,1675089,Curiosity CL+,1878922,EWashingtonCereals_SWW_STA_2018_21,1,6,21,2,13,Grain yield - kg/ha|CO_321:0001218,4573.061927328
12882,2018,1567543,WB1529,1878924,EWashingtonCereals_SWW_STA_2018_22,1,6,22,2,12,Grain yield - kg/ha|CO_321:0001218,3584.4735400968
12882,2018,1675569,LCS Sonic,1878869,EWashingtonCereals_SWW_STA_2018_23,1,6,23,2,11,Grain yield - kg/ha|CO_321:0001218,4236.807373848
12882,2018,1463526,IDO1005,1878955,EWashingtonCereals_SWW_STA_2018_24,1,6,24,2,10,Grain yield - kg/ha|CO_321:0001218,3766.050998976
12882,2018,1468915,Norwest Duet,1878956,EWashingtonCereals_SWW_STA_2018_25,1,7,25,2,9,Grain yield - kg/ha|CO_321:0001218,4976.567391504
12882,2018,1463579,ARS-Crescent,1878814,EWashingtonCereals_SWW_STA_2018_26,1,7,26,2,8,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
12882,2018,1463571,Jasper,1878832,EWashingtonCereals_SWW_STA_2018_27,1,7,27,2,7,Grain yield - kg/ha|CO_321:0001218,4707.56374872
12882,2018,1468894,Jameson,1878843,EWashingtonCereals_SWW_STA_2018_28,1,7,28,2,6,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
12882,2018,1674988,ARSDH08X117-83C,1878977,EWashingtonCereals_SWW_STA_2018_29,1,8,29,2,5,Grain yield - kg/ha|CO_321:0001218,4290.6081024048
12882,2018,1564097,M-Press,1878868,EWashingtonCereals_SWW_STA_2018_3,1,1,3,1,4,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
12882,2018,1468865,Devote,1878894,EWashingtonCereals_SWW_STA_2018_30,1,8,30,2,4,Grain yield - kg/ha|CO_321:0001218,4404.934650588
12882,2018,1675188,Castella,1878904,EWashingtonCereals_SWW_STA_2018_31,1,8,31,2,3,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
12882,2018,1675620,WA 8270,1878950,EWashingtonCereals_SWW_STA_2018_32,1,8,32,2,2,Grain yield - kg/ha|CO_321:0001218,4640.312838024
12882,2018,1675010,Fill,1878875,EWashingtonCereals_SWW_STA_2018_33,1,9,33,3,2,Grain yield - kg/ha|CO_321:0001218,5252.2961253576
