study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11203,2022,1468915,Norwest Duet,1693399,OregonCereals_SWW_KAS_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,7305.33192708509
11203,2022,1468891,Sockeye CL+,1693418,OregonCereals_SWW_KAS_2022_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,6677.34292300584
11203,2022,1463623,Nixon,1693470,OregonCereals_SWW_KAS_2022_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,6593.07753190375
11203,2022,1675536,OR2160264,1693380,OregonCereals_SWW_KAS_2022_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,7000.21454525734
11203,2022,1675760,UIL15-451104B,1693371,OregonCereals_SWW_KAS_2022_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,7520.60209222298
11203,2022,1675548,LWW19-6219,1693387,OregonCereals_SWW_KAS_2022_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,7323.22066933022
11203,2022,1675816,WB1922,1693400,OregonCereals_SWW_KAS_2022_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,6622.78225915817
11203,2022,1468884,Piranha CL+,1693481,OregonCereals_SWW_KAS_2022_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,7013.12672011097
11203,2022,1463728,OR2X2 CL+,1693395,OregonCereals_SWW_KAS_2022_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,6291.56479888931
11203,2022,1675623,LCS Kamiak,1693397,OregonCereals_SWW_KAS_2022_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,6865.84722568673
11203,2022,1564097,M-Press,1693362,OregonCereals_SWW_KAS_2022_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,8107.70254259906
11203,2022,1675396,LWW19-2232,1693459,OregonCereals_SWW_KAS_2022_109,3,19,109,1,7,Grain yield - kg/ha|CO_321:0001218,7719.59753697245
11203,2022,1675382,AP Iliad,1693430,OregonCereals_SWW_KAS_2022_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,6854.6163236005
11203,2022,1675254,WB1720,1693344,OregonCereals_SWW_KAS_2022_110,3,19,110,2,7,Grain yield - kg/ha|CO_321:0001218,7879.72195533962
