study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12399,2017,1674671,Pritchett,1820509,EWashingtonCereals_SWW_ALM_2017_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5588.5506788376
12399,2017,220255,ELTAN,1820537,EWashingtonCereals_SWW_ALM_2017_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,4573.061927328
12399,2017,1675675,WB1604,1820617,EWashingtonCereals_SWW_ALM_2017_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,6920.1187106184
12399,2017,1675188,Castella,1820523,EWashingtonCereals_SWW_ALM_2017_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,6940.2939838272
12399,2017,1675299,IDN06-03303B,1820558,EWashingtonCereals_SWW_ALM_2017_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,8150.8103763552
12399,2017,1675569,LCS Sonic,1820591,EWashingtonCereals_SWW_ALM_2017_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,7424.5005408384
12399,2017,235790,TANDEM,1820599,EWashingtonCereals_SWW_ALM_2017_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,8702.2678440624
12399,2017,1674803,WB1843,1820600,EWashingtonCereals_SWW_ALM_2017_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,7175.6721712632
12399,2017,1463571,Jasper,1820503,EWashingtonCereals_SWW_ALM_2017_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,8581.2162048096
12399,2017,1463576,ORCF-103,1820544,EWashingtonCereals_SWW_ALM_2017_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,5178.320123592
12399,2017,1468865,Devote,1820562,EWashingtonCereals_SWW_ALM_2017_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,8574.49111374
12399,2017,1675726,ARSDH08028-111C,1820490,EWashingtonCereals_SWW_ALM_2017_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,6906.6685284792
12399,2017,231075,KWS145,1820601,EWashingtonCereals_SWW_ALM_2017_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,7068.0707141496
12399,2017,1463538,KXB-01,1820496,EWashingtonCereals_SWW_ALM_2017_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,7962.5078264064
12399,2017,1560260,Xerpha,1820510,EWashingtonCereals_SWW_ALM_2017_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,6395.5616071896
12399,2017,220255,ELTAN,1820615,EWashingtonCereals_SWW_ALM_2017_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,6449.3623357464
12399,2017,1675550,Masami,1820618,EWashingtonCereals_SWW_ALM_2017_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
12399,2017,1567543,WB1529,1820616,EWashingtonCereals_SWW_ALM_2017_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,6973.9194391752
12399,2017,1463717,Mary,1820563,EWashingtonCereals_SWW_ALM_2017_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,6388.83651612
12399,2017,1675091,XA1101 CL+,1820516,EWashingtonCereals_SWW_ALM_2017_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,5897.9048680392
12399,2017,1675620,WA 8270,1820508,EWashingtonCereals_SWW_ALM_2017_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,7693.5041836224
12399,2017,1463567,Bruehl,1820536,EWashingtonCereals_SWW_ALM_2017_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,6899.9434374096
12399,2017,1463535,OTTO,1820620,EWashingtonCereals_SWW_ALM_2017_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,6839.4176177832
12399,2017,1675864,SY Banks,1820525,EWashingtonCereals_SWW_ALM_2017_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,7619.5281818568
12399,2017,1675471,UI Magic CL+,1820559,EWashingtonCereals_SWW_ALM_2017_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,6294.6852411456
12399,2017,1468901,LCS Hulk,1820594,EWashingtonCereals_SWW_ALM_2017_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,7942.3325531976
12399,2017,1674749,WA 8227,1820598,EWashingtonCereals_SWW_ALM_2017_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,7296.723810516
12399,2017,1463579,ARS-Crescent,1820596,EWashingtonCereals_SWW_ALM_2017_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,5965.1557787352
12399,2017,1675526,WA 8276,1820504,EWashingtonCereals_SWW_ALM_2017_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,6301.4103322152
12399,2017,1675341,XA1401 CL+,1820545,EWashingtonCereals_SWW_ALM_2017_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
12399,2017,1674671,Pritchett,1820514,EWashingtonCereals_SWW_ALM_2017_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,5709.6023180904
12399,2017,1674688,VI Bulldog,1820521,EWashingtonCereals_SWW_ALM_2017_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,6166.9085108232
12399,2017,225297,CODA,1820627,EWashingtonCereals_SWW_ALM_2017_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,5581.825587768
12399,2017,1674706,Agripro Legion,1820532,EWashingtonCereals_SWW_ALM_2017_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,6355.211060772
12399,2017,225297,CODA,1820550,EWashingtonCereals_SWW_ALM_2017_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,6281.2350590064
12399,2017,1567444,WB1783,1820586,EWashingtonCereals_SWW_ALM_2017_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,6751.9914338784
12399,2017,1463728,OR2X2 CL+,1820584,EWashingtonCereals_SWW_ALM_2017_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,6200.5339661712
12399,2017,1674857,UI Castle CL+,1820583,EWashingtonCereals_SWW_ALM_2017_132,3,9,132,9,5,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
12399,2017,1566030,UI Sparrow,1820517,EWashingtonCereals_SWW_ALM_2017_133,3,10,133,9,6,Grain yield - kg/ha|CO_321:0001218,6678.0154321128
12399,2017,1675864,SY Banks,1820564,EWashingtonCereals_SWW_ALM_2017_134,3,10,134,9,7,Grain yield - kg/ha|CO_321:0001218,7068.0707141496
12399,2017,1674837,VI Frost,1820633,EWashingtonCereals_SWW_ALM_2017_135,3,10,135,9,8,Grain yield - kg/ha|CO_321:0001218,6442.6372446768
12399,2017,1674686,SY Command,1820568,EWashingtonCereals_SWW_ALM_2017_136,3,10,136,9,9,Grain yield - kg/ha|CO_321:0001218,5467.4990395848
12399,2017,1675089,Curiosity CL+,1820520,EWashingtonCereals_SWW_ALM_2017_137,3,11,137,9,10,Grain yield - kg/ha|CO_321:0001218,6947.0190748968
12399,2017,1463561,Puma,1820579,EWashingtonCereals_SWW_ALM_2017_138,3,11,138,9,11,Grain yield - kg/ha|CO_321:0001218,6751.9914338784
12399,2017,1675146,WA 8226,1820582,EWashingtonCereals_SWW_ALM_2017_139,3,11,139,9,12,Grain yield - kg/ha|CO_321:0001218,7464.851087256
12399,2017,1675782,SY 107,1820540,EWashingtonCereals_SWW_ALM_2017_14,1,4,14,1,15,Grain yield - kg/ha|CO_321:0001218,5548.20013242
12399,2017,231075,KWS145,1820542,EWashingtonCereals_SWW_ALM_2017_140,3,11,140,9,13,Grain yield - kg/ha|CO_321:0001218,7888.5318246408
12399,2017,1468915,Norwest Duet,1820541,EWashingtonCereals_SWW_ALM_2017_141,3,12,141,9,14,Grain yield - kg/ha|CO_321:0001218,8507.240203044
12399,2017,1675431,LCS Ghost,1820621,EWashingtonCereals_SWW_ALM_2017_142,3,12,142,9,15,Grain yield - kg/ha|CO_321:0001218,5669.2517716728
12399,2017,1567528,WB1376CLP,1820590,EWashingtonCereals_SWW_ALM_2017_143,3,12,143,9,16,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
12399,2017,1675782,SY 107,1820625,EWashingtonCereals_SWW_ALM_2017_144,3,12,144,9,17,Grain yield - kg/ha|CO_321:0001218,5554.9252234896
12399,2017,1463623,Nixon,1820566,EWashingtonCereals_SWW_ALM_2017_15,1,4,15,1,16,Grain yield - kg/ha|CO_321:0001218,7828.0060050144
12399,2017,1675091,XA1101 CL+,1820511,EWashingtonCereals_SWW_ALM_2017_16,1,4,16,1,17,Grain yield - kg/ha|CO_321:0001218,5810.4786841344
12399,2017,1463579,ARS-Crescent,1820574,EWashingtonCereals_SWW_ALM_2017_17,1,5,17,2,17,Grain yield - kg/ha|CO_321:0001218,6866.3179820616
12399,2017,1468915,Norwest Duet,1820587,EWashingtonCereals_SWW_ALM_2017_18,1,5,18,2,16,Grain yield - kg/ha|CO_321:0001218,8957.8213047072
12399,2017,1463576,ORCF-103,1820551,EWashingtonCereals_SWW_ALM_2017_19,1,5,19,2,15,Grain yield - kg/ha|CO_321:0001218,4936.2168450864
12399,2017,1675431,LCS Ghost,1820555,EWashingtonCereals_SWW_ALM_2017_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,6240.8845125888
12399,2017,1463524,ORCF-102,1820557,EWashingtonCereals_SWW_ALM_2017_20,1,5,20,2,14,Grain yield - kg/ha|CO_321:0001218,7222.7478087504
12399,2017,1463728,OR2X2 CL+,1820631,EWashingtonCereals_SWW_ALM_2017_21,1,6,21,2,13,Grain yield - kg/ha|CO_321:0001218,7041.1703498712
12399,2017,1674803,WB1843,1820604,EWashingtonCereals_SWW_ALM_2017_22,1,6,22,2,12,Grain yield - kg/ha|CO_321:0001218,5810.4786841344
12399,2017,1674749,WA 8227,1820553,EWashingtonCereals_SWW_ALM_2017_23,1,6,23,2,11,Grain yield - kg/ha|CO_321:0001218,6449.3623357464
12399,2017,1463561,Puma,1820500,EWashingtonCereals_SWW_ALM_2017_24,1,6,24,2,10,Grain yield - kg/ha|CO_321:0001218,6758.716524948
12399,2017,1560260,Xerpha,1820589,EWashingtonCereals_SWW_ALM_2017_25,1,7,25,2,9,Grain yield - kg/ha|CO_321:0001218,5951.705596596
12399,2017,1675299,IDN06-03303B,1820494,EWashingtonCereals_SWW_ALM_2017_26,1,7,26,2,8,Grain yield - kg/ha|CO_321:0001218,5857.5543216216
12399,2017,1674686,SY Command,1820513,EWashingtonCereals_SWW_ALM_2017_27,1,7,27,2,7,Grain yield - kg/ha|CO_321:0001218,7189.1223534024
12399,2017,1675089,Curiosity CL+,1820624,EWashingtonCereals_SWW_ALM_2017_28,1,7,28,2,6,Grain yield - kg/ha|CO_321:0001218,6261.0597857976
12399,2017,235790,TANDEM,1820622,EWashingtonCereals_SWW_ALM_2017_29,1,8,29,2,5,Grain yield - kg/ha|CO_321:0001218,7417.7754497688
12399,2017,1675550,Masami,1820623,EWashingtonCereals_SWW_ALM_2017_3,1,1,3,1,4,Grain yield - kg/ha|CO_321:0001218,4996.7426647128
12399,2017,1674688,VI Bulldog,1820543,EWashingtonCereals_SWW_ALM_2017_30,1,8,30,2,4,Grain yield - kg/ha|CO_321:0001218,5823.9288662736
12399,2017,1567543,WB1529,1820501,EWashingtonCereals_SWW_ALM_2017_31,1,8,31,2,3,Grain yield - kg/ha|CO_321:0001218,6045.8568715704
12399,2017,1675471,UI Magic CL+,1820629,EWashingtonCereals_SWW_ALM_2017_32,1,8,32,2,2,Grain yield - kg/ha|CO_321:0001218,5871.0045037608
12399,2017,1675188,Castella,1820573,EWashingtonCereals_SWW_ALM_2017_33,1,9,33,3,2,Grain yield - kg/ha|CO_321:0001218,6812.5172535048
12399,2017,1463535,OTTO,1820518,EWashingtonCereals_SWW_ALM_2017_34,1,9,34,3,3,Grain yield - kg/ha|CO_321:0001218,5521.2997681416
12399,2017,1675726,ARSDH08028-111C,1820578,EWashingtonCereals_SWW_ALM_2017_35,1,9,35,3,4,Grain yield - kg/ha|CO_321:0001218,6207.2590572408
12399,2017,1566030,UI Sparrow,1820581,EWashingtonCereals_SWW_ALM_2017_36,1,9,36,3,5,Grain yield - kg/ha|CO_321:0001218,7693.5041836224
