study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11570,2021,1675382,AP Iliad,1735876,SEIdahoCereals_SWW_RI_2021_dryland_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1074.13154563651
11570,2021,1565732,SY Ovation,1735943,SEIdahoCereals_SWW_RI_2021_dryland_10,1,1,10,2,2,Grain yield - kg/ha|CO_321:0001218,1074.13154563651
11570,2021,220255,ELTAN,1735903,SEIdahoCereals_SWW_RI_2021_dryland_100,3,3,100,12,4,Grain yield - kg/ha|CO_321:0001218,976.48322330592
11570,2021,222257,BRUNDAGE,1735907,SEIdahoCereals_SWW_RI_2021_dryland_101,3,3,101,12,5,Grain yield - kg/ha|CO_321:0001218,790.951410877795
11570,2021,1468865,Devote,1735921,SEIdahoCereals_SWW_RI_2021_dryland_102,3,3,102,12,6,Grain yield - kg/ha|CO_321:0001218,908.129397674506
11570,2021,1468863,SY Assure,1735965,SEIdahoCereals_SWW_RI_2021_dryland_103,3,3,103,12,7,Grain yield - kg/ha|CO_321:0001218,917.894229907565
11570,2021,1674755,UIL 15-028024,1735887,SEIdahoCereals_SWW_RI_2021_dryland_104,3,3,104,12,8,Grain yield - kg/ha|CO_321:0001218,1191.30953243322
11570,2021,1675690,VI Voodoo CL+,1735922,SEIdahoCereals_SWW_RI_2021_dryland_105,3,3,105,12,9,Grain yield - kg/ha|CO_321:0001218,1142.48537126793
11570,2021,1468894,Jameson,1735879,SEIdahoCereals_SWW_RI_2021_dryland_106,4,4,106,13,1,Grain yield - kg/ha|CO_321:0001218,1083.89637786957
11570,2021,1567528,WB1376CLP,1735988,SEIdahoCereals_SWW_RI_2021_dryland_107,4,4,107,13,2,Grain yield - kg/ha|CO_321:0001218,966.718391072861
11570,2021,220255,ELTAN,1735874,SEIdahoCereals_SWW_RI_2021_dryland_108,4,4,108,13,3,Grain yield - kg/ha|CO_321:0001218,1474.48966719194
11570,2021,1675382,AP Iliad,1735942,SEIdahoCereals_SWW_RI_2021_dryland_109,4,4,109,13,4,Grain yield - kg/ha|CO_321:0001218,1025.30738447122
