study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11193,2019,224656,STEPHENS,1691985,OregonCereals_SWW_LAG_2019_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,7840.24567076107
11193,2019,1674988,ARSDH08X117-83C,1691967,OregonCereals_SWW_LAG_2019_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,8052.48954491765
11193,2019,224656,STEPHENS,1692016,OregonCereals_SWW_LAG_2019_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,9405.84687176395
11193,2019,1463607,11-163-1C,1692152,OregonCereals_SWW_LAG_2019_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,9197.97430680261
11193,2019,1463623,Nixon,1692082,OregonCereals_SWW_LAG_2019_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,10310.6406242679
11193,2019,1468913,SY Dayton,1692109,OregonCereals_SWW_LAG_2019_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,9803.5015067094
11193,2019,1675665,SY Candor,1692020,OregonCereals_SWW_LAG_2019_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,9466.17093865826
11193,2019,1674955,UIL 17-6333 (CL+),1692027,OregonCereals_SWW_LAG_2019_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,9436.9167925055
11193,2019,1674982,SY Raptor,1692104,OregonCereals_SWW_LAG_2019_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,9766.64800764799
11193,2019,1463729,Kaseberg,1692076,OregonCereals_SWW_LAG_2019_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,9420.50757029568
11193,2019,1675356,OR2140233,1692018,OregonCereals_SWW_LAG_2019_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,9115.52469028932
11193,2019,1463728,OR2X2 CL+,1692041,OregonCereals_SWW_LAG_2019_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,8718.54256445083
11193,2019,1674671,Pritchett,1691986,OregonCereals_SWW_LAG_2019_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,8394.05692034263
11193,2019,1567528,WB1376CLP,1692068,OregonCereals_SWW_LAG_2019_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,7352.2730627509
11193,2019,1675167,06PN212-25,1692077,OregonCereals_SWW_LAG_2019_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,8301.65416904633
11193,2019,1463537,IDO1708,1692158,OregonCereals_SWW_LAG_2019_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,7483.88309498297
11193,2019,235790,TANDEM,1692040,OregonCereals_SWW_LAG_2019_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,8718.54256445083
11193,2019,1675139,LWW15-71898,1692030,OregonCereals_SWW_LAG_2019_114,3,3,114,6,19,Grain yield - kg/ha|CO_321:0001218,8684.11009817448
11193,2019,1463607,11-163-1C,1692056,OregonCereals_SWW_LAG_2019_115,3,3,115,6,18,Grain yield - kg/ha|CO_321:0001218,7534.25402709427
11193,2019,1674857,UI Castle CL+,1692086,OregonCereals_SWW_LAG_2019_116,3,3,116,6,17,Grain yield - kg/ha|CO_321:0001218,9684.80364933096
11193,2019,1468901,LCS Hulk,1692044,OregonCereals_SWW_LAG_2019_117,3,3,117,6,16,Grain yield - kg/ha|CO_321:0001218,9965.50895057606
11193,2019,1468913,SY Dayton,1692013,OregonCereals_SWW_LAG_2019_118,3,3,118,6,15,Grain yield - kg/ha|CO_321:0001218,9248.95049711018
11193,2019,1674903,OR2140401,1691962,OregonCereals_SWW_LAG_2019_119,3,3,119,6,14,Grain yield - kg/ha|CO_321:0001218,9708.87947536013
11193,2019,1567543,WB1529,1692091,OregonCereals_SWW_LAG_2019_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,7465.45634545226
11193,2019,1675675,WB1604,1691970,OregonCereals_SWW_LAG_2019_120,3,3,120,6,13,Grain yield - kg/ha|CO_321:0001218,7534.25402709427
11193,2019,1674982,SY Raptor,1692049,OregonCereals_SWW_LAG_2019_121,3,3,121,6,12,Grain yield - kg/ha|CO_321:0001218,9754.94634918689
11193,2019,1463524,ORCF-102,1692140,OregonCereals_SWW_LAG_2019_122,3,3,122,6,11,Grain yield - kg/ha|CO_321:0001218,9627.16961886449
11193,2019,1674802,LCS Drive,1692136,OregonCereals_SWW_LAG_2019_123,3,3,123,6,10,Grain yield - kg/ha|CO_321:0001218,8962.32711572383
11193,2019,1567444,WB1783,1691950,OregonCereals_SWW_LAG_2019_124,3,3,124,6,9,Grain yield - kg/ha|CO_321:0001218,8517.46234146979
11193,2019,1674688,VI Bulldog,1691976,OregonCereals_SWW_LAG_2019_125,3,3,125,6,8,Grain yield - kg/ha|CO_321:0001218,9100.25873356133
11193,2019,1675356,OR2140233,1692149,OregonCereals_SWW_LAG_2019_126,3,3,126,6,7,Grain yield - kg/ha|CO_321:0001218,9639.54378643255
11193,2019,1567543,WB1529,1692116,OregonCereals_SWW_LAG_2019_127,3,3,127,6,6,Grain yield - kg/ha|CO_321:0001218,8966.49667218698
11193,2019,1463623,Nixon,1692070,OregonCereals_SWW_LAG_2019_128,3,3,128,6,5,Grain yield - kg/ha|CO_321:0001218,9487.62397917029
11193,2019,1674886,LWW16-71088,1691988,OregonCereals_SWW_LAG_2019_129,3,3,129,6,4,Grain yield - kg/ha|CO_321:0001218,9208.59995069258
