study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11214,2020,224656,STEPHENS,1694492,OregonCereals_SWW_KAS_2020_NF_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4863.57913644365
11214,2020,1674671,Pritchett,1694568,OregonCereals_SWW_KAS_2020_NF_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,4985.16205789095
11214,2020,224656,STEPHENS,1694665,OregonCereals_SWW_KAS_2020_NF_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,4576.08149321825
11214,2020,1463677,11-163-17C,1694681,OregonCereals_SWW_KAS_2020_NF_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,5230.18402592075
11214,2020,1463698,Nimbus,1694489,OregonCereals_SWW_KAS_2020_NF_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,4124.70010571777
11214,2020,1564097,M-Press,1694513,OregonCereals_SWW_KAS_2020_NF_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,6346.39446637975
11214,2020,1463618,Appleby CL+,1694690,OregonCereals_SWW_KAS_2020_NF_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,4301.03871865375
11214,2020,1675690,VI Voodoo CL+,1694634,OregonCereals_SWW_KAS_2020_NF_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,4521.60153046342
11214,2020,1463728,OR2X2 CL+,1694598,OregonCereals_SWW_KAS_2020_NF_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,4279.87485705772
11214,2020,1541098,LCS JEFE,1694506,OregonCereals_SWW_KAS_2020_NF_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,5681.09465704636
11214,2020,1463591,OR2150141,1694686,OregonCereals_SWW_KAS_2020_NF_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,4787.1148509823
11214,2020,1674654,UI Magic CL+;Stingray CL+,1694597,OregonCereals_SWW_KAS_2020_NF_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,4200.61293371141
11214,2020,1565732,SY Ovation,1694485,OregonCereals_SWW_KAS_2020_NF_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,5409.30682655955
11214,2020,1468891,Sockeye CL+,1694478,OregonCereals_SWW_KAS_2020_NF_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,3971.35457914875
11214,2020,1558552,Stingray CL+,1694670,OregonCereals_SWW_KAS_2020_NF_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,4162.75067098956
11214,2020,1674688,VI Bulldog,1694635,OregonCereals_SWW_KAS_2020_NF_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,4637.95905614964
11214,2020,235790,TANDEM,1694495,OregonCereals_SWW_KAS_2020_NF_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,5199.06030445065
11214,2020,1675738,LCS Shark,1694512,OregonCereals_SWW_KAS_2020_NF_114,3,3,114,6,19,Grain yield - kg/ha|CO_321:0001218,4705.02166429569
11214,2020,1463677,11-163-17C,1694567,OregonCereals_SWW_KAS_2020_NF_115,3,3,115,6,18,Grain yield - kg/ha|CO_321:0001218,5183.11511352462
11214,2020,1674631,UIL 17-6834 (CL+),1694647,OregonCereals_SWW_KAS_2020_NF_116,3,3,116,6,17,Grain yield - kg/ha|CO_321:0001218,4598.5029468443
11214,2020,1674800,WB1532,1694615,OregonCereals_SWW_KAS_2020_NF_117,3,3,117,6,16,Grain yield - kg/ha|CO_321:0001218,5449.41526969864
11214,2020,1564097,M-Press,1694646,OregonCereals_SWW_KAS_2020_NF_118,3,3,118,6,15,Grain yield - kg/ha|CO_321:0001218,6413.84040471677
11214,2020,1463692,OR2150346,1694551,OregonCereals_SWW_KAS_2020_NF_119,3,3,119,6,14,Grain yield - kg/ha|CO_321:0001218,5488.60910045227
11214,2020,1468863,SY Assure,1694545,OregonCereals_SWW_KAS_2020_NF_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,5289.13617423687
11214,2020,1468913,SY Dayton,1694623,OregonCereals_SWW_KAS_2020_NF_120,3,3,120,6,13,Grain yield - kg/ha|CO_321:0001218,5959.10992186363
11214,2020,1463728,OR2X2 CL+,1694591,OregonCereals_SWW_KAS_2020_NF_121,3,3,121,6,12,Grain yield - kg/ha|CO_321:0001218,4045.4516325536
11214,2020,1556925,Inspire,1694531,OregonCereals_SWW_KAS_2020_NF_122,3,3,122,6,11,Grain yield - kg/ha|CO_321:0001218,4746.93243184144
11214,2020,1675675,WB1604,1694576,OregonCereals_SWW_KAS_2020_NF_123,3,3,123,6,10,Grain yield - kg/ha|CO_321:0001218,5728.60070036202
11214,2020,1674686,SY Command,1694503,OregonCereals_SWW_KAS_2020_NF_124,3,3,124,6,9,Grain yield - kg/ha|CO_321:0001218,6088.20477003567
11214,2020,1463623,Nixon,1694596,OregonCereals_SWW_KAS_2020_NF_125,3,3,125,6,8,Grain yield - kg/ha|CO_321:0001218,5607.96601675553
11214,2020,1463591,OR2150141,1694524,OregonCereals_SWW_KAS_2020_NF_126,3,3,126,6,7,Grain yield - kg/ha|CO_321:0001218,5211.09821746523
11214,2020,1468863,SY Assure,1694540,OregonCereals_SWW_KAS_2020_NF_127,3,3,127,6,6,Grain yield - kg/ha|CO_321:0001218,5788.23208287616
11214,2020,1463698,Nimbus,1694637,OregonCereals_SWW_KAS_2020_NF_128,3,3,128,6,5,Grain yield - kg/ha|CO_321:0001218,4344.77871097043
11214,2020,1675431,LCS Ghost,1694650,OregonCereals_SWW_KAS_2020_NF_129,3,3,129,6,4,Grain yield - kg/ha|CO_321:0001218,5972.33145090646
11214,2020,1674686,SY Command,1694517,OregonCereals_SWW_KAS_2020_NF_13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,5167.5465276985
11214,2020,1463551,Rosalyn,1694480,OregonCereals_SWW_KAS_2020_NF_130,3,3,130,6,3,Grain yield - kg/ha|CO_321:0001218,6138.24617268456
11214,2020,1675080,VI Bulldog;SY Raptor,1694662,OregonCereals_SWW_KAS_2020_NF_131,3,3,131,6,2,Grain yield - kg/ha|CO_321:0001218,5223.11595520661
11214,2020,1674903,OR2140401,1694668,OregonCereals_SWW_KAS_2020_NF_132,3,3,132,6,1,Grain yield - kg/ha|CO_321:0001218,5209.22191705681
11214,2020,1675813,TMC M-Idas,1694628,OregonCereals_SWW_KAS_2020_NF_133,3,3,133,7,1,Grain yield - kg/ha|CO_321:0001218,5073.0186476242
11214,2020,1675212,LWWC18-5477 CL+,1694475,OregonCereals_SWW_KAS_2020_NF_134,3,3,134,7,2,Grain yield - kg/ha|CO_321:0001218,4697.77201612266
11214,2020,1468871,LCS Shine,1694536,OregonCereals_SWW_KAS_2020_NF_135,3,3,135,7,3,Grain yield - kg/ha|CO_321:0001218,6327.92736630263
11214,2020,1674982,SY Raptor,1694520,OregonCereals_SWW_KAS_2020_NF_136,3,3,136,7,4,Grain yield - kg/ha|CO_321:0001218,4420.43598550343
11214,2020,1463549,Bobtail,1694629,OregonCereals_SWW_KAS_2020_NF_137,3,3,137,7,5,Grain yield - kg/ha|CO_321:0001218,5213.68737752703
11214,2020,1675496,VI Presto CL+,1694619,OregonCereals_SWW_KAS_2020_NF_138,3,3,138,7,6,Grain yield - kg/ha|CO_321:0001218,5060.53015350796
11214,2020,1674886,LWW16-71088,1694541,OregonCereals_SWW_KAS_2020_NF_139,3,3,139,7,7,Grain yield - kg/ha|CO_321:0001218,6542.53847251571
11214,2020,1468913,SY Dayton,1694573,OregonCereals_SWW_KAS_2020_NF_14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,5585.73286567944
11214,2020,1674671,Pritchett,1694609,OregonCereals_SWW_KAS_2020_NF_140,3,3,140,7,8,Grain yield - kg/ha|CO_321:0001218,5382.86376847388
11214,2020,1675004,LCS Artdeco,1694602,OregonCereals_SWW_KAS_2020_NF_141,3,3,141,7,9,Grain yield - kg/ha|CO_321:0001218,6117.90277219903
11214,2020,1675690,VI Voodoo CL+,1694640,OregonCereals_SWW_KAS_2020_NF_142,3,3,142,7,10,Grain yield - kg/ha|CO_321:0001218,4578.26714781587
11214,2020,1674880,Rosalyn;Bobtail,1694578,OregonCereals_SWW_KAS_2020_NF_143,3,3,143,7,11,Grain yield - kg/ha|CO_321:0001218,6082.94574881924
11214,2020,224656,STEPHENS,1694509,OregonCereals_SWW_KAS_2020_NF_144,3,3,144,7,12,Grain yield - kg/ha|CO_321:0001218,4276.59301261575
11214,2020,1463717,Mary,1694532,OregonCereals_SWW_KAS_2020_NF_145,3,3,145,7,13,Grain yield - kg/ha|CO_321:0001218,4821.12363652127
11214,2020,1675504,ORI2170011 Cl+,1694660,OregonCereals_SWW_KAS_2020_NF_146,3,3,146,7,14,Grain yield - kg/ha|CO_321:0001218,4935.29550760987
11214,2020,1675443,LCS Blackjack,1694655,OregonCereals_SWW_KAS_2020_NF_147,3,3,147,7,15,Grain yield - kg/ha|CO_321:0001218,5860.40576023511
11214,2020,1468891,Sockeye CL+,1694526,OregonCereals_SWW_KAS_2020_NF_148,3,3,148,7,16,Grain yield - kg/ha|CO_321:0001218,5495.87219880744
11214,2020,1567528,WB1376CLP,1694490,OregonCereals_SWW_KAS_2020_NF_149,3,3,149,7,17,Grain yield - kg/ha|CO_321:0001218,4693.85801312016
11214,2020,1674982,SY Raptor,1694641,OregonCereals_SWW_KAS_2020_NF_15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,4913.65416454789
11214,2020,1675471,UI Magic CL+,1694688,OregonCereals_SWW_KAS_2020_NF_150,3,3,150,7,18,Grain yield - kg/ha|CO_321:0001218,4550.9632780733
11214,2020,1541098,LCS JEFE,1694610,OregonCereals_SWW_KAS_2020_NF_151,3,3,151,7,19,Grain yield - kg/ha|CO_321:0001218,5269.73428650107
11214,2020,1675918,LCS Biancor,1694501,OregonCereals_SWW_KAS_2020_NF_152,3,3,152,7,20,Grain yield - kg/ha|CO_321:0001218,5240.95089672318
11214,2020,1463716,OR5170022,1694493,OregonCereals_SWW_KAS_2020_NF_153,3,3,153,7,21,Grain yield - kg/ha|CO_321:0001218,4626.76177951876
