study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12954,2020,1675036,WA8317,1886542,EWashingtonCereals_SWW_ANA_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4277.1579202656
12954,2020,1463698,Nimbus,1886464,EWashingtonCereals_SWW_ANA_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
12954,2020,1463579,ARS-Crescent,1886449,EWashingtonCereals_SWW_ANA_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,5723.0525002296
12954,2020,1674631,UIL 17-6834 (CL+),1886392,EWashingtonCereals_SWW_ANA_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,5144.694668244
12954,2020,1674744,YSC-215,1886470,EWashingtonCereals_SWW_ANA_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,5857.5543216216
12954,2020,1675288,WA8308,1886496,EWashingtonCereals_SWW_ANA_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,5783.578319856
12954,2020,1567543,WB1529,1886391,EWashingtonCereals_SWW_ANA_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12954,2020,1675471,UI Magic CL+,1886424,EWashingtonCereals_SWW_ANA_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
12954,2020,1463618,Appleby CL+,1886408,EWashingtonCereals_SWW_ANA_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,5265.7463074968
12954,2020,235790,TANDEM,1886485,EWashingtonCereals_SWW_ANA_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,5326.2721271232
12954,2020,1560260,Xerpha,1886398,EWashingtonCereals_SWW_ANA_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,5185.0452146616
12954,2020,1675212,LWWC18-5477 CL+,1886455,EWashingtonCereals_SWW_ANA_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,5380.07285568
12954,2020,1463571,Jasper,1886548,EWashingtonCereals_SWW_ANA_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,5339.7223092624
12954,2020,1675188,Castella,1886477,EWashingtonCereals_SWW_ANA_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
12954,2020,1567444,WB1783,1886406,EWashingtonCereals_SWW_ANA_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,4875.69102546
12954,2020,1675813,TMC M-Idas,1886409,EWashingtonCereals_SWW_ANA_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,4384.7593773792
12954,2020,1541108,AP EXCEED,1886478,EWashingtonCereals_SWW_ANA_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,5252.2961253576
