study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12554,2015,1463571,Jasper,1837574,EWashingtonCereals_SWW_DST_2015_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5877.7295948304
12554,2015,1674671,Pritchett,1837670,EWashingtonCereals_SWW_DST_2015_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,7303.4489015856
12554,2015,1675403,KXB-02,1837655,EWashingtonCereals_SWW_DST_2015_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,5756.6779555776
12554,2015,1674643,ARS040335-9C,1837664,EWashingtonCereals_SWW_DST_2015_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,6482.9877910944
12554,2015,1463584,Madsen,1837584,EWashingtonCereals_SWW_DST_2015_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,5595.2757699072
12554,2015,1463567,Bruehl,1837586,EWashingtonCereals_SWW_DST_2015_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,6321.585605424
12554,2015,1674874,ARS06135-9C,1837580,EWashingtonCereals_SWW_DST_2015_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,6530.0634285816
12554,2015,921470,CARA,1837565,EWashingtonCereals_SWW_DST_2015_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,6066.0321447792
12554,2015,1674671,Pritchett,1837595,EWashingtonCereals_SWW_DST_2015_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,6617.4896124864
12554,2015,220255,ELTAN,1837653,EWashingtonCereals_SWW_DST_2015_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,5951.705596596
12554,2015,1674902,DAS004,1837606,EWashingtonCereals_SWW_DST_2015_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,5272.4713985664
12554,2015,1675403,KXB-02,1837572,EWashingtonCereals_SWW_DST_2015_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,5857.5543216216
12554,2015,1674927,ARS010679-1C,1837599,EWashingtonCereals_SWW_DST_2015_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,6556.96379286
12554,2015,1675848,WA 8225,1837635,EWashingtonCereals_SWW_DST_2015_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,5521.2997681416
