study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12794,2019,1463561,Puma,1867156,EWashingtonCereals_SWW_CON_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
12794,2019,1468894,Jameson,1867142,EWashingtonCereals_SWW_CON_2019_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,5312.821944984
12794,2019,235790,TANDEM,1867136,EWashingtonCereals_SWW_CON_2019_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,4492.3608344928
12794,2019,1674886,LWW16-71088,1867110,EWashingtonCereals_SWW_CON_2019_101,3,1,101,7,6,Grain yield - kg/ha|CO_321:0001218,4821.8902969032
12794,2019,1675496,VI Presto CL+,1867109,EWashingtonCereals_SWW_CON_2019_102,3,1,102,7,7,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
12794,2019,1468871,LCS Shine,1867101,EWashingtonCereals_SWW_CON_2019_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
12794,2019,1463571,Jasper,1867157,EWashingtonCereals_SWW_CON_2019_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,4478.9106523536
12794,2019,1675665,SY Candor,1867072,EWashingtonCereals_SWW_CON_2019_105,3,2,105,7,10,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
12794,2019,1567543,WB1529,1867169,EWashingtonCereals_SWW_CON_2019_106,3,2,106,7,11,Grain yield - kg/ha|CO_321:0001218,4162.8313720824
12794,2019,1675188,Castella,1867080,EWashingtonCereals_SWW_CON_2019_107,3,2,107,7,12,Grain yield - kg/ha|CO_321:0001218,4290.6081024048
12794,2019,1463618,Appleby CL+,1867130,EWashingtonCereals_SWW_CON_2019_108,3,2,108,7,13,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
12794,2019,1675089,Curiosity CL+,1867143,EWashingtonCereals_SWW_CON_2019_109,3,3,109,7,14,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
12794,2019,220255,ELTAN,1867152,EWashingtonCereals_SWW_CON_2019_11,1,2,11,1,12,Grain yield - kg/ha|CO_321:0001218,4976.567391504
12794,2019,1675288,WA8308,1867180,EWashingtonCereals_SWW_CON_2019_110,3,3,110,7,15,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
12794,2019,1566030,UI Sparrow,1867181,EWashingtonCereals_SWW_CON_2019_111,3,3,111,7,16,Grain yield - kg/ha|CO_321:0001218,4324.2335577528
12794,2019,1463535,OTTO,1867187,EWashingtonCereals_SWW_CON_2019_112,3,3,112,7,17,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12794,2019,1468915,Norwest Duet,1867096,EWashingtonCereals_SWW_CON_2019_113,3,3,113,8,17,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
12794,2019,1674988,ARSDH08X117-83C,1867163,EWashingtonCereals_SWW_CON_2019_114,3,3,114,8,16,Grain yield - kg/ha|CO_321:0001218,3947.6284578552
12794,2019,1674671,Pritchett,1867079,EWashingtonCereals_SWW_CON_2019_115,3,4,115,8,15,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
12794,2019,1674837,VI Frost,1867179,EWashingtonCereals_SWW_CON_2019_116,3,4,116,8,14,Grain yield - kg/ha|CO_321:0001218,4330.9586488224
12794,2019,1674857,UI Castle CL+,1867191,EWashingtonCereals_SWW_CON_2019_117,3,4,117,8,13,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
12794,2019,1468901,LCS Hulk,1867090,EWashingtonCereals_SWW_CON_2019_118,3,4,118,8,12,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
12794,2019,1567528,WB1376CLP,1867091,EWashingtonCereals_SWW_CON_2019_119,3,4,119,8,11,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
12794,2019,1468871,LCS Shine,1867087,EWashingtonCereals_SWW_CON_2019_12,1,2,12,1,13,Grain yield - kg/ha|CO_321:0001218,5602.0008609768
12794,2019,1675675,WB1604,1867086,EWashingtonCereals_SWW_CON_2019_120,3,4,120,8,10,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
12794,2019,1675042,IDO1810,1867123,EWashingtonCereals_SWW_CON_2019_121,3,5,121,8,9,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
12794,2019,1468894,Jameson,1867159,EWashingtonCereals_SWW_CON_2019_122,3,5,122,8,8,Grain yield - kg/ha|CO_321:0001218,4626.8626558848
12794,2019,1463567,Bruehl,1867078,EWashingtonCereals_SWW_CON_2019_123,3,5,123,8,7,Grain yield - kg/ha|CO_321:0001218,3739.1506346976
12794,2019,1674758,Cameo,1867166,EWashingtonCereals_SWW_CON_2019_124,3,5,124,8,6,Grain yield - kg/ha|CO_321:0001218,4304.058284544
12794,2019,1468884,Piranha CL+,1867085,EWashingtonCereals_SWW_CON_2019_125,3,5,125,8,5,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
12794,2019,1675864,SY Banks,1867122,EWashingtonCereals_SWW_CON_2019_126,3,5,126,8,4,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
12794,2019,1463579,ARS-Crescent,1867151,EWashingtonCereals_SWW_CON_2019_127,3,6,127,8,3,Grain yield - kg/ha|CO_321:0001218,4129.2059167344
12794,2019,1675471,UI Magic CL+,1867145,EWashingtonCereals_SWW_CON_2019_128,3,6,128,8,2,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
12794,2019,1675482,Dyna-Gro Impact,1867177,EWashingtonCereals_SWW_CON_2019_129,3,6,129,9,2,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
12794,2019,1675237,AP Dynamic,1867176,EWashingtonCereals_SWW_CON_2019_13,1,3,13,1,14,Grain yield - kg/ha|CO_321:0001218,5373.3477646104
12794,2019,1675237,AP Dynamic,1867190,EWashingtonCereals_SWW_CON_2019_130,3,6,130,9,3,Grain yield - kg/ha|CO_321:0001218,4404.934650588
12794,2019,1675167,06PN212-25,1867168,EWashingtonCereals_SWW_CON_2019_131,3,6,131,9,4,Grain yield - kg/ha|CO_321:0001218,4135.931007804
12794,2019,1674631,UIL 17-6834 (CL+),1867100,EWashingtonCereals_SWW_CON_2019_132,3,6,132,9,5,Grain yield - kg/ha|CO_321:0001218,4613.4124737456
12794,2019,1675569,LCS Sonic,1867155,EWashingtonCereals_SWW_CON_2019_133,3,7,133,9,6,Grain yield - kg/ha|CO_321:0001218,4283.8830113352
12794,2019,1463524,ORCF-102,1867093,EWashingtonCereals_SWW_CON_2019_134,3,7,134,9,7,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
12794,2019,1675584,AlCO101,1867116,EWashingtonCereals_SWW_CON_2019_135,3,7,135,9,8,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
12794,2019,1463623,Nixon,1867183,EWashingtonCereals_SWW_CON_2019_136,3,7,136,9,9,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12794,2019,1674800,WB1532,1867174,EWashingtonCereals_SWW_CON_2019_137,3,7,137,9,10,Grain yield - kg/ha|CO_321:0001218,4337.683739892
12794,2019,1674686,SY Command,1867147,EWashingtonCereals_SWW_CON_2019_138,3,7,138,9,11,Grain yield - kg/ha|CO_321:0001218,4801.7150236944
12794,2019,1468865,Devote,1867148,EWashingtonCereals_SWW_CON_2019_139,3,8,139,9,12,Grain yield - kg/ha|CO_321:0001218,4969.8423004344
12794,2019,1675665,SY Candor,1867211,EWashingtonCereals_SWW_CON_2019_14,1,3,14,1,15,Grain yield - kg/ha|CO_321:0001218,5353.1724914016
12794,2019,1567444,WB1783,1867097,EWashingtonCereals_SWW_CON_2019_140,3,8,140,9,13,Grain yield - kg/ha|CO_321:0001218,4532.7113809104
12794,2019,1675085,Mela CL+,1867165,EWashingtonCereals_SWW_CON_2019_141,3,8,141,9,14,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
12794,2019,1564097,M-Press,1867074,EWashingtonCereals_SWW_CON_2019_142,3,8,142,9,15,Grain yield - kg/ha|CO_321:0001218,4539.43647198
12794,2019,1675391,IDO1808,1867173,EWashingtonCereals_SWW_CON_2019_143,3,8,143,9,16,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
12794,2019,1463561,Puma,1867195,EWashingtonCereals_SWW_CON_2019_144,3,8,144,9,17,Grain yield - kg/ha|CO_321:0001218,4842.065570112
12794,2019,1674800,WB1532,1867088,EWashingtonCereals_SWW_CON_2019_15,1,3,15,1,16,Grain yield - kg/ha|CO_321:0001218,4364.5841041704
12794,2019,1564097,M-Press,1867094,EWashingtonCereals_SWW_CON_2019_16,1,3,16,1,17,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
12794,2019,1674671,Pritchett,1867082,EWashingtonCereals_SWW_CON_2019_17,1,3,17,2,17,Grain yield - kg/ha|CO_321:0001218,4082.1302792472
12794,2019,1674758,Cameo,1867083,EWashingtonCereals_SWW_CON_2019_18,1,3,18,2,16,Grain yield - kg/ha|CO_321:0001218,3766.050998976
12794,2019,1567444,WB1783,1867126,EWashingtonCereals_SWW_CON_2019_19,1,4,19,2,15,Grain yield - kg/ha|CO_321:0001218,4344.4088309616
12794,2019,1463579,ARS-Crescent,1867131,EWashingtonCereals_SWW_CON_2019_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,4478.9106523536
12794,2019,1468884,Piranha CL+,1867213,EWashingtonCereals_SWW_CON_2019_20,1,4,20,2,14,Grain yield - kg/ha|CO_321:0001218,4922.7666629472
12794,2019,1674686,SY Command,1867115,EWashingtonCereals_SWW_CON_2019_21,1,4,21,2,13,Grain yield - kg/ha|CO_321:0001218,4828.6153879728
12794,2019,1567528,WB1376CLP,1867207,EWashingtonCereals_SWW_CON_2019_22,1,4,22,2,12,Grain yield - kg/ha|CO_321:0001218,4344.4088309616
12794,2019,1674631,UIL 17-6834 (CL+),1867158,EWashingtonCereals_SWW_CON_2019_23,1,4,23,2,11,Grain yield - kg/ha|CO_321:0001218,5198.4953968008
12794,2019,1463571,Jasper,1867139,EWashingtonCereals_SWW_CON_2019_24,1,4,24,2,10,Grain yield - kg/ha|CO_321:0001218,4552.8866541192
12794,2019,1567543,WB1529,1867132,EWashingtonCereals_SWW_CON_2019_25,1,5,25,2,9,Grain yield - kg/ha|CO_321:0001218,4418.3848327272
12794,2019,1675482,Dyna-Gro Impact,1867104,EWashingtonCereals_SWW_CON_2019_26,1,5,26,2,8,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
12794,2019,1675089,Curiosity CL+,1867106,EWashingtonCereals_SWW_CON_2019_27,1,5,27,2,7,Grain yield - kg/ha|CO_321:0001218,4579.7870183976
12794,2019,1675042,IDO1810,1867103,EWashingtonCereals_SWW_CON_2019_28,1,5,28,2,6,Grain yield - kg/ha|CO_321:0001218,3900.552820368
12794,2019,1675496,VI Presto CL+,1867154,EWashingtonCereals_SWW_CON_2019_29,1,5,29,2,5,Grain yield - kg/ha|CO_321:0001218,3914.0030025072
12794,2019,1675569,LCS Sonic,1867070,EWashingtonCereals_SWW_CON_2019_3,1,1,3,1,4,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
12794,2019,1675391,IDO1808,1867172,EWashingtonCereals_SWW_CON_2019_30,1,5,30,2,4,Grain yield - kg/ha|CO_321:0001218,3967.803731064
12794,2019,1468915,Norwest Duet,1867081,EWashingtonCereals_SWW_CON_2019_31,1,6,31,2,3,Grain yield - kg/ha|CO_321:0001218,3934.178275716
12794,2019,1463728,OR2X2 CL+,1867128,EWashingtonCereals_SWW_CON_2019_32,1,6,32,2,2,Grain yield - kg/ha|CO_321:0001218,3866.92736502
12794,2019,1675085,Mela CL+,1867149,EWashingtonCereals_SWW_CON_2019_33,1,6,33,3,2,Grain yield - kg/ha|CO_321:0001218,4283.8830113352
12794,2019,1675584,AlCO101,1867150,EWashingtonCereals_SWW_CON_2019_34,1,6,34,3,3,Grain yield - kg/ha|CO_321:0001218,3900.552820368
12794,2019,1675167,06PN212-25,1867185,EWashingtonCereals_SWW_CON_2019_35,1,6,35,3,4,Grain yield - kg/ha|CO_321:0001218,4102.305552456
12794,2019,1468901,LCS Hulk,1867184,EWashingtonCereals_SWW_CON_2019_36,1,6,36,3,5,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12794,2019,1675864,SY Banks,1867186,EWashingtonCereals_SWW_CON_2019_37,1,7,37,3,6,Grain yield - kg/ha|CO_321:0001218,4761.3644772768
12794,2019,1675471,UI Magic CL+,1867194,EWashingtonCereals_SWW_CON_2019_38,1,7,38,3,7,Grain yield - kg/ha|CO_321:0001218,4411.6597416576
12794,2019,1463618,Appleby CL+,1867121,EWashingtonCereals_SWW_CON_2019_39,1,7,39,3,8,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
12794,2019,1566030,UI Sparrow,1867209,EWashingtonCereals_SWW_CON_2019_4,1,1,4,1,5,Grain yield - kg/ha|CO_321:0001218,4747.9142951376
12794,2019,1674886,LWW16-71088,1867111,EWashingtonCereals_SWW_CON_2019_40,1,7,40,3,9,Grain yield - kg/ha|CO_321:0001218,4909.316480808
