study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13045,2020,1675482,Dyna-Gro Impact,1896110,EWashingtonCereals_SWW_FAR_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8628.2918422968
13045,2020,1463623,Nixon,1896105,EWashingtonCereals_SWW_FAR_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,9401.6773153008
13045,2020,1463579,ARS-Crescent,1896121,EWashingtonCereals_SWW_FAR_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,8211.3361959816
13045,2020,1674748,X61-1,1896199,EWashingtonCereals_SWW_FAR_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,9045.247488612
13045,2020,1674744,YSC-215,1896111,EWashingtonCereals_SWW_FAR_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,8191.1609227728
13045,2020,1468891,Sockeye CL+,1896144,EWashingtonCereals_SWW_FAR_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,10477.6918864368
13045,2020,1674857,UI Castle CL+,1896197,EWashingtonCereals_SWW_FAR_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,8776.243845828
13045,2020,1463728,OR2X2 CL+,1896221,EWashingtonCereals_SWW_FAR_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,7888.5318246408
13045,2020,1675813,TMC M-Idas,1896133,EWashingtonCereals_SWW_FAR_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,9737.9318687808
13045,2020,1463618,Appleby CL+,1896158,EWashingtonCereals_SWW_FAR_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,8594.6663869488
13045,2020,1560260,Xerpha,1896222,EWashingtonCereals_SWW_FAR_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,8930.9209404288
13045,2020,1674886,LWW16-71088,1896231,EWashingtonCereals_SWW_FAR_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,10316.2897007664
13045,2020,1675675,WB1604,1896202,EWashingtonCereals_SWW_FAR_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,8581.2162048096
13045,2020,1675188,Castella,1896123,EWashingtonCereals_SWW_FAR_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,8843.494756524
13045,2020,1675690,VI Voodoo CL+,1896220,EWashingtonCereals_SWW_FAR_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,9341.1514956744
13045,2020,1675212,LWWC18-5477 CL+,1896187,EWashingtonCereals_SWW_FAR_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,8413.0889280696
13045,2020,1675382,AP Iliad,1896108,EWashingtonCereals_SWW_FAR_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,8910.74566722
13045,2020,235790,TANDEM,1896128,EWashingtonCereals_SWW_FAR_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,10060.7362401216
13045,2020,1463728,OR2X2 CL+,1896203,EWashingtonCereals_SWW_FAR_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,9731.2067777112
13045,2020,1674971,LWWC18-5475 CL+,1896252,EWashingtonCereals_SWW_FAR_2020_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,9388.2271331616
13045,2020,1564097,M-Press,1896127,EWashingtonCereals_SWW_FAR_2020_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,8937.6460314984
13045,2020,1674744,YSC-215,1896165,EWashingtonCereals_SWW_FAR_2020_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,8695.5427529928
13045,2020,1463618,Appleby CL+,1896132,EWashingtonCereals_SWW_FAR_2020_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,7713.6794568312
13045,2020,1674857,UI Castle CL+,1896218,EWashingtonCereals_SWW_FAR_2020_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,9926.2344187296
13045,2020,1675437,YSC-201,1896125,EWashingtonCereals_SWW_FAR_2020_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,7411.0503586992
13045,2020,1556925,Inspire,1896116,EWashingtonCereals_SWW_FAR_2020_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,8218.0612870512
13045,2020,1463551,Rosalyn,1896096,EWashingtonCereals_SWW_FAR_2020_122,3,5,122,7,15,Grain yield - kg/ha|CO_321:0001218,9078.87294396
13045,2020,1675675,WB1604,1896151,EWashingtonCereals_SWW_FAR_2020_123,3,5,123,7,16,Grain yield - kg/ha|CO_321:0001218,8648.4671155056
13045,2020,1463579,ARS-Crescent,1896238,EWashingtonCereals_SWW_FAR_2020_124,3,6,124,7,17,Grain yield - kg/ha|CO_321:0001218,9105.7733082384
13045,2020,1463716,OR5170022,1896213,EWashingtonCereals_SWW_FAR_2020_125,3,6,125,7,18,Grain yield - kg/ha|CO_321:0001218,6980.6445302448
13045,2020,1468915,Norwest Duet,1896149,EWashingtonCereals_SWW_FAR_2020_126,3,6,126,7,19,Grain yield - kg/ha|CO_321:0001218,8688.8176619232
13045,2020,1675813,TMC M-Idas,1896141,EWashingtonCereals_SWW_FAR_2020_127,3,7,127,8,19,Grain yield - kg/ha|CO_321:0001218,8298.7623798864
13045,2020,1674758,Cameo,1896167,EWashingtonCereals_SWW_FAR_2020_128,3,7,128,8,18,Grain yield - kg/ha|CO_321:0001218,9287.3507671176
13045,2020,1674903,OR2140401,1896253,EWashingtonCereals_SWW_FAR_2020_129,3,7,129,8,17,Grain yield - kg/ha|CO_321:0001218,8191.1609227728
13045,2020,1674671,Pritchett,1896161,EWashingtonCereals_SWW_FAR_2020_13,1,5,13,1,14,Grain yield - kg/ha|CO_321:0001218,9509.2787724144
13045,2020,1468871,LCS Shine,1896102,EWashingtonCereals_SWW_FAR_2020_130,3,8,130,8,16,Grain yield - kg/ha|CO_321:0001218,9193.1994921432
13045,2020,1675431,LCS Ghost,1896092,EWashingtonCereals_SWW_FAR_2020_131,3,8,131,8,15,Grain yield - kg/ha|CO_321:0001218,9247.0002207
13045,2020,1674952,11PN042#02,1896162,EWashingtonCereals_SWW_FAR_2020_132,3,8,132,8,14,Grain yield - kg/ha|CO_321:0001218,9394.9522242312
13045,2020,1463623,Nixon,1896234,EWashingtonCereals_SWW_FAR_2020_133,3,9,133,8,13,Grain yield - kg/ha|CO_321:0001218,8836.7696654544
13045,2020,1674802,LCS Drive,1896224,EWashingtonCereals_SWW_FAR_2020_134,3,9,134,8,12,Grain yield - kg/ha|CO_321:0001218,8561.0409316008
13045,2020,1468891,Sockeye CL+,1896164,EWashingtonCereals_SWW_FAR_2020_135,3,9,135,8,11,Grain yield - kg/ha|CO_321:0001218,9300.8009492568
13045,2020,1560260,Xerpha,1896137,EWashingtonCereals_SWW_FAR_2020_136,3,10,136,8,10,Grain yield - kg/ha|CO_321:0001218,9152.8489457256
13045,2020,1675489,ARSX12016-45CBW,1896166,EWashingtonCereals_SWW_FAR_2020_137,3,10,137,8,9,Grain yield - kg/ha|CO_321:0001218,9509.2787724144
13045,2020,1567543,WB1529,1896245,EWashingtonCereals_SWW_FAR_2020_138,3,10,138,8,8,Grain yield - kg/ha|CO_321:0001218,9166.2991278648
13045,2020,1463561,Puma,1896147,EWashingtonCereals_SWW_FAR_2020_139,3,11,139,8,7,Grain yield - kg/ha|CO_321:0001218,10457.516613228
13045,2020,1463579,ARS-Crescent,1896100,EWashingtonCereals_SWW_FAR_2020_14,1,5,14,1,15,Grain yield - kg/ha|CO_321:0001218,9697.5813223632
13045,2020,1675482,Dyna-Gro Impact,1896204,EWashingtonCereals_SWW_FAR_2020_140,3,11,140,8,6,Grain yield - kg/ha|CO_321:0001218,8769.5187547584
13045,2020,1558590,Purl,1896194,EWashingtonCereals_SWW_FAR_2020_141,3,11,141,8,5,Grain yield - kg/ha|CO_321:0001218,9125.9485814472
13045,2020,1675345,Resilience CL+,1896107,EWashingtonCereals_SWW_FAR_2020_142,3,12,142,8,4,Grain yield - kg/ha|CO_321:0001218,7881.8067335712
13045,2020,1674675,WA8293,1896103,EWashingtonCereals_SWW_FAR_2020_143,3,12,143,8,3,Grain yield - kg/ha|CO_321:0001218,8769.5187547584
13045,2020,1675738,LCS Shark,1896195,EWashingtonCereals_SWW_FAR_2020_144,3,12,144,8,2,Grain yield - kg/ha|CO_321:0001218,6873.0430731312
13045,2020,1675237,AP Dynamic,1896178,EWashingtonCereals_SWW_FAR_2020_145,3,13,145,9,2,Grain yield - kg/ha|CO_321:0001218,7632.978363996
13045,2020,1674688,VI Bulldog,1896198,EWashingtonCereals_SWW_FAR_2020_146,3,13,146,9,3,Grain yield - kg/ha|CO_321:0001218,8137.360194216
13045,2020,1567444,WB1783,1896118,EWashingtonCereals_SWW_FAR_2020_147,3,13,147,9,4,Grain yield - kg/ha|CO_321:0001218,8271.862015608
13045,2020,1674857,UI Castle CL+,1896185,EWashingtonCereals_SWW_FAR_2020_148,3,14,148,9,5,Grain yield - kg/ha|CO_321:0001218,8856.9449386632
13045,2020,1674671,Pritchett,1896219,EWashingtonCereals_SWW_FAR_2020_149,3,14,149,9,6,Grain yield - kg/ha|CO_321:0001218,9838.8082348248
13045,2020,1468891,Sockeye CL+,1896120,EWashingtonCereals_SWW_FAR_2020_15,1,5,15,1,16,Grain yield - kg/ha|CO_321:0001218,10309.5646096968
13045,2020,1674748,X61-1,1896136,EWashingtonCereals_SWW_FAR_2020_150,3,14,150,9,7,Grain yield - kg/ha|CO_321:0001218,11298.152996928
13045,2020,1674800,WB1532,1896229,EWashingtonCereals_SWW_FAR_2020_151,3,15,151,9,8,Grain yield - kg/ha|CO_321:0001218,9704.3064134328
13045,2020,1468901,LCS Hulk,1896236,EWashingtonCereals_SWW_FAR_2020_152,3,15,152,9,9,Grain yield - kg/ha|CO_321:0001218,9731.2067777112
13045,2020,1675858,GSW13,1896135,EWashingtonCereals_SWW_FAR_2020_153,3,15,153,9,10,Grain yield - kg/ha|CO_321:0001218,8850.2198475936
13045,2020,1675471,UI Magic CL+,1896160,EWashingtonCereals_SWW_FAR_2020_154,3,16,154,9,11,Grain yield - kg/ha|CO_321:0001218,8641.742024436
13045,2020,1468884,Piranha CL+,1896129,EWashingtonCereals_SWW_FAR_2020_155,3,16,155,9,12,Grain yield - kg/ha|CO_321:0001218,10840.8468041952
13045,2020,1558552,Stingray CL+,1896207,EWashingtonCereals_SWW_FAR_2020_156,3,16,156,9,13,Grain yield - kg/ha|CO_321:0001218,9125.9485814472
13045,2020,1463571,Jasper,1896142,EWashingtonCereals_SWW_FAR_2020_157,3,17,157,9,14,Grain yield - kg/ha|CO_321:0001218,10134.7122418872
13045,2020,1675004,LCS Artdeco,1896114,EWashingtonCereals_SWW_FAR_2020_158,3,17,158,9,15,Grain yield - kg/ha|CO_321:0001218,9711.0315045024
13045,2020,1468913,SY Dayton,1896117,EWashingtonCereals_SWW_FAR_2020_159,3,17,159,9,16,Grain yield - kg/ha|CO_321:0001218,9516.003863484
13045,2020,1675690,VI Voodoo CL+,1896145,EWashingtonCereals_SWW_FAR_2020_16,1,6,16,1,17,Grain yield - kg/ha|CO_321:0001218,9408.4024063704
13045,2020,1674982,SY Raptor,1896216,EWashingtonCereals_SWW_FAR_2020_160,3,18,160,9,17,Grain yield - kg/ha|CO_321:0001218,9132.6736725168
13045,2020,1675443,LCS Blackjack,1896241,EWashingtonCereals_SWW_FAR_2020_161,3,18,161,9,18,Grain yield - kg/ha|CO_321:0001218,9785.007506268
13045,2020,1566030,UI Sparrow,1896146,EWashingtonCereals_SWW_FAR_2020_162,3,18,162,9,19,Grain yield - kg/ha|CO_321:0001218,9946.4096919384
13045,2020,1468901,LCS Hulk,1896154,EWashingtonCereals_SWW_FAR_2020_17,1,6,17,1,18,Grain yield - kg/ha|CO_321:0001218,9818.632961616
13045,2020,1463561,Puma,1896126,EWashingtonCereals_SWW_FAR_2020_18,1,6,18,1,19,Grain yield - kg/ha|CO_321:0001218,9731.2067777112
13045,2020,1463551,Rosalyn,1896205,EWashingtonCereals_SWW_FAR_2020_19,1,7,19,2,19,Grain yield - kg/ha|CO_321:0001218,8951.0962136376
13045,2020,1674800,WB1532,1896131,EWashingtonCereals_SWW_FAR_2020_2,1,1,2,1,3,Grain yield - kg/ha|CO_321:0001218,8534.1405673224
13045,2020,1674952,11PN042#02,1896109,EWashingtonCereals_SWW_FAR_2020_20,1,7,20,2,18,Grain yield - kg/ha|CO_321:0001218,8224.7863781208
13045,2020,1674802,LCS Drive,1896174,EWashingtonCereals_SWW_FAR_2020_21,1,7,21,2,17,Grain yield - kg/ha|CO_321:0001218,8278.5871066776
13045,2020,1468913,SY Dayton,1896232,EWashingtonCereals_SWW_FAR_2020_22,1,8,22,2,16,Grain yield - kg/ha|CO_321:0001218,7989.4081906848
13045,2020,1674758,Cameo,1896159,EWashingtonCereals_SWW_FAR_2020_23,1,8,23,2,15,Grain yield - kg/ha|CO_321:0001218,8910.74566722
13045,2020,1674982,SY Raptor,1896134,EWashingtonCereals_SWW_FAR_2020_24,1,8,24,2,14,Grain yield - kg/ha|CO_321:0001218,8392.9136548608
13045,2020,235790,TANDEM,1896230,EWashingtonCereals_SWW_FAR_2020_25,1,9,25,2,13,Grain yield - kg/ha|CO_321:0001218,7498.476542604
13045,2020,1675431,LCS Ghost,1896223,EWashingtonCereals_SWW_FAR_2020_26,1,9,26,2,12,Grain yield - kg/ha|CO_321:0001218,8137.360194216
13045,2020,1556925,Inspire,1896249,EWashingtonCereals_SWW_FAR_2020_27,1,9,27,2,11,Grain yield - kg/ha|CO_321:0001218,8177.7107406336
13045,2020,1675004,LCS Artdeco,1896168,EWashingtonCereals_SWW_FAR_2020_28,1,10,28,2,10,Grain yield - kg/ha|CO_321:0001218,7928.8823710584
13045,2020,1675382,AP Iliad,1896243,EWashingtonCereals_SWW_FAR_2020_29,1,10,29,2,9,Grain yield - kg/ha|CO_321:0001218,7928.8823710584
13045,2020,1675471,UI Magic CL+,1896180,EWashingtonCereals_SWW_FAR_2020_3,1,1,3,1,4,Grain yield - kg/ha|CO_321:0001218,7969.232917476
13045,2020,1566030,UI Sparrow,1896208,EWashingtonCereals_SWW_FAR_2020_30,1,10,30,2,8,Grain yield - kg/ha|CO_321:0001218,8493.7900209048
13045,2020,1675489,ARSX12016-45CBW,1896189,EWashingtonCereals_SWW_FAR_2020_31,1,11,31,2,7,Grain yield - kg/ha|CO_321:0001218,8150.8103763552
13045,2020,1468884,Piranha CL+,1896115,EWashingtonCereals_SWW_FAR_2020_32,1,11,32,2,6,Grain yield - kg/ha|CO_321:0001218,9462.2031349272
13045,2020,1674688,VI Bulldog,1896101,EWashingtonCereals_SWW_FAR_2020_33,1,11,33,2,5,Grain yield - kg/ha|CO_321:0001218,8009.5834638936
13045,2020,1463728,OR2X2 CL+,1896190,EWashingtonCereals_SWW_FAR_2020_34,1,12,34,2,4,Grain yield - kg/ha|CO_321:0001218,7518.6518158128
13045,2020,1675437,YSC-201,1896184,EWashingtonCereals_SWW_FAR_2020_35,1,12,35,2,3,Grain yield - kg/ha|CO_321:0001218,7135.3216248456
13045,2020,1675738,LCS Shark,1896200,EWashingtonCereals_SWW_FAR_2020_36,1,12,36,2,2,Grain yield - kg/ha|CO_321:0001218,6523.338337512
13045,2020,1675237,AP Dynamic,1896119,EWashingtonCereals_SWW_FAR_2020_37,1,13,37,3,2,Grain yield - kg/ha|CO_321:0001218,9092.3231260992
13045,2020,1560260,Xerpha,1896193,EWashingtonCereals_SWW_FAR_2020_38,1,13,38,3,3,Grain yield - kg/ha|CO_321:0001218,9462.2031349272
13045,2020,1468915,Norwest Duet,1896227,EWashingtonCereals_SWW_FAR_2020_39,1,13,39,3,4,Grain yield - kg/ha|CO_321:0001218,9663.9558670152
13045,2020,1567444,WB1783,1896246,EWashingtonCereals_SWW_FAR_2020_4,1,2,4,1,5,Grain yield - kg/ha|CO_321:0001218,7350.5245390728
13045,2020,1674886,LWW16-71088,1896179,EWashingtonCereals_SWW_FAR_2020_40,1,14,40,3,5,Grain yield - kg/ha|CO_321:0001218,9959.8598740776
13045,2020,1675345,Resilience CL+,1896099,EWashingtonCereals_SWW_FAR_2020_41,1,14,41,3,6,Grain yield - kg/ha|CO_321:0001218,8298.7623798864
13045,2020,1675858,GSW13,1896113,EWashingtonCereals_SWW_FAR_2020_42,1,14,42,3,7,Grain yield - kg/ha|CO_321:0001218,7915.4321889192
13045,2020,1567543,WB1529,1896181,EWashingtonCereals_SWW_FAR_2020_43,1,15,43,3,8,Grain yield - kg/ha|CO_321:0001218,7263.098355168
13045,2020,1463716,OR5170022,1896186,EWashingtonCereals_SWW_FAR_2020_44,1,15,44,3,9,Grain yield - kg/ha|CO_321:0001218,8197.8860138424
13045,2020,1674748,X61-1,1896172,EWashingtonCereals_SWW_FAR_2020_45,1,15,45,3,10,Grain yield - kg/ha|CO_321:0001218,9260.4504028392
13045,2020,1674971,LWWC18-5475 CL+,1896093,EWashingtonCereals_SWW_FAR_2020_46,1,16,46,3,11,Grain yield - kg/ha|CO_321:0001218,8668.6423887144
13045,2020,1675188,Castella,1896177,EWashingtonCereals_SWW_FAR_2020_47,1,16,47,3,12,Grain yield - kg/ha|CO_321:0001218,8877.120211872
13045,2020,1674675,WA8293,1896233,EWashingtonCereals_SWW_FAR_2020_48,1,16,48,3,13,Grain yield - kg/ha|CO_321:0001218,9482.378408136
13045,2020,1564097,M-Press,1896095,EWashingtonCereals_SWW_FAR_2020_49,1,17,49,3,14,Grain yield - kg/ha|CO_321:0001218,9132.6736725168
13045,2020,1558552,Stingray CL+,1896152,EWashingtonCereals_SWW_FAR_2020_5,1,2,5,1,6,Grain yield - kg/ha|CO_321:0001218,7787.6554585968
13045,2020,1675813,TMC M-Idas,1896242,EWashingtonCereals_SWW_FAR_2020_50,1,17,50,3,15,Grain yield - kg/ha|CO_321:0001218,9112.498399308
13045,2020,1674744,YSC-215,1896217,EWashingtonCereals_SWW_FAR_2020_51,1,17,51,3,16,Grain yield - kg/ha|CO_321:0001218,9428.5776795792
13045,2020,1463618,Appleby CL+,1896153,EWashingtonCereals_SWW_FAR_2020_52,1,18,52,3,17,Grain yield - kg/ha|CO_321:0001218,7949.0576442672
13045,2020,1674903,OR2140401,1896143,EWashingtonCereals_SWW_FAR_2020_53,1,18,53,3,18,Grain yield - kg/ha|CO_321:0001218,9260.4504028392
13045,2020,1675443,LCS Blackjack,1896171,EWashingtonCereals_SWW_FAR_2020_54,1,18,54,3,19,Grain yield - kg/ha|CO_321:0001218,7868.356551432
13045,2020,1468901,LCS Hulk,1896251,EWashingtonCereals_SWW_FAR_2020_55,2,1,55,4,19,Grain yield - kg/ha|CO_321:0001218,8379.4634727216
13045,2020,1468871,LCS Shine,1896156,EWashingtonCereals_SWW_FAR_2020_56,2,1,56,4,18,Grain yield - kg/ha|CO_321:0001218,8863.6700297328
13045,2020,235790,TANDEM,1896106,EWashingtonCereals_SWW_FAR_2020_57,2,1,57,4,17,Grain yield - kg/ha|CO_321:0001218,9751.38205092
13045,2020,1675471,UI Magic CL+,1896183,EWashingtonCereals_SWW_FAR_2020_58,2,2,58,4,16,Grain yield - kg/ha|CO_321:0001218,8056.6591013808
13045,2020,1675212,LWWC18-5477 CL+,1896248,EWashingtonCereals_SWW_FAR_2020_59,2,2,59,4,15,Grain yield - kg/ha|CO_321:0001218,8641.742024436
13045,2020,1558590,Purl,1896169,EWashingtonCereals_SWW_FAR_2020_6,1,2,6,1,7,Grain yield - kg/ha|CO_321:0001218,9018.3471243336
13045,2020,1558590,Purl,1896124,EWashingtonCereals_SWW_FAR_2020_60,2,2,60,4,14,Grain yield - kg/ha|CO_321:0001218,8312.2125620256
13045,2020,1675738,LCS Shark,1896247,EWashingtonCereals_SWW_FAR_2020_61,2,3,61,4,13,Grain yield - kg/ha|CO_321:0001218,7000.8198034536
