study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13536,2023,1463579,ARS-Crescent,1929185,EWashingtonCereals_SWW_RIT_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2819.35992910841
13536,2023,1468871,LCS Shine,1929251,EWashingtonCereals_SWW_RIT_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,4717.26805513343
13536,2023,1468901,LCS Hulk,1929259,EWashingtonCereals_SWW_RIT_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,3438.59286461504
13536,2023,1675739,LWW19-5862,1929148,EWashingtonCereals_SWW_RIT_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,3196.1869570113
13536,2023,1675068,LWW20-2383,1929266,EWashingtonCereals_SWW_RIT_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,2594.85621393195
13536,2023,1675861,ARS15X1460-8CBW,1929240,EWashingtonCereals_SWW_RIT_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,2748.71957251333
13536,2023,1674671,Pritchett,1929258,EWashingtonCereals_SWW_RIT_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,3709.27105507537
13536,2023,1463698,Nimbus,1929213,EWashingtonCereals_SWW_RIT_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,4081.92852651511
13536,2023,1674744,YSC-215,1929237,EWashingtonCereals_SWW_RIT_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,3547.4182883033
13536,2023,1468870,WA 8394,1929249,EWashingtonCereals_SWW_RIT_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,3213.01313486744
13536,2023,1468922,Rollie,1929170,EWashingtonCereals_SWW_RIT_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,2620.14255635365
13536,2023,1468915,Norwest Duet,1929236,EWashingtonCereals_SWW_RIT_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,3304.18519449801
13536,2023,1541098,LCS JEFE,1929264,EWashingtonCereals_SWW_RIT_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,3660.76297319034
13536,2023,1541108,AP EXCEED,1929146,EWashingtonCereals_SWW_RIT_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,2999.19558940058
13536,2023,1675623,LCS Kamiak,1929257,EWashingtonCereals_SWW_RIT_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,3353.17748294005
13536,2023,1675119,OR5180071,1929248,EWashingtonCereals_SWW_RIT_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,2030.28481863903
13536,2023,1675254,WB1720,1929265,EWashingtonCereals_SWW_RIT_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,3147.54437330489
13536,2023,1674646,LWW20-2867,1929225,EWashingtonCereals_SWW_RIT_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,2991.48863503482
13536,2023,235790,TANDEM,1929250,EWashingtonCereals_SWW_RIT_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,3168.16350252428
13536,2023,1675830,YSC-217,1929238,EWashingtonCereals_SWW_RIT_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,2167.03954553935
13536,2023,1463694,OR5180072,1929239,EWashingtonCereals_SWW_RIT_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,2050.96447367805
13536,2023,1674944,UIL17-995133B,1929174,EWashingtonCereals_SWW_RIT_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,3387.27369466292
13536,2023,1675188,Castella,1929165,EWashingtonCereals_SWW_RIT_2023_119,3,12,119,9,7,Grain yield - kg/ha|CO_321:0001218,3452.41965185413
13536,2023,1468915,Norwest Duet,1929214,EWashingtonCereals_SWW_RIT_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,3594.5611767012
13536,2023,1567892,WB1621,1929157,EWashingtonCereals_SWW_RIT_2023_120,3,12,120,9,8,Grain yield - kg/ha|CO_321:0001218,3538.20491353795
13536,2023,1468865,Devote,1929187,EWashingtonCereals_SWW_RIT_2023_121,3,13,121,9,9,Grain yield - kg/ha|CO_321:0001218,3475.54051495142
13536,2023,1541098,LCS JEFE,1929163,EWashingtonCereals_SWW_RIT_2023_122,3,13,122,9,10,Grain yield - kg/ha|CO_321:0001218,3169.60939710425
13536,2023,1468918,WA 8364,1929149,EWashingtonCereals_SWW_RIT_2023_123,3,13,123,9,11,Grain yield - kg/ha|CO_321:0001218,3127.32874954967
13536,2023,1463535,OTTO,1929184,EWashingtonCereals_SWW_RIT_2023_124,3,14,124,9,12,Grain yield - kg/ha|CO_321:0001218,2868.90367501815
13536,2023,1559902,WA 8332,1929172,EWashingtonCereals_SWW_RIT_2023_125,3,14,125,9,13,Grain yield - kg/ha|CO_321:0001218,3400.66335098249
13536,2023,1675548,LWW19-6219,1929145,EWashingtonCereals_SWW_RIT_2023_126,3,14,126,9,14,Grain yield - kg/ha|CO_321:0001218,3373.29223032922
