study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11515,2016,1468915,Norwest Duet,1730723,SEIdahoCereals_SWW_AB_2016_1,4,4,1,1,19,Grain yield - kg/ha|CO_321:0001218,10499.8174360558
11515,2016,1674688,VI Bulldog,1730705,SEIdahoCereals_SWW_AB_2016_10,4,4,10,1,28,Grain yield - kg/ha|CO_321:0001218,9376.32372196841
11515,2016,1675633,IDN-01-10704A,1730611,SEIdahoCereals_SWW_AB_2016_100,2,2,100,9,22,Grain yield - kg/ha|CO_321:0001218,8410.33164073106
11515,2016,1675593,IDN06-18102A,1730612,SEIdahoCereals_SWW_AB_2016_101,2,2,101,9,23,Grain yield - kg/ha|CO_321:0001218,8861.85425514401
11515,2016,1675299,IDN06-03303B,1730632,SEIdahoCereals_SWW_AB_2016_102,2,2,102,9,24,Grain yield - kg/ha|CO_321:0001218,10132.3584600128
11515,2016,1463571,Jasper,1730640,SEIdahoCereals_SWW_AB_2016_103,2,2,103,9,25,Grain yield - kg/ha|CO_321:0001218,10226.8459895407
11515,2016,1463584,Madsen,1730619,SEIdahoCereals_SWW_AB_2016_104,2,2,104,9,26,Grain yield - kg/ha|CO_321:0001218,7706.8871148509
11515,2016,1674857,UI Castle CL+,1730704,SEIdahoCereals_SWW_AB_2016_105,2,2,105,9,27,Grain yield - kg/ha|CO_321:0001218,9764.8322330592
11515,2016,1674809,BZ6W09-489,1730755,SEIdahoCereals_SWW_AB_2016_106,2,2,106,9,28,Grain yield - kg/ha|CO_321:0001218,10237.3371316093
11515,2016,1675038,WA8206,1730659,SEIdahoCereals_SWW_AB_2016_107,2,2,107,9,29,Grain yield - kg/ha|CO_321:0001218,9344.85029576268
11515,2016,1559963,WB528,1730663,SEIdahoCereals_SWW_AB_2016_108,2,2,108,9,30,Grain yield - kg/ha|CO_321:0001218,10583.8138235151
11515,2016,224656,STEPHENS,1730646,SEIdahoCereals_SWW_AB_2016_109,3,3,109,10,19,Grain yield - kg/ha|CO_321:0001218,7066.3894413822
11515,2016,1463571,Jasper,1730677,SEIdahoCereals_SWW_AB_2016_11,4,4,11,1,29,Grain yield - kg/ha|CO_321:0001218,9281.83619244053
11515,2016,1558590,Purl,1730678,SEIdahoCereals_SWW_AB_2016_110,3,3,110,10,20,Grain yield - kg/ha|CO_321:0001218,9848.8286205185
11515,2016,1567444,WB1783,1730688,SEIdahoCereals_SWW_AB_2016_111,3,3,111,10,21,Grain yield - kg/ha|CO_321:0001218,12998.7940266084
11515,2016,1567543,WB1529,1730695,SEIdahoCereals_SWW_AB_2016_112,3,3,112,10,22,Grain yield - kg/ha|CO_321:0001218,10394.8387644593
11515,2016,1468915,Norwest Duet,1730682,SEIdahoCereals_SWW_AB_2016_113,3,3,113,10,23,Grain yield - kg/ha|CO_321:0001218,9827.84633638135
11515,2016,1674857,UI Castle CL+,1730647,SEIdahoCereals_SWW_AB_2016_114,3,3,114,10,24,Grain yield - kg/ha|CO_321:0001218,9323.86801162553
11515,2016,1468901,LCS Hulk,1730782,SEIdahoCereals_SWW_AB_2016_115,3,3,115,10,25,Grain yield - kg/ha|CO_321:0001218,11056.3187220652
11515,2016,1555612,Bruneau,1730718,SEIdahoCereals_SWW_AB_2016_116,3,3,116,10,26,Grain yield - kg/ha|CO_321:0001218,9848.8286205185
11515,2016,1675654,WB 456,1730724,SEIdahoCereals_SWW_AB_2016_117,3,3,117,10,27,Grain yield - kg/ha|CO_321:0001218,10016.8213954371
11515,2016,1463549,Bobtail,1730702,SEIdahoCereals_SWW_AB_2016_118,3,3,118,10,28,Grain yield - kg/ha|CO_321:0001218,10373.7892294115
11515,2016,1675376,OR2110526,1730613,SEIdahoCereals_SWW_AB_2016_119,3,3,119,10,29,Grain yield - kg/ha|CO_321:0001218,8389.34935659391
11515,2016,1675038,WA8206,1730615,SEIdahoCereals_SWW_AB_2016_12,4,4,12,1,30,Grain yield - kg/ha|CO_321:0001218,8630.84737690325
11515,2016,222257,BRUNDAGE,1730628,SEIdahoCereals_SWW_AB_2016_120,3,3,120,10,30,Grain yield - kg/ha|CO_321:0001218,3359.94292455606
11515,2016,1566030,UI Sparrow,1730664,SEIdahoCereals_SWW_AB_2016_121,3,3,121,11,19,Grain yield - kg/ha|CO_321:0001218,8809.33129389043
11515,2016,1463584,Madsen,1730653,SEIdahoCereals_SWW_AB_2016_122,3,3,122,11,20,Grain yield - kg/ha|CO_321:0001218,7276.34678457511
11515,2016,1674802,LCS Drive,1730680,SEIdahoCereals_SWW_AB_2016_123,3,3,123,11,21,Grain yield - kg/ha|CO_321:0001218,11801.7950671303
11515,2016,1674688,VI Bulldog,1730735,SEIdahoCereals_SWW_AB_2016_124,3,3,124,11,22,Grain yield - kg/ha|CO_321:0001218,10688.7924951115
11515,2016,1675716,LOR-833,1730633,SEIdahoCereals_SWW_AB_2016_125,3,3,125,11,23,Grain yield - kg/ha|CO_321:0001218,9575.85717400344
11515,2016,1674757,IDN-02-29001A,1730638,SEIdahoCereals_SWW_AB_2016_126,3,3,126,11,24,Grain yield - kg/ha|CO_321:0001218,10835.802985893
11515,2016,1468863,SY Assure,1730616,SEIdahoCereals_SWW_AB_2016_127,3,3,127,11,25,Grain yield - kg/ha|CO_321:0001218,10541.8492552408
11515,2016,1675299,IDN06-03303B,1730708,SEIdahoCereals_SWW_AB_2016_128,3,3,128,11,26,Grain yield - kg/ha|CO_321:0001218,8347.38478831961
11515,2016,1463571,Jasper,1730709,SEIdahoCereals_SWW_AB_2016_129,3,3,129,11,27,Grain yield - kg/ha|CO_321:0001218,10163.8318862186
11515,2016,1675918,LCS Biancor,1730720,SEIdahoCereals_SWW_AB_2016_13,4,4,13,2,19,Grain yield - kg/ha|CO_321:0001218,8473.34574405321
11515,2016,1675841,UI-WSU Huffman,1730621,SEIdahoCereals_SWW_AB_2016_130,3,3,130,11,28,Grain yield - kg/ha|CO_321:0001218,9638.80402641489
11515,2016,1675633,IDN-01-10704A,1730639,SEIdahoCereals_SWW_AB_2016_131,3,3,131,11,29,Grain yield - kg/ha|CO_321:0001218,9670.34470353132
