study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11160,2020,224656,STEPHENS,1688474,OregonCereals_SWW_KBR_2020_1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,6556.90326704037
11160,2020,1468913,SY Dayton,1688442,OregonCereals_SWW_KBR_2020_10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7847.03801274137
11160,2020,1463716,OR5170022,1688417,OregonCereals_SWW_KBR_2020_100,4,4,100,NA,NA,Grain yield - kg/ha|CO_321:0001218,5036.59555439125
11160,2020,1567444,WB1783,1688434,OregonCereals_SWW_KBR_2020_11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,7910.3211197063
11160,2020,1675675,WB1604,1688399,OregonCereals_SWW_KBR_2020_12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,3137.55088797546
11160,2020,1674800,WB1532,1688440,OregonCereals_SWW_KBR_2020_13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,8824.39549788634
11160,2020,1468901,LCS Hulk,1688445,OregonCereals_SWW_KBR_2020_14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,7196.58720448966
11160,2020,1675431,LCS Ghost,1688432,OregonCereals_SWW_KBR_2020_15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,6162.20094707448
11160,2020,1468871,LCS Shine,1688423,OregonCereals_SWW_KBR_2020_16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,9675.05226728004
11160,2020,1675443,LCS Blackjack,1688451,OregonCereals_SWW_KBR_2020_17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,10455.6335877285
11160,2020,1674886,LWW16-71088,1688452,OregonCereals_SWW_KBR_2020_18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,11873.2827852002
11160,2020,1564097,M-Press,1688485,OregonCereals_SWW_KBR_2020_19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,9881.57981402746
11160,2020,1463717,Mary,1688418,OregonCereals_SWW_KBR_2020_2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5101.40525702899
11160,2020,1558552,Stingray CL+,1688400,OregonCereals_SWW_KBR_2020_20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,7281.18885014522
11160,2020,1675471,UI Magic CL+,1688436,OregonCereals_SWW_KBR_2020_21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,6635.80876055999
11160,2020,1674903,OR2140401,1688479,OregonCereals_SWW_KBR_2020_22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,12161.2511848005
11160,2020,1463692,OR2150346,1688482,OregonCereals_SWW_KBR_2020_23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,9170.80493888143
11160,2020,1463591,OR2150141,1688394,OregonCereals_SWW_KBR_2020_24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,7974.61299033168
11160,2020,1463716,OR5170022,1688411,OregonCereals_SWW_KBR_2020_25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,6977.75274108487
