study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12754,2016,1674749,WA 8227,1862317,EWashingtonCereals_SWW_HAR_2016_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5877.7295948304
12754,2016,1463535,OTTO,1862135,EWashingtonCereals_SWW_HAR_2016_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,5528.0248592112
12754,2016,1463567,Bruehl,1862182,EWashingtonCereals_SWW_HAR_2016_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,5548.20013242
12754,2016,1463576,ORCF-103,1862165,EWashingtonCereals_SWW_HAR_2016_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,4404.934650588
12754,2016,1567528,WB1376CLP,1862144,EWashingtonCereals_SWW_HAR_2016_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,4889.1412075992
12754,2016,1674857,UI Castle CL+,1862198,EWashingtonCereals_SWW_HAR_2016_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,4613.4124737456
12754,2016,1675067,LWW14-71032,1862285,EWashingtonCereals_SWW_HAR_2016_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,4768.0895683464
12754,2016,1463524,ORCF-102,1862245,EWashingtonCereals_SWW_HAR_2016_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,5528.0248592112
12754,2016,1675675,WB1604,1862204,EWashingtonCereals_SWW_HAR_2016_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,4566.3368362584
12754,2016,1675569,LCS Sonic,1862225,EWashingtonCereals_SWW_HAR_2016_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,5084.1688486176
12754,2016,1675293,WA 8202,1862278,EWashingtonCereals_SWW_HAR_2016_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,5037.0932111304
12754,2016,1463584,Madsen,1862168,EWashingtonCereals_SWW_HAR_2016_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,5205.2204878704
12754,2016,1675788,UI Palouse CL+,1862217,EWashingtonCereals_SWW_HAR_2016_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,5312.821944984
12754,2016,1675085,Mela CL+,1862167,EWashingtonCereals_SWW_HAR_2016_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,4848.7906611816
12754,2016,1675471,UI Magic CL+,1862145,EWashingtonCereals_SWW_HAR_2016_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,4445.2851970056
12754,2016,1567543,WB1529,1862196,EWashingtonCereals_SWW_HAR_2016_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,5144.694668244
12754,2016,1675864,SY Banks,1862284,EWashingtonCereals_SWW_HAR_2016_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,5366.6226735408
