study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12466,2015,1463571,Jasper,1828357,EWashingtonCereals_SWW_RIT_2015_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,2555.534606448
12466,2015,1674671,Pritchett,1828292,EWashingtonCereals_SWW_RIT_2015_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,2380.6822386384
12466,2015,1675403,KXB-02,1828287,EWashingtonCereals_SWW_RIT_2015_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,2743.8371563968
12466,2015,1674643,ARS040335-9C,1828248,EWashingtonCereals_SWW_RIT_2015_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,2690.03642784
12466,2015,1463584,Madsen,1828265,EWashingtonCereals_SWW_RIT_2015_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,2716.9367921184
12466,2015,1463567,Bruehl,1828252,EWashingtonCereals_SWW_RIT_2015_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,2790.912793884
12466,2015,1674874,ARS06135-9C,1828276,EWashingtonCereals_SWW_RIT_2015_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,2871.6138867192
12466,2015,921470,CARA,1828370,EWashingtonCereals_SWW_RIT_2015_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,2367.2320564992
12466,2015,1674671,Pritchett,1828264,EWashingtonCereals_SWW_RIT_2015_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,2454.658240404
12466,2015,220255,ELTAN,1828295,EWashingtonCereals_SWW_RIT_2015_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
12466,2015,1674902,DAS004,1828249,EWashingtonCereals_SWW_RIT_2015_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,2286.530963664
12466,2015,1675403,KXB-02,1828293,EWashingtonCereals_SWW_RIT_2015_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,2252.905508316
12466,2015,1674927,ARS010679-1C,1828354,EWashingtonCereals_SWW_RIT_2015_110,3,4,110,7,15,Grain yield - kg/ha|CO_321:0001218,2441.2080582648
12466,2015,1675848,WA 8225,1828329,EWashingtonCereals_SWW_RIT_2015_111,3,4,111,7,16,Grain yield - kg/ha|CO_321:0001218,2595.8851528656
12466,2015,1675188,Castella,1828356,EWashingtonCereals_SWW_RIT_2015_112,3,4,112,7,17,Grain yield - kg/ha|CO_321:0001218,2777.4626117448
12466,2015,1675456,KXB-03,1828324,EWashingtonCereals_SWW_RIT_2015_113,3,5,113,8,17,Grain yield - kg/ha|CO_321:0001218,2313.4313279424
12466,2015,1675089,Curiosity CL+,1828313,EWashingtonCereals_SWW_RIT_2015_114,3,5,114,8,16,Grain yield - kg/ha|CO_321:0001218,2145.3040512024
12466,2015,1674749,WA 8227,1828235,EWashingtonCereals_SWW_RIT_2015_115,3,5,115,8,15,Grain yield - kg/ha|CO_321:0001218,2004.0771387408
12466,2015,1674932,OR2080641,1828328,EWashingtonCereals_SWW_RIT_2015_116,3,5,116,8,14,Grain yield - kg/ha|CO_321:0001218,2501.7338778912
12466,2015,1463535,OTTO,1828289,EWashingtonCereals_SWW_RIT_2015_117,3,6,117,8,13,Grain yield - kg/ha|CO_321:0001218,2690.03642784
12466,2015,1675633,IDN-01-10704A,1828353,EWashingtonCereals_SWW_RIT_2015_118,3,6,118,8,12,Grain yield - kg/ha|CO_321:0001218,2743.8371563968
12466,2015,1675782,SY 107,1828299,EWashingtonCereals_SWW_RIT_2015_119,3,6,119,8,11,Grain yield - kg/ha|CO_321:0001218,2938.8647974152
12466,2015,1675550,Masami,1828341,EWashingtonCereals_SWW_RIT_2015_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,2293.2560547336
12466,2015,1463571,Jasper,1828312,EWashingtonCereals_SWW_RIT_2015_120,3,6,120,8,10,Grain yield - kg/ha|CO_321:0001218,2999.3906170416
12466,2015,1675619,OR2090473,1828343,EWashingtonCereals_SWW_RIT_2015_121,3,7,121,8,9,Grain yield - kg/ha|CO_321:0001218,2313.4313279424
12466,2015,1566030,UI Sparrow,1828333,EWashingtonCereals_SWW_RIT_2015_122,3,7,122,8,8,Grain yield - kg/ha|CO_321:0001218,3006.1157081112
12466,2015,224656,STEPHENS,1828330,EWashingtonCereals_SWW_RIT_2015_123,3,7,123,8,7,Grain yield - kg/ha|CO_321:0001218,2387.407329708
12466,2015,1560260,Xerpha,1828240,EWashingtonCereals_SWW_RIT_2015_124,3,7,124,8,6,Grain yield - kg/ha|CO_321:0001218,3012.8407991808
12466,2015,1463524,ORCF-102,1828315,EWashingtonCereals_SWW_RIT_2015_125,3,8,125,8,5,Grain yield - kg/ha|CO_321:0001218,2461.3833314736
12466,2015,225297,CODA,1828285,EWashingtonCereals_SWW_RIT_2015_126,3,8,126,8,4,Grain yield - kg/ha|CO_321:0001218,2447.9331493344
12466,2015,1675146,WA 8226,1828340,EWashingtonCereals_SWW_RIT_2015_127,3,8,127,8,3,Grain yield - kg/ha|CO_321:0001218,2837.9884313712
12466,2015,1675593,IDN06-18102A,1828242,EWashingtonCereals_SWW_RIT_2015_128,3,8,128,8,2,Grain yield - kg/ha|CO_321:0001218,2642.9607903528
12466,2015,1674757,IDN-02-29001A,1828271,EWashingtonCereals_SWW_RIT_2015_129,3,9,129,9,2,Grain yield - kg/ha|CO_321:0001218,2468.1084225432
12466,2015,1675189,LWW10-1073,1828254,EWashingtonCereals_SWW_RIT_2015_13,1,4,13,1,14,Grain yield - kg/ha|CO_321:0001218,2172.2044154808
12466,2015,1675085,Mela CL+,1828267,EWashingtonCereals_SWW_RIT_2015_130,3,9,130,9,3,Grain yield - kg/ha|CO_321:0001218,3113.7171652248
12466,2015,1463561,Puma,1828259,EWashingtonCereals_SWW_RIT_2015_131,3,9,131,9,4,Grain yield - kg/ha|CO_321:0001218,2992.665525972
12466,2015,1675035,ARS-Amber,1828263,EWashingtonCereals_SWW_RIT_2015_132,3,9,132,9,5,Grain yield - kg/ha|CO_321:0001218,2737.1120653272
12466,2015,1675832,ARS-Selbu,1828304,EWashingtonCereals_SWW_RIT_2015_133,3,10,133,9,6,Grain yield - kg/ha|CO_321:0001218,2804.3629760232
12466,2015,1675189,LWW10-1073,1828255,EWashingtonCereals_SWW_RIT_2015_134,3,10,134,9,7,Grain yield - kg/ha|CO_321:0001218,2797.6378849536
12466,2015,1675550,Masami,1828362,EWashingtonCereals_SWW_RIT_2015_135,3,10,135,9,8,Grain yield - kg/ha|CO_321:0001218,3456.6968097744
12466,2015,1675293,WA 8202,1828272,EWashingtonCereals_SWW_RIT_2015_136,3,10,136,9,9,Grain yield - kg/ha|CO_321:0001218,3268.3942598256
12466,2015,1674912,WB-Junction,1828290,EWashingtonCereals_SWW_RIT_2015_137,3,11,137,9,10,Grain yield - kg/ha|CO_321:0001218,2152.029142272
12466,2015,1567543,WB1529,1828245,EWashingtonCereals_SWW_RIT_2015_138,3,11,138,9,11,Grain yield - kg/ha|CO_321:0001218,2427.7578761256
12466,2015,1463576,ORCF-103,1828266,EWashingtonCereals_SWW_RIT_2015_139,3,11,139,9,12,Grain yield - kg/ha|CO_321:0001218,2898.5142509976
12466,2015,921470,CARA,1828253,EWashingtonCereals_SWW_RIT_2015_14,1,4,14,1,15,Grain yield - kg/ha|CO_321:0001218,1930.1011369752
12466,2015,1565732,SY Ovation,1828283,EWashingtonCereals_SWW_RIT_2015_140,3,11,140,9,13,Grain yield - kg/ha|CO_321:0001218,2165.4793244112
12466,2015,1463579,ARS-Crescent,1828279,EWashingtonCereals_SWW_RIT_2015_141,3,12,141,9,14,Grain yield - kg/ha|CO_321:0001218,2495.0087868216
12466,2015,1463526,IDO1005,1828365,EWashingtonCereals_SWW_RIT_2015_142,3,12,142,9,15,Grain yield - kg/ha|CO_321:0001218,2172.2044154808
