study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11636,2022,1541108,AP EXCEED,1742989,SEIdahoCereals_SWW_RI_2022_irrigated_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,11708.0472976201
11636,2022,235790,TANDEM,1743023,SEIdahoCereals_SWW_RI_2022_irrigated_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,11463.9264917936
11636,2022,222257,BRUNDAGE,1743051,SEIdahoCereals_SWW_RI_2022_irrigated_100,3,3,100,8,11,Grain yield - kg/ha|CO_321:0001218,11571.3261961752
11636,2022,1675921,IDO2008,1742981,SEIdahoCereals_SWW_RI_2022_irrigated_101,3,3,101,8,12,Grain yield - kg/ha|CO_321:0001218,12020.4950287137
11636,2022,1675280,UIL 13-046145A,1743004,SEIdahoCereals_SWW_RI_2022_irrigated_102,3,3,102,8,13,Grain yield - kg/ha|CO_321:0001218,11805.6956199507
11636,2022,1541108,AP EXCEED,1742930,SEIdahoCereals_SWW_RI_2022_irrigated_103,3,3,103,9,1,Grain yield - kg/ha|CO_321:0001218,10858.4665427976
11636,2022,1674651,VI Shock,1743012,SEIdahoCereals_SWW_RI_2022_irrigated_104,3,3,104,9,2,Grain yield - kg/ha|CO_321:0001218,9130.11813791035
11636,2022,1674744,YSC-215,1743003,SEIdahoCereals_SWW_RI_2022_irrigated_105,3,3,105,9,3,Grain yield - kg/ha|CO_321:0001218,9735.51083599574
11636,2022,1675760,UIL15-451104B,1743047,SEIdahoCereals_SWW_RI_2022_irrigated_106,3,3,106,9,4,Grain yield - kg/ha|CO_321:0001218,9423.06310490213
11636,2022,1675338,OR2180377,1742939,SEIdahoCereals_SWW_RI_2022_irrigated_107,3,3,107,9,5,Grain yield - kg/ha|CO_321:0001218,9100.7967408469
11636,2022,1675623,LCS Kamiak,1743053,SEIdahoCereals_SWW_RI_2022_irrigated_108,3,3,108,9,6,Grain yield - kg/ha|CO_321:0001218,11073.3332024713
11636,2022,1468891,Sockeye CL+,1742953,SEIdahoCereals_SWW_RI_2022_irrigated_109,3,3,109,9,7,Grain yield - kg/ha|CO_321:0001218,10594.8429728692
11636,2022,1463698,Nimbus,1742983,SEIdahoCereals_SWW_RI_2022_irrigated_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,11473.6778738446
11636,2022,1468863,SY Assure,1743077,SEIdahoCereals_SWW_RI_2022_irrigated_110,3,3,110,9,8,Grain yield - kg/ha|CO_321:0001218,10868.2851757592
11636,2022,1675859,UIL 15-423062A,1743085,SEIdahoCereals_SWW_RI_2022_irrigated_111,3,3,111,9,9,Grain yield - kg/ha|CO_321:0001218,10409.297710259
11636,2022,1675382,AP Iliad,1743037,SEIdahoCereals_SWW_RI_2022_irrigated_112,3,3,112,9,10,Grain yield - kg/ha|CO_321:0001218,11053.7631874587
11636,2022,1674755,UIL 15-028024,1742910,SEIdahoCereals_SWW_RI_2022_irrigated_113,3,3,113,9,11,Grain yield - kg/ha|CO_321:0001218,10751.066838416
11636,2022,1674675,WA8293,1743087,SEIdahoCereals_SWW_RI_2022_irrigated_114,3,3,114,9,12,Grain yield - kg/ha|CO_321:0001218,11327.2053903487
11636,2022,1558552,Stingray CL+,1742942,SEIdahoCereals_SWW_RI_2022_irrigated_115,4,4,115,10,1,Grain yield - kg/ha|CO_321:0001218,10204.2496835469
