study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10960,2023,1566905,SWW15382-1-S-82-1-1,1648306,Prelim_2_SWW_2023_Lind_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,2144
10960,2023,1565609,SWW15309-1-S-35-1-1,1648291,Prelim_2_SWW_2023_Lind_PLOT10,1,1,10,2,3,Grain yield - kg/ha|CO_321:0001218,1943
10960,2023,1564284,MAS14013-B-8-1-1,1648320,Prelim_2_SWW_2023_Lind_PLOT100,3,3,100,17,4,Grain yield - kg/ha|CO_321:0001218,2345
10960,2023,1565167,MAS14049-B-25-1-2,1648239,Prelim_2_SWW_2023_Lind_PLOT101,3,3,101,17,5,Grain yield - kg/ha|CO_321:0001218,2144
10960,2023,1468908,SWW15107-1-1-1-4,1648330,Prelim_2_SWW_2023_Lind_PLOT102,3,3,102,17,6,Grain yield - kg/ha|CO_321:0001218,3082
10960,2023,1468901,LCS Hulk,1648255,Prelim_2_SWW_2023_Lind_PLOT103,3,3,103,18,6,Grain yield - kg/ha|CO_321:0001218,2345
10960,2023,1558854,SWW16418-1-1-1-1,1648283,Prelim_2_SWW_2023_Lind_PLOT104,3,3,104,18,5,Grain yield - kg/ha|CO_321:0001218,2613
10960,2023,1558437,SWW16335-1-1-1-1,1648263,Prelim_2_SWW_2023_Lind_PLOT105,3,3,105,18,4,Grain yield - kg/ha|CO_321:0001218,2412
10960,2023,1468904,SWW16377-1-1-1-9,1648339,Prelim_2_SWW_2023_Lind_PLOT106,3,3,106,18,3,Grain yield - kg/ha|CO_321:0001218,2345
10960,2023,1565759,SWW15320-1-S-68-1-1,1648238,Prelim_2_SWW_2023_Lind_PLOT107,3,3,107,18,2,Grain yield - kg/ha|CO_321:0001218,2814
10960,2023,1544912,SWW16422-1-1-1-2,1648265,Prelim_2_SWW_2023_Lind_PLOT108,3,3,108,18,1,Grain yield - kg/ha|CO_321:0001218,3149
10960,2023,1558704,SWW16303-1-1-1-5,1648271,Prelim_2_SWW_2023_Lind_PLOT11,1,1,11,2,2,Grain yield - kg/ha|CO_321:0001218,2412
10960,2023,1566516,SWW15382-1-S-82-1-2,1648246,Prelim_2_SWW_2023_Lind_PLOT12,1,1,12,2,1,Grain yield - kg/ha|CO_321:0001218,2546
10960,2023,1558560,SWW16427-1-1-1-2,1648293,Prelim_2_SWW_2023_Lind_PLOT13,1,1,13,3,1,Grain yield - kg/ha|CO_321:0001218,2211
10960,2023,1566220,SWW15161-DH-12,1648275,Prelim_2_SWW_2023_Lind_PLOT14,1,1,14,3,2,Grain yield - kg/ha|CO_321:0001218,2412
10960,2023,1468906,SWW16392-1-1-1-5,1648300,Prelim_2_SWW_2023_Lind_PLOT15,1,1,15,3,3,Grain yield - kg/ha|CO_321:0001218,2345
10960,2023,1468908,SWW15107-1-1-1-4,1648242,Prelim_2_SWW_2023_Lind_PLOT16,1,1,16,3,4,Grain yield - kg/ha|CO_321:0001218,2278
10960,2023,1565318,MAS14013-B-8-1-2,1648319,Prelim_2_SWW_2023_Lind_PLOT17,1,1,17,3,5,Grain yield - kg/ha|CO_321:0001218,1608
10960,2023,1566461,SWW15161-DH-4,1648270,Prelim_2_SWW_2023_Lind_PLOT18,1,1,18,3,6,Grain yield - kg/ha|CO_321:0001218,2412
10960,2023,1468916,SWW16300-1-1-1-3,1648292,Prelim_2_SWW_2023_Lind_PLOT19,1,1,19,4,6,Grain yield - kg/ha|CO_321:0001218,2211
10960,2023,1468904,SWW16377-1-1-1-9,1648316,Prelim_2_SWW_2023_Lind_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,2211
10960,2023,1468884,Piranha CL+,1648340,Prelim_2_SWW_2023_Lind_PLOT20,1,1,20,4,5,Grain yield - kg/ha|CO_321:0001218,2479
10960,2023,1565739,SWW15497-DH-13,1648308,Prelim_2_SWW_2023_Lind_PLOT21,1,1,21,4,4,Grain yield - kg/ha|CO_321:0001218,2211
10960,2023,1565759,SWW15320-1-S-68-1-1,1648311,Prelim_2_SWW_2023_Lind_PLOT22,1,1,22,4,3,Grain yield - kg/ha|CO_321:0001218,2479
10960,2023,1558962,SWW16326-1-S-54-1-1,1648267,Prelim_2_SWW_2023_Lind_PLOT23,1,1,23,4,2,Grain yield - kg/ha|CO_321:0001218,2278
10960,2023,1468919,SWW15317-1-24-1-1,1648284,Prelim_2_SWW_2023_Lind_PLOT24,1,1,24,4,1,Grain yield - kg/ha|CO_321:0001218,2077
10960,2023,1564284,MAS14013-B-8-1-1,1648250,Prelim_2_SWW_2023_Lind_PLOT25,1,1,25,5,1,Grain yield - kg/ha|CO_321:0001218,2345
10960,2023,1544895,SWW15107-1-1-1-5,1648327,Prelim_2_SWW_2023_Lind_PLOT26,1,1,26,5,2,Grain yield - kg/ha|CO_321:0001218,2814
10960,2023,1468871,LCS Shine,1648259,Prelim_2_SWW_2023_Lind_PLOT27,1,1,27,5,3,Grain yield - kg/ha|CO_321:0001218,3216
10960,2023,1463571,Jasper,1648309,Prelim_2_SWW_2023_Lind_PLOT28,1,1,28,5,4,Grain yield - kg/ha|CO_321:0001218,2412
10960,2023,1544912,SWW16422-1-1-1-2,1648332,Prelim_2_SWW_2023_Lind_PLOT29,1,1,29,5,5,Grain yield - kg/ha|CO_321:0001218,3015
10960,2023,1558437,SWW16335-1-1-1-1,1648322,Prelim_2_SWW_2023_Lind_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,2077
10960,2023,1558854,SWW16418-1-1-1-1,1648287,Prelim_2_SWW_2023_Lind_PLOT30,1,1,30,5,6,Grain yield - kg/ha|CO_321:0001218,2814
10960,2023,1468907,SWW15309-1-S-15-1-1,1648266,Prelim_2_SWW_2023_Lind_PLOT31,1,1,31,6,6,Grain yield - kg/ha|CO_321:0001218,2412
10960,2023,1565620,SWW15414-1-1-1-1,1648310,Prelim_2_SWW_2023_Lind_PLOT32,1,1,32,6,5,Grain yield - kg/ha|CO_321:0001218,2479
10960,2023,1468891,Sockeye CL+,1648273,Prelim_2_SWW_2023_Lind_PLOT33,1,1,33,6,4,Grain yield - kg/ha|CO_321:0001218,2747
10960,2023,1468928,SWW13292-B-B-B-4,1648321,Prelim_2_SWW_2023_Lind_PLOT34,1,1,34,6,3,Grain yield - kg/ha|CO_321:0001218,2345
10960,2023,1468866,SWW15196-1-1-1-2,1648233,Prelim_2_SWW_2023_Lind_PLOT35,1,1,35,6,2,Grain yield - kg/ha|CO_321:0001218,2412
10960,2023,1468865,Devote,1648304,Prelim_2_SWW_2023_Lind_PLOT36,1,1,36,6,1,Grain yield - kg/ha|CO_321:0001218,2747
10960,2023,1558560,SWW16427-1-1-1-2,1648268,Prelim_2_SWW_2023_Lind_PLOT37,2,2,37,7,1,Grain yield - kg/ha|CO_321:0001218,3618
10960,2023,1463571,Jasper,1648240,Prelim_2_SWW_2023_Lind_PLOT38,2,2,38,7,2,Grain yield - kg/ha|CO_321:0001218,2613
10960,2023,1468871,LCS Shine,1648251,Prelim_2_SWW_2023_Lind_PLOT39,2,2,39,7,3,Grain yield - kg/ha|CO_321:0001218,3551
10960,2023,1468915,Norwest Duet,1648274,Prelim_2_SWW_2023_Lind_PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,2613
10960,2023,1468891,Sockeye CL+,1648317,Prelim_2_SWW_2023_Lind_PLOT40,2,2,40,7,4,Grain yield - kg/ha|CO_321:0001218,3283
10960,2023,1468865,Devote,1648248,Prelim_2_SWW_2023_Lind_PLOT41,2,2,41,7,5,Grain yield - kg/ha|CO_321:0001218,2948
10960,2023,1565167,MAS14049-B-25-1-2,1648338,Prelim_2_SWW_2023_Lind_PLOT42,2,2,42,7,6,Grain yield - kg/ha|CO_321:0001218,2144
