study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11251,2022,1468915,Norwest Duet,1699183,OregonCereals_SWW_LEX_2022_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4347.5494484911
11251,2022,1468891,Sockeye CL+,1699249,OregonCereals_SWW_LEX_2022_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,4665.9959608188
11251,2022,1463623,Nixon,1699242,OregonCereals_SWW_LEX_2022_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,4747.2955867592
11251,2022,1675536,OR2160264,1699255,OregonCereals_SWW_LEX_2022_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,4676.15757342497
11251,2022,1675760,UIL15-451104B,1699263,OregonCereals_SWW_LEX_2022_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,4609.32361837528
11251,2022,1675548,LWW19-6219,1699191,OregonCereals_SWW_LEX_2022_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,4720.96685522171
11251,2022,1675816,WB1922,1699271,OregonCereals_SWW_LEX_2022_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,4359.13005531295
11251,2022,1468884,Piranha CL+,1699247,OregonCereals_SWW_LEX_2022_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,4415.90327412252
11251,2022,1463728,OR2X2 CL+,1699206,OregonCereals_SWW_LEX_2022_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,4435.99784623848
11251,2022,1675623,LCS Kamiak,1699196,OregonCereals_SWW_LEX_2022_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,4109.13824498271
11251,2022,1564097,M-Press,1699154,OregonCereals_SWW_LEX_2022_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,5056.58925014117
11251,2022,1675396,LWW19-2232,1699229,OregonCereals_SWW_LEX_2022_109,3,19,109,1,7,Grain yield - kg/ha|CO_321:0001218,5152.07881823842
11251,2022,1675382,AP Iliad,1699256,OregonCereals_SWW_LEX_2022_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,4371.38317124177
11251,2022,1675254,WB1720,1699241,OregonCereals_SWW_LEX_2022_110,3,19,110,2,7,Grain yield - kg/ha|CO_321:0001218,5259.28349497891
11251,2022,1564097,M-Press,1699212,OregonCereals_SWW_LEX_2022_111,3,19,111,3,7,Grain yield - kg/ha|CO_321:0001218,4681.1946666361
11251,2022,1675313,LWW19-6591,1699122,OregonCereals_SWW_LEX_2022_112,3,19,112,4,7,Grain yield - kg/ha|CO_321:0001218,4998.37686184271
11251,2022,1558552,Stingray CL+,1699214,OregonCereals_SWW_LEX_2022_113,3,19,113,5,7,Grain yield - kg/ha|CO_321:0001218,4861.776812037
11251,2022,1675586,LWW19-1576,1699158,OregonCereals_SWW_LEX_2022_114,3,19,114,6,7,Grain yield - kg/ha|CO_321:0001218,4386.40702469125
11251,2022,1468891,Sockeye CL+,1699200,OregonCereals_SWW_LEX_2022_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,5031.55846118012
11251,2022,1675760,UIL15-451104B,1699218,OregonCereals_SWW_LEX_2022_116,3,20,116,8,7,Grain yield - kg/ha|CO_321:0001218,4671.82661477615
11251,2022,1463551,Rosalyn,1699245,OregonCereals_SWW_LEX_2022_117,3,20,117,9,7,Grain yield - kg/ha|CO_321:0001218,4863.57913644365
11251,2022,1567892,WB1621,1699179,OregonCereals_SWW_LEX_2022_118,3,20,118,10,7,Grain yield - kg/ha|CO_321:0001218,4830.5387640187
11251,2022,1674711,ARS09X500CBW,1699146,OregonCereals_SWW_LEX_2022_119,3,20,119,11,7,Grain yield - kg/ha|CO_321:0001218,4590.00243173232
11251,2022,1675548,LWW19-6219,1699165,OregonCereals_SWW_LEX_2022_12,1,2,12,12,1,Grain yield - kg/ha|CO_321:0001218,4746.93243184144
11251,2022,1675816,WB1922,1699205,OregonCereals_SWW_LEX_2022_120,3,20,120,12,7,Grain yield - kg/ha|CO_321:0001218,4291.44201369743
11251,2022,1468871,LCS Shine,1699277,OregonCereals_SWW_LEX_2022_121,3,21,121,13,7,Grain yield - kg/ha|CO_321:0001218,5756.8326326722
11251,2022,1541098,LCS JEFE,1699199,OregonCereals_SWW_LEX_2022_122,3,21,122,14,7,Grain yield - kg/ha|CO_321:0001218,5379.08426729277
