study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12931,2020,1675036,WA8317,1884009,EWashingtonCereals_SWW_LAM_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5985.331051944
12931,2020,1463698,Nimbus,1883989,EWashingtonCereals_SWW_LAM_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,5992.0561430136
12931,2020,1463579,ARS-Crescent,1883905,EWashingtonCereals_SWW_LAM_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,6348.4859697024
12931,2020,1674631,UIL 17-6834 (CL+),1883890,EWashingtonCereals_SWW_LAM_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,5185.0452146616
12931,2020,1674744,YSC-215,1883990,EWashingtonCereals_SWW_LAM_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,5628.9012252552
12931,2020,1675288,WA8308,1883965,EWashingtonCereals_SWW_LAM_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,6126.5579644056
12931,2020,1567543,WB1529,1883977,EWashingtonCereals_SWW_LAM_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,5332.9972181928
12931,2020,1675471,UI Magic CL+,1883898,EWashingtonCereals_SWW_LAM_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,5554.9252234896
12931,2020,1463618,Appleby CL+,1883983,EWashingtonCereals_SWW_LAM_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
12931,2020,235790,TANDEM,1883997,EWashingtonCereals_SWW_LAM_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,4721.0139308592
12931,2020,1560260,Xerpha,1884024,EWashingtonCereals_SWW_LAM_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,5958.4306876656
12931,2020,1675212,LWWC18-5477 CL+,1883961,EWashingtonCereals_SWW_LAM_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,6173.6336018928
12931,2020,1463571,Jasper,1883888,EWashingtonCereals_SWW_LAM_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,6435.9121536072
12931,2020,1675188,Castella,1883903,EWashingtonCereals_SWW_LAM_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,6166.9085108232
12931,2020,1567444,WB1783,1883962,EWashingtonCereals_SWW_LAM_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,4794.9899326248
12931,2020,1675813,TMC M-Idas,1883986,EWashingtonCereals_SWW_LAM_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,6005.5063251528
12931,2020,1541108,AP EXCEED,1883973,EWashingtonCereals_SWW_LAM_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,5622.1761341856
12931,2020,1674748,X61-1,1883897,EWashingtonCereals_SWW_LAM_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,6382.1114250504
