study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12595,2017,1674671,Pritchett,1842089,EWashingtonCereals_SWW_DST_2017_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,8453.4394744872
12595,2017,220255,ELTAN,1841993,EWashingtonCereals_SWW_DST_2017_10,1,3,10,1,11,Grain yield - kg/ha|CO_321:0001218,6442.6372446768
12595,2017,1675675,WB1604,1842003,EWashingtonCereals_SWW_DST_2017_100,3,1,100,7,5,Grain yield - kg/ha|CO_321:0001218,7094.971078428
12595,2017,1675188,Castella,1841997,EWashingtonCereals_SWW_DST_2017_101,3,2,101,7,6,Grain yield - kg/ha|CO_321:0001218,6550.2387017904
12595,2017,1675299,IDN06-03303B,1842082,EWashingtonCereals_SWW_DST_2017_102,3,2,102,7,7,Grain yield - kg/ha|CO_321:0001218,7263.098355168
12595,2017,1675569,LCS Sonic,1842081,EWashingtonCereals_SWW_DST_2017_103,3,2,103,7,8,Grain yield - kg/ha|CO_321:0001218,8621.5667512272
12595,2017,235790,TANDEM,1841977,EWashingtonCereals_SWW_DST_2017_104,3,2,104,7,9,Grain yield - kg/ha|CO_321:0001218,8910.74566722
12595,2017,1674803,WB1843,1842076,EWashingtonCereals_SWW_DST_2017_105,3,3,105,7,10,Grain yield - kg/ha|CO_321:0001218,7754.0300032488
12595,2017,1463571,Jasper,1842020,EWashingtonCereals_SWW_DST_2017_106,3,3,106,7,11,Grain yield - kg/ha|CO_321:0001218,8439.989292348
12595,2017,1463576,ORCF-103,1842063,EWashingtonCereals_SWW_DST_2017_107,3,3,107,7,12,Grain yield - kg/ha|CO_321:0001218,6920.1187106184
12595,2017,1468865,Devote,1842067,EWashingtonCereals_SWW_DST_2017_108,3,3,108,7,13,Grain yield - kg/ha|CO_321:0001218,7794.3805496664
12595,2017,1675726,ARSDH08028-111C,1842017,EWashingtonCereals_SWW_DST_2017_109,3,4,109,7,14,Grain yield - kg/ha|CO_321:0001218,7996.1332817544
12595,2017,231075,KWS145,1841989,EWashingtonCereals_SWW_DST_2017_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,6866.3179820616
