study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13039,2018,1463576,ORCF-103,1895476,EWashingtonCereals_SWW_HAR_2018_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3066.6415277376
13039,2018,230445,KWS147,1895616,EWashingtonCereals_SWW_HAR_2018_10,1,3,10,1,10,Grain yield - kg/ha|CO_321:0001218,5043.8183022
13039,2018,1675443,LCS Blackjack,1895433,EWashingtonCereals_SWW_HAR_2018_100,3,1,100,7,4,Grain yield - kg/ha|CO_321:0001218,5178.320123592
13039,2018,1674671,Pritchett,1895440,EWashingtonCereals_SWW_HAR_2018_101,3,2,101,7,5,Grain yield - kg/ha|CO_321:0001218,5548.20013242
13039,2018,1675753,YS-205,1895560,EWashingtonCereals_SWW_HAR_2018_102,3,2,102,7,6,Grain yield - kg/ha|CO_321:0001218,4768.0895683464
13039,2018,1560260,Xerpha,1895442,EWashingtonCereals_SWW_HAR_2018_103,3,2,103,7,7,Grain yield - kg/ha|CO_321:0001218,4768.0895683464
13039,2018,1468894,Jameson,1895469,EWashingtonCereals_SWW_HAR_2018_104,3,2,104,7,8,Grain yield - kg/ha|CO_321:0001218,4438.560105936
13039,2018,1567528,WB1376CLP,1895580,EWashingtonCereals_SWW_HAR_2018_105,3,3,105,7,9,Grain yield - kg/ha|CO_321:0001218,3819.8517275328
13039,2018,1675482,Dyna-Gro Impact,1895501,EWashingtonCereals_SWW_HAR_2018_106,3,3,106,7,10,Grain yield - kg/ha|CO_321:0001218,5016.9179379216
13039,2018,1675085,Mela CL+,1895512,EWashingtonCereals_SWW_HAR_2018_107,3,3,107,7,11,Grain yield - kg/ha|CO_321:0001218,4559.6117451888
13039,2018,1463571,Jasper,1895518,EWashingtonCereals_SWW_HAR_2018_108,3,3,108,7,12,Grain yield - kg/ha|CO_321:0001218,4371.30919524
