study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11065,2021,1675280,UIL 13-046145A,1677455,OregonCereals_SWW_HER_2021_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,8229.42669095882
11065,2021,1675426,OR2170559,1677400,OregonCereals_SWW_HER_2021_10,1,2,10,10,1,Grain yield - kg/ha|CO_321:0001218,7580.38815183173
11065,2021,1675690,VI Voodoo CL+,1677425,OregonCereals_SWW_HER_2021_100,2,17,100,9,6,Grain yield - kg/ha|CO_321:0001218,8623.51702763738
11065,2021,1468863,SY Assure,1677507,OregonCereals_SWW_HER_2021_101,2,17,101,8,6,Grain yield - kg/ha|CO_321:0001218,8066.14147978894
11065,2021,1463717,Mary,1677422,OregonCereals_SWW_HER_2021_102,2,17,102,7,6,Grain yield - kg/ha|CO_321:0001218,6943.25302389782
11065,2021,1675443,LCS Blackjack,1677395,OregonCereals_SWW_HER_2021_103,2,18,103,6,6,Grain yield - kg/ha|CO_321:0001218,6907.61004122894
11065,2021,224656,STEPHENS,1677439,OregonCereals_SWW_HER_2021_104,2,18,104,5,6,Grain yield - kg/ha|CO_321:0001218,6459.43652216866
11065,2021,1674758,Cameo,1677497,OregonCereals_SWW_HER_2021_105,2,18,105,4,6,Grain yield - kg/ha|CO_321:0001218,6807.06992973842
11065,2021,1675188,Castella,1677553,OregonCereals_SWW_HER_2021_106,2,18,106,3,6,Grain yield - kg/ha|CO_321:0001218,7032.42773148072
11065,2021,1674958,09PN118-02 CL2,1677459,OregonCereals_SWW_HER_2021_107,2,18,107,2,6,Grain yield - kg/ha|CO_321:0001218,6797.78930406238
11065,2021,1675921,IDO2008,1677411,OregonCereals_SWW_HER_2021_108,2,18,108,1,6,Grain yield - kg/ha|CO_321:0001218,6184.7838028862
11065,2021,1675921,IDO2008,1677466,OregonCereals_SWW_HER_2021_109,3,19,109,1,7,Grain yield - kg/ha|CO_321:0001218,5474.63436120965
11065,2021,1468863,SY Assure,1677433,OregonCereals_SWW_HER_2021_11,1,2,11,11,1,Grain yield - kg/ha|CO_321:0001218,7801.77814984296
11065,2021,1675280,UIL 13-046145A,1677518,OregonCereals_SWW_HER_2021_110,3,19,110,2,7,Grain yield - kg/ha|CO_321:0001218,5989.66201059282
11065,2021,1675536,OR2160264,1677444,OregonCereals_SWW_HER_2021_111,3,19,111,3,7,Grain yield - kg/ha|CO_321:0001218,7034.17625515882
11065,2021,1567543,WB1529,1677467,OregonCereals_SWW_HER_2021_112,3,19,112,4,7,Grain yield - kg/ha|CO_321:0001218,6847.55497797742
11065,2021,1468913,SY Dayton,1677427,OregonCereals_SWW_HER_2021_113,3,19,113,5,7,Grain yield - kg/ha|CO_321:0001218,6985.7555994577
11065,2021,1468891,Sockeye CL+,1677523,OregonCereals_SWW_HER_2021_114,3,19,114,6,7,Grain yield - kg/ha|CO_321:0001218,5611.96072085088
11065,2021,1675264,LWW18-5080,1677471,OregonCereals_SWW_HER_2021_115,3,20,115,7,7,Grain yield - kg/ha|CO_321:0001218,5994.3561241594
11065,2021,1567444,WB1783,1677409,OregonCereals_SWW_HER_2021_116,3,20,116,8,7,Grain yield - kg/ha|CO_321:0001218,6808.01144248817
11065,2021,1463716,OR5170022,1677458,OregonCereals_SWW_HER_2021_117,3,20,117,9,7,Grain yield - kg/ha|CO_321:0001218,7143.99699232538
11065,2021,1558552,Stingray CL+,1677393,OregonCereals_SWW_HER_2021_118,3,20,118,10,7,Grain yield - kg/ha|CO_321:0001218,7107.95050419233
11065,2021,1468871,LCS Shine,1677430,OregonCereals_SWW_HER_2021_119,3,20,119,11,7,Grain yield - kg/ha|CO_321:0001218,9398.3820206767
11065,2021,1675527,UIL17-7706 CL+,1677500,OregonCereals_SWW_HER_2021_12,1,2,12,12,1,Grain yield - kg/ha|CO_321:0001218,7621.1422037135
11065,2021,1463551,Rosalyn,1677421,OregonCereals_SWW_HER_2021_120,3,20,120,12,7,Grain yield - kg/ha|CO_321:0001218,9470.5422478535
11065,2021,1675004,LCS Artdeco,1677499,OregonCereals_SWW_HER_2021_121,3,21,121,13,7,Grain yield - kg/ha|CO_321:0001218,7250.58968577854
11065,2021,1675496,VI Presto CL+,1677551,OregonCereals_SWW_HER_2021_122,3,21,122,14,7,Grain yield - kg/ha|CO_321:0001218,6873.64833132746
11065,2021,1463717,Mary,1677408,OregonCereals_SWW_HER_2021_123,3,21,123,15,7,Grain yield - kg/ha|CO_321:0001218,7995.05726718326
11065,2021,1564097,M-Press,1677437,OregonCereals_SWW_HER_2021_124,3,21,124,16,7,Grain yield - kg/ha|CO_321:0001218,8692.65096383287
11065,2021,1675119,OR5180071,1677530,OregonCereals_SWW_HER_2021_125,3,21,125,17,7,Grain yield - kg/ha|CO_321:0001218,8254.51128064843
11065,2021,1675566,LWW18-1171,1677490,OregonCereals_SWW_HER_2021_126,3,21,126,18,7,Grain yield - kg/ha|CO_321:0001218,8931.92970408924
11065,2021,1541098,LCS JEFE,1677520,OregonCereals_SWW_HER_2021_127,3,22,127,18,8,Grain yield - kg/ha|CO_321:0001218,9295.01737093694
11065,2021,1675426,OR2170559,1677547,OregonCereals_SWW_HER_2021_128,3,22,128,17,8,Grain yield - kg/ha|CO_321:0001218,7956.72424808654
11065,2021,1675813,TMC M-Idas,1677469,OregonCereals_SWW_HER_2021_129,3,22,129,16,8,Grain yield - kg/ha|CO_321:0001218,5891.44878061238
11065,2021,224656,STEPHENS,1677544,OregonCereals_SWW_HER_2021_13,1,3,13,13,1,Grain yield - kg/ha|CO_321:0001218,6933.29988911482
11065,2021,1674975,ORI2190025 CL+,1677493,OregonCereals_SWW_HER_2021_130,3,22,130,15,8,Grain yield - kg/ha|CO_321:0001218,5419.35411261753
