study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13684,2016,224656,STEPHENS,1936240,OregonCereals_SWW_MIF_2016_1,98,98,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,5272.4713985664
13684,2016,1675593,IDN06-18102A,1936258,OregonCereals_SWW_MIF_2016_10,98,98,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,5830.6539573432
13684,2016,1566030,UI Sparrow,1936270,OregonCereals_SWW_MIF_2016_11,98,98,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5628.9012252552
13684,2016,1675004,LCS Artdeco,1936274,OregonCereals_SWW_MIF_2016_12,98,98,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,7061.34562308
13684,2016,1675918,LCS Biancor,1936268,OregonCereals_SWW_MIF_2016_13,98,98,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,6664.5652499736
13684,2016,1674802,LCS Drive,1936247,OregonCereals_SWW_MIF_2016_14,98,98,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,6859.592890992
13684,2016,1468901,LCS Hulk,1936255,OregonCereals_SWW_MIF_2016_15,98,98,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.331051944
13684,2016,1675067,LWW14-71032,1936278,OregonCereals_SWW_MIF_2016_16,98,98,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,6476.2627000248
13684,2016,1675738,LCS Shark,1936243,OregonCereals_SWW_MIF_2016_17,98,98,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,7162.221989124
13684,2016,1567543,WB1529,1936252,OregonCereals_SWW_MIF_2016_18,98,98,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6227.4343304496
13684,2016,1675675,WB1604,1936262,OregonCereals_SWW_MIF_2016_19,98,98,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
13684,2016,1675025,Tubbs 06,1936261,OregonCereals_SWW_MIF_2016_2,98,98,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.949221724
13684,2016,1567444,WB1783,1936273,OregonCereals_SWW_MIF_2016_20,98,98,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,6160.1834197536
13684,2016,1674809,BZ6W09-489,1936269,OregonCereals_SWW_MIF_2016_21,98,98,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,5615.451043116
13684,2016,1675782,SY 107,1936266,OregonCereals_SWW_MIF_2016_22,98,98,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5992.0561430136
13684,2016,1565732,SY Ovation,1936249,OregonCereals_SWW_MIF_2016_23,98,98,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5749.952864508
13684,2016,1468863,SY Assure,1936253,OregonCereals_SWW_MIF_2016_24,98,98,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,6758.716524948
13684,2016,1674686,SY Command,1936277,OregonCereals_SWW_MIF_2016_25,98,98,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5911.3550501784
13684,2016,1674869,04PN077-23,1936245,OregonCereals_SWW_MIF_2016_26,98,98,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,7135.3216248456
13684,2016,1468913,SY Dayton,1936251,OregonCereals_SWW_MIF_2016_27,98,98,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5998.7812340832
13684,2016,1675864,SY Banks,1936263,OregonCereals_SWW_MIF_2016_28,98,98,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5884.4546859
13684,2016,1463571,Jasper,1936276,OregonCereals_SWW_MIF_2016_29,98,98,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5871.0045037608
13684,2016,1463717,Mary,1936256,OregonCereals_SWW_MIF_2016_3,98,98,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,5070.7186664784
13684,2016,1463562,WA 8232,1936257,OregonCereals_SWW_MIF_2016_30,98,98,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5628.9012252552
13684,2016,1675038,WA8206,1936264,OregonCereals_SWW_MIF_2016_31,98,98,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,6704.9157963912
13684,2016,1674713,ARS06134-57C,1936242,OregonCereals_SWW_MIF_2016_32,98,98,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,5144.694668244
13684,2016,1674907,ARS20060126-35C,1936241,OregonCereals_SWW_MIF_2016_33,98,98,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,5487.6743127936
13684,2016,1674919,OR2101043,1936260,OregonCereals_SWW_MIF_2016_34,98,98,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
13684,2016,1675376,OR2110526,1936248,OregonCereals_SWW_MIF_2016_35,98,98,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,6913.3936195488
13684,2016,1463623,Nixon,1936246,OregonCereals_SWW_MIF_2016_36,98,98,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,6341.7608786328
13684,2016,1674941,OR2121252,1936265,OregonCereals_SWW_MIF_2016_37,98,98,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,5736.5026823688
13684,2016,1675716,LOR-833,1936259,OregonCereals_SWW_MIF_2016_38,98,98,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,5561.6503145592
13684,2016,1468915,Norwest Duet,1936272,OregonCereals_SWW_MIF_2016_39,98,98,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,6604.0394303472
13684,2016,1463729,Kaseberg,1936271,OregonCereals_SWW_MIF_2016_4,98,98,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,5938.2554144568
13684,2016,1463551,Rosalyn,1936267,OregonCereals_SWW_MIF_2016_5,98,98,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,5803.7535930648
13684,2016,1463549,Bobtail,1936250,OregonCereals_SWW_MIF_2016_6,98,98,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,6153.458328684
13684,2016,1675841,UI-WSU Huffman,1936254,OregonCereals_SWW_MIF_2016_7,98,98,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,5877.7295948304
13684,2016,1674757,IDN-02-29001A,1936275,OregonCereals_SWW_MIF_2016_8,98,98,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,5944.9805055264
