study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
11117,2019,224656,STEPHENS,1683360,OregonCereals_SWW_LEX_2019_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4545.09227356953
11117,2019,1674988,ARSDH08X117-83C,1683460,OregonCereals_SWW_LEX_2019_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3746.47425887239
11117,2019,224656,STEPHENS,1683446,OregonCereals_SWW_LEX_2019_100,2,2,100,5,12,Grain yield - kg/ha|CO_321:0001218,3934.77008373012
11117,2019,1463607,11-163-1C,1683526,OregonCereals_SWW_LEX_2019_101,2,2,101,5,13,Grain yield - kg/ha|CO_321:0001218,3942.84019301364
11117,2019,1463623,Nixon,1683409,OregonCereals_SWW_LEX_2019_102,2,2,102,5,14,Grain yield - kg/ha|CO_321:0001218,4581.89197190238
11117,2019,1468913,SY Dayton,1683416,OregonCereals_SWW_LEX_2019_103,2,2,103,5,15,Grain yield - kg/ha|CO_321:0001218,4111.34407485354
11117,2019,1675665,SY Candor,1683442,OregonCereals_SWW_LEX_2019_104,2,2,104,5,16,Grain yield - kg/ha|CO_321:0001218,5368.12909394039
11117,2019,1674955,UIL 17-6333 (CL+),1683467,OregonCereals_SWW_LEX_2019_105,2,2,105,5,17,Grain yield - kg/ha|CO_321:0001218,5018.67991178183
11117,2019,1674982,SY Raptor,1683429,OregonCereals_SWW_LEX_2019_106,2,2,106,5,18,Grain yield - kg/ha|CO_321:0001218,5827.66129181723
11117,2019,1463729,Kaseberg,1683382,OregonCereals_SWW_LEX_2019_107,2,2,107,5,19,Grain yield - kg/ha|CO_321:0001218,4256.33703831412
11117,2019,1675356,OR2140233,1683346,OregonCereals_SWW_LEX_2019_108,2,2,108,5,20,Grain yield - kg/ha|CO_321:0001218,4701.78689549121
11117,2019,1463728,OR2X2 CL+,1683463,OregonCereals_SWW_LEX_2019_109,2,2,109,5,21,Grain yield - kg/ha|CO_321:0001218,4857.82918357914
11117,2019,1674671,Pritchett,1683343,OregonCereals_SWW_LEX_2019_11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,3776.64301741062
11117,2019,1567528,WB1376CLP,1683424,OregonCereals_SWW_LEX_2019_110,2,2,110,5,22,Grain yield - kg/ha|CO_321:0001218,4687.70455479147
11117,2019,1675167,06PN212-25,1683514,OregonCereals_SWW_LEX_2019_111,3,3,111,6,22,Grain yield - kg/ha|CO_321:0001218,4534.97101150979
11117,2019,1463537,IDO1708,1683519,OregonCereals_SWW_LEX_2019_112,3,3,112,6,21,Grain yield - kg/ha|CO_321:0001218,3008.46276489449
11117,2019,235790,TANDEM,1683335,OregonCereals_SWW_LEX_2019_113,3,3,113,6,20,Grain yield - kg/ha|CO_321:0001218,5859.94172895131
11117,2019,1675139,LWW15-71898,1683364,OregonCereals_SWW_LEX_2019_114,3,3,114,6,19,Grain yield - kg/ha|CO_321:0001218,4334.50277181608
11117,2019,1463607,11-163-1C,1683534,OregonCereals_SWW_LEX_2019_115,3,3,115,6,18,Grain yield - kg/ha|CO_321:0001218,4246.0543740687
11117,2019,1674857,UI Castle CL+,1683491,OregonCereals_SWW_LEX_2019_116,3,3,116,6,17,Grain yield - kg/ha|CO_321:0001218,4718.25664352066
11117,2019,1468901,LCS Hulk,1683459,OregonCereals_SWW_LEX_2019_117,3,3,117,6,16,Grain yield - kg/ha|CO_321:0001218,4755.66160004978
11117,2019,1468913,SY Dayton,1683357,OregonCereals_SWW_LEX_2019_118,3,3,118,6,15,Grain yield - kg/ha|CO_321:0001218,3953.91641800528
11117,2019,1674903,OR2140401,1683456,OregonCereals_SWW_LEX_2019_119,3,3,119,6,14,Grain yield - kg/ha|CO_321:0001218,3943.26387375103
11117,2019,1567543,WB1529,1683538,OregonCereals_SWW_LEX_2019_12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,3972.14141480389
11117,2019,1675675,WB1604,1683417,OregonCereals_SWW_LEX_2019_120,3,3,120,6,13,Grain yield - kg/ha|CO_321:0001218,4347.0854172073
11117,2019,1674982,SY Raptor,1683408,OregonCereals_SWW_LEX_2019_121,3,3,121,6,12,Grain yield - kg/ha|CO_321:0001218,5790.00750691854
11117,2019,1463524,ORCF-102,1683435,OregonCereals_SWW_LEX_2019_122,3,3,122,6,11,Grain yield - kg/ha|CO_321:0001218,4446.95974468193
11117,2019,1674802,LCS Drive,1683464,OregonCereals_SWW_LEX_2019_123,3,3,123,6,10,Grain yield - kg/ha|CO_321:0001218,5681.26278432311
11117,2019,1567444,WB1783,1683418,OregonCereals_SWW_LEX_2019_124,3,3,124,6,9,Grain yield - kg/ha|CO_321:0001218,3806.56294757927
11117,2019,1674688,VI Bulldog,1683392,OregonCereals_SWW_LEX_2019_125,3,3,125,6,8,Grain yield - kg/ha|CO_321:0001218,5275.70616737088
11117,2019,1675356,OR2140233,1683340,OregonCereals_SWW_LEX_2019_126,3,3,126,6,7,Grain yield - kg/ha|CO_321:0001218,4929.28327619364
11117,2019,1567543,WB1529,1683472,OregonCereals_SWW_LEX_2019_127,3,3,127,6,6,Grain yield - kg/ha|CO_321:0001218,4678.15492547264
11117,2019,1463623,Nixon,1683440,OregonCereals_SWW_LEX_2019_128,3,3,128,6,5,Grain yield - kg/ha|CO_321:0001218,4621.70451103442
11117,2019,1674886,LWW16-71088,1683520,OregonCereals_SWW_LEX_2019_129,3,3,129,6,4,Grain yield - kg/ha|CO_321:0001218,5194.49396761439
11117,2019,1567444,WB1783,1683426,OregonCereals_SWW_LEX_2019_13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,4732.04308021334
11117,2019,1463551,Rosalyn,1683420,OregonCereals_SWW_LEX_2019_130,3,3,130,6,3,Grain yield - kg/ha|CO_321:0001218,5408.5872418151
11117,2019,1675504,ORI2170011 Cl+,1683453,OregonCereals_SWW_LEX_2019_131,3,3,131,6,2,Grain yield - kg/ha|CO_321:0001218,5414.89537723839
11117,2019,1463698,Nimbus,1683479,OregonCereals_SWW_LEX_2019_132,3,3,132,6,1,Grain yield - kg/ha|CO_321:0001218,6077.24959668329
11117,2019,1675089,Curiosity CL+,1683412,OregonCereals_SWW_LEX_2019_133,3,3,133,7,1,Grain yield - kg/ha|CO_321:0001218,4905.55715490009
11117,2019,1675496,VI Presto CL+,1683398,OregonCereals_SWW_LEX_2019_134,3,3,134,7,2,Grain yield - kg/ha|CO_321:0001218,5074.24261419887
11117,2019,1565732,SY Ovation,1683325,OregonCereals_SWW_LEX_2019_135,3,3,135,7,3,Grain yield - kg/ha|CO_321:0001218,5424.14237745909
11117,2019,1674800,WB1532,1683484,OregonCereals_SWW_LEX_2019_136,3,3,136,7,4,Grain yield - kg/ha|CO_321:0001218,5148.47416942512
11117,2019,1463549,Bobtail,1683500,OregonCereals_SWW_LEX_2019_137,3,3,137,7,5,Grain yield - kg/ha|CO_321:0001218,5135.9116993071
11117,2019,1675471,UI Magic CL+,1683475,OregonCereals_SWW_LEX_2019_138,3,3,138,7,6,Grain yield - kg/ha|CO_321:0001218,3963.47949750625
11117,2019,1674686,SY Command,1683376,OregonCereals_SWW_LEX_2019_139,3,3,139,7,7,Grain yield - kg/ha|CO_321:0001218,4687.70455479147
11117,2019,1675675,WB1604,1683367,OregonCereals_SWW_LEX_2019_14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,4170.47780062854
11117,2019,1674988,ARSDH08X117-83C,1683504,OregonCereals_SWW_LEX_2019_140,3,3,140,7,8,Grain yield - kg/ha|CO_321:0001218,4563.54592346452
11117,2019,1675738,LCS Shark,1683533,OregonCereals_SWW_LEX_2019_141,3,3,141,7,9,Grain yield - kg/ha|CO_321:0001218,5040.05897629209
11117,2019,1674955,UIL 17-6333 (CL+),1683354,OregonCereals_SWW_LEX_2019_142,3,3,142,7,10,Grain yield - kg/ha|CO_321:0001218,4327.82475638397
11117,2019,1463618,Appleby CL+,1683348,OregonCereals_SWW_LEX_2019_143,3,3,143,7,11,Grain yield - kg/ha|CO_321:0001218,4861.0236018372
11117,2019,224656,STEPHENS,1683384,OregonCereals_SWW_LEX_2019_144,3,3,144,7,12,Grain yield - kg/ha|CO_321:0001218,4191.64166222457
11117,2019,1463717,Mary,1683540,OregonCereals_SWW_LEX_2019_145,3,3,145,7,13,Grain yield - kg/ha|CO_321:0001218,4576.26307067713
11117,2019,1675345,Resilience CL+,1683356,OregonCereals_SWW_LEX_2019_146,3,3,146,7,14,Grain yield - kg/ha|CO_321:0001218,4590.29161064832
11117,2019,1468863,SY Assure,1683385,OregonCereals_SWW_LEX_2019_147,3,3,147,7,15,Grain yield - kg/ha|CO_321:0001218,5255.85369853342
11117,2019,1567528,WB1376CLP,1683508,OregonCereals_SWW_LEX_2019_148,3,3,148,7,16,Grain yield - kg/ha|CO_321:0001218,4429.56865917594
11117,2019,1675482,Dyna-Gro Impact,1683510,OregonCereals_SWW_LEX_2019_149,3,3,149,7,17,Grain yield - kg/ha|CO_321:0001218,4640.66254275962
11117,2019,1674800,WB1532,1683373,OregonCereals_SWW_LEX_2019_15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,3521.58721350497
11117,2019,1564097,M-Press,1683349,OregonCereals_SWW_LEX_2019_150,3,3,150,7,18,Grain yield - kg/ha|CO_321:0001218,4436.0381967849
11117,2019,1463729,Kaseberg,1683494,OregonCereals_SWW_LEX_2019_151,3,3,151,7,19,Grain yield - kg/ha|CO_321:0001218,4527.59358660643
11117,2019,1675431,LCS Ghost,1683531,OregonCereals_SWW_LEX_2019_152,3,3,152,7,20,Grain yield - kg/ha|CO_321:0001218,5911.01207053385
11117,2019,1463588,OR2150169,1683474,OregonCereals_SWW_LEX_2019_153,3,3,153,7,21,Grain yield - kg/ha|CO_321:0001218,4380.96642601595
11117,2019,1558552,Stingray CL+,1683341,OregonCereals_SWW_LEX_2019_154,3,3,154,7,22,Grain yield - kg/ha|CO_321:0001218,4742.95790301931
11117,2019,1463701,OR2150184,1683421,OregonCereals_SWW_LEX_2019_155,3,3,155,8,22,Grain yield - kg/ha|CO_321:0001218,4059.56759870869
11117,2019,1675918,LCS Biancor,1683339,OregonCereals_SWW_LEX_2019_156,3,3,156,8,21,Grain yield - kg/ha|CO_321:0001218,5429.09876957738
11117,2019,1468871,LCS Shine,1683436,OregonCereals_SWW_LEX_2019_157,3,3,157,8,20,Grain yield - kg/ha|CO_321:0001218,6324.76657349992
11117,2019,1468915,Norwest Duet,1683437,OregonCereals_SWW_LEX_2019_158,3,3,158,8,19,Grain yield - kg/ha|CO_321:0001218,5273.04303130732
