study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13513,2023,1463579,ARS-Crescent,1927793,EWashingtonCereals_SWW_LAM_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,4941.40189030106
13513,2023,1468871,LCS Shine,1927743,EWashingtonCereals_SWW_LAM_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,7214.74495037758
13513,2023,1468901,LCS Hulk,1927787,EWashingtonCereals_SWW_LAM_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,6415.25939893246
13513,2023,1675623,LCS Kamiak,1927725,EWashingtonCereals_SWW_LAM_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,7375.13837238754
13513,2023,1675044,UIL14-211120A,1927751,EWashingtonCereals_SWW_LAM_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,6888.1745280378
13513,2023,1675861,ARS15X1460-8CBW,1927758,EWashingtonCereals_SWW_LAM_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,5924.65728031407
13513,2023,1674671,Pritchett,1927785,EWashingtonCereals_SWW_LAM_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,6628.56583747803
13513,2023,1675816,WB1922,1927753,EWashingtonCereals_SWW_LAM_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,7009.09166546921
13513,2023,1675252,YSC-93,1927808,EWashingtonCereals_SWW_LAM_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,6754.74872121694
13513,2023,1468870,WA 8394,1927684,EWashingtonCereals_SWW_LAM_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,7176.00842581668
13513,2023,1674628,UIL 16-478001,1927789,EWashingtonCereals_SWW_LAM_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,6816.68680996795
13513,2023,1541098,LCS JEFE,1927768,EWashingtonCereals_SWW_LAM_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,8193.44745373646
13513,2023,1675443,LCS Blackjack,1927795,EWashingtonCereals_SWW_LAM_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,8015.23254039206
13513,2023,1541108,AP EXCEED,1927727,EWashingtonCereals_SWW_LAM_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,7533.7160198087
13513,2023,1675830,YSC-217,1927757,EWashingtonCereals_SWW_LAM_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,7031.55346964167
13513,2023,1675119,OR5180071,1927750,EWashingtonCereals_SWW_LAM_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,6329.0840819666
13513,2023,1567892,WB1621,1927752,EWashingtonCereals_SWW_LAM_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,7315.01605822531
13513,2023,1674944,UIL17-995133B,1927791,EWashingtonCereals_SWW_LAM_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,7937.01973125262
13513,2023,1468915,Norwest Duet,1927772,EWashingtonCereals_SWW_LAM_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,7730.96294088007
13513,2023,1674744,YSC-215,1927711,EWashingtonCereals_SWW_LAM_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,7298.47233419409
13513,2023,1463694,OR5180072,1927754,EWashingtonCereals_SWW_LAM_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,7790.07649138186
13513,2023,237834,OLYMPIA,1927806,EWashingtonCereals_SWW_LAM_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,7819.39788844531
13513,2023,1675188,Castella,1927759,EWashingtonCereals_SWW_LAM_2023_119,3,12,119,9,7,Grain yield - kg/ha|CO_321:0001218,7325.77620393667
13513,2023,1541098,LCS JEFE,1927695,EWashingtonCereals_SWW_LAM_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,6457.25086757104
13513,2023,1674933,TMC M-Pire,1927796,EWashingtonCereals_SWW_LAM_2023_120,3,12,120,9,8,Grain yield - kg/ha|CO_321:0001218,7332.50129500627
13513,2023,1468865,Devote,1927786,EWashingtonCereals_SWW_LAM_2023_121,3,13,121,9,9,Grain yield - kg/ha|CO_321:0001218,6679.99260888726
13513,2023,1675443,LCS Blackjack,1927685,EWashingtonCereals_SWW_LAM_2023_122,3,13,122,9,10,Grain yield - kg/ha|CO_321:0001218,8186.25160629199
