study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12572,2015,1463549,Bobtail,1839415,EWashingtonCereals_SWW_STJ_2015_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,5124.5193950352
12572,2015,1675345,Resilience CL+,1839447,EWashingtonCereals_SWW_STJ_2015_10,1,2,10,1,11,Grain yield - kg/ha|CO_321:0001218,5743.2277734384
12572,2015,1674757,IDN-02-29001A,1839512,EWashingtonCereals_SWW_STJ_2015_100,2,8,100,5,21,Grain yield - kg/ha|CO_321:0001218,6247.6096036584
12572,2015,1560260,Xerpha,1839514,EWashingtonCereals_SWW_STJ_2015_101,2,9,101,6,21,Grain yield - kg/ha|CO_321:0001218,6039.1317805008
12572,2015,1567543,WB1529,1839476,EWashingtonCereals_SWW_STJ_2015_102,2,9,102,6,20,Grain yield - kg/ha|CO_321:0001218,5655.8015895336
12572,2015,1675627,ARS010263-10-3C,1839511,EWashingtonCereals_SWW_STJ_2015_103,2,9,103,6,19,Grain yield - kg/ha|CO_321:0001218,6624.214703556
12572,2015,1675619,OR2090473,1839567,EWashingtonCereals_SWW_STJ_2015_104,2,9,104,6,18,Grain yield - kg/ha|CO_321:0001218,6442.6372446768
12572,2015,1674907,ARS20060126-35C,1839536,EWashingtonCereals_SWW_STJ_2015_105,2,9,105,6,17,Grain yield - kg/ha|CO_321:0001218,5480.949221724
12572,2015,1675345,Resilience CL+,1839561,EWashingtonCereals_SWW_STJ_2015_106,2,10,106,6,16,Grain yield - kg/ha|CO_321:0001218,5790.3034109256
12572,2015,1675832,ARS-Selbu,1839487,EWashingtonCereals_SWW_STJ_2015_107,2,10,107,6,15,Grain yield - kg/ha|CO_321:0001218,5507.8495860024
12572,2015,220255,ELTAN,1839457,EWashingtonCereals_SWW_STJ_2015_108,2,10,108,6,14,Grain yield - kg/ha|CO_321:0001218,5749.952864508
12572,2015,1674767,LOR-978,1839495,EWashingtonCereals_SWW_STJ_2015_109,2,10,109,6,13,Grain yield - kg/ha|CO_321:0001218,6429.1870625376
12572,2015,1675409,WA 8212,1839556,EWashingtonCereals_SWW_STJ_2015_11,1,3,11,1,12,Grain yield - kg/ha|CO_321:0001218,5380.07285568
12572,2015,1463567,Bruehl,1839552,EWashingtonCereals_SWW_STJ_2015_110,2,10,110,6,12,Grain yield - kg/ha|CO_321:0001218,6523.338337512
12572,2015,1565732,SY Ovation,1839426,EWashingtonCereals_SWW_STJ_2015_111,2,11,111,6,11,Grain yield - kg/ha|CO_321:0001218,6287.960150076
12572,2015,1675782,SY 107,1839546,EWashingtonCereals_SWW_STJ_2015_112,2,11,112,6,10,Grain yield - kg/ha|CO_321:0001218,6583.8641571384
12572,2015,1463717,Mary,1839524,EWashingtonCereals_SWW_STJ_2015_113,2,11,113,6,9,Grain yield - kg/ha|CO_321:0001218,6274.5099679368
12572,2015,1674912,WB-Junction,1839576,EWashingtonCereals_SWW_STJ_2015_114,2,11,114,6,8,Grain yield - kg/ha|CO_321:0001218,6866.3179820616
12572,2015,1675654,WB 456,1839458,EWashingtonCereals_SWW_STJ_2015_115,2,11,115,6,7,Grain yield - kg/ha|CO_321:0001218,6469.5376089552
12572,2015,1463526,IDO1005,1839570,EWashingtonCereals_SWW_STJ_2015_116,2,12,116,6,6,Grain yield - kg/ha|CO_321:0001218,6738.5412517392
12572,2015,1674932,OR2080641,1839562,EWashingtonCereals_SWW_STJ_2015_117,2,12,117,6,5,Grain yield - kg/ha|CO_321:0001218,7323.6241747944
12572,2015,1675279,AP 700 CL,1839574,EWashingtonCereals_SWW_STJ_2015_118,2,12,118,6,4,Grain yield - kg/ha|CO_321:0001218,5682.701953812
12572,2015,1675675,WB1604,1839471,EWashingtonCereals_SWW_STJ_2015_119,2,12,119,6,3,Grain yield - kg/ha|CO_321:0001218,6765.4416160176
12572,2015,1675762,WA 8235,1839469,EWashingtonCereals_SWW_STJ_2015_12,1,3,12,1,13,Grain yield - kg/ha|CO_321:0001218,5904.6299591088
12572,2015,1674802,LCS Drive,1839505,EWashingtonCereals_SWW_STJ_2015_120,2,12,120,6,2,Grain yield - kg/ha|CO_321:0001218,6059.3070537096
12572,2015,224656,STEPHENS,1839475,EWashingtonCereals_SWW_STJ_2015_121,3,1,121,7,2,Grain yield - kg/ha|CO_321:0001218,5790.3034109256
12572,2015,1675345,Resilience CL+,1839451,EWashingtonCereals_SWW_STJ_2015_122,3,1,122,7,3,Grain yield - kg/ha|CO_321:0001218,6274.5099679368
12572,2015,1675675,WB1604,1839481,EWashingtonCereals_SWW_STJ_2015_123,3,1,123,7,4,Grain yield - kg/ha|CO_321:0001218,6731.8161606696
12572,2015,1463549,Bobtail,1839486,EWashingtonCereals_SWW_STJ_2015_124,3,1,124,7,5,Grain yield - kg/ha|CO_321:0001218,7673.3289104136
12572,2015,1675762,WA 8235,1839549,EWashingtonCereals_SWW_STJ_2015_125,3,1,125,7,6,Grain yield - kg/ha|CO_321:0001218,6590.589248208
12572,2015,1674671,Pritchett,1839585,EWashingtonCereals_SWW_STJ_2015_126,3,2,126,7,7,Grain yield - kg/ha|CO_321:0001218,7485.0263604648
12572,2015,1565732,SY Ovation,1839543,EWashingtonCereals_SWW_STJ_2015_127,3,2,127,7,8,Grain yield - kg/ha|CO_321:0001218,7148.7718069848
12572,2015,1674902,DAS004,1839499,EWashingtonCereals_SWW_STJ_2015_128,3,2,128,7,9,Grain yield - kg/ha|CO_321:0001218,6113.1077822664
12572,2015,1675089,Curiosity CL+,1839502,EWashingtonCereals_SWW_STJ_2015_129,3,2,129,7,10,Grain yield - kg/ha|CO_321:0001218,5743.2277734384
12572,2015,1463696,Skiles,1839531,EWashingtonCereals_SWW_STJ_2015_13,1,3,13,1,14,Grain yield - kg/ha|CO_321:0001218,6657.840158904
12572,2015,1674932,OR2080641,1839496,EWashingtonCereals_SWW_STJ_2015_130,3,2,130,7,11,Grain yield - kg/ha|CO_321:0001218,7565.7274533
12572,2015,220255,ELTAN,1839424,EWashingtonCereals_SWW_STJ_2015_131,3,3,131,7,12,Grain yield - kg/ha|CO_321:0001218,5810.4786841344
12572,2015,1675004,LCS Artdeco,1839461,EWashingtonCereals_SWW_STJ_2015_132,3,3,132,7,13,Grain yield - kg/ha|CO_321:0001218,5608.7259520464
12572,2015,1674828,WA 8233,1839504,EWashingtonCereals_SWW_STJ_2015_133,3,3,133,7,14,Grain yield - kg/ha|CO_321:0001218,6469.5376089552
12572,2015,1675069,ARS010669-2C,1839441,EWashingtonCereals_SWW_STJ_2015_134,3,3,134,7,15,Grain yield - kg/ha|CO_321:0001218,4478.9106523536
12572,2015,1567543,WB1529,1839427,EWashingtonCereals_SWW_STJ_2015_135,3,3,135,7,16,Grain yield - kg/ha|CO_321:0001218,5998.7812340832
12572,2015,1675627,ARS010263-10-3C,1839443,EWashingtonCereals_SWW_STJ_2015_136,3,4,136,7,17,Grain yield - kg/ha|CO_321:0001218,6536.7885196512
12572,2015,1675832,ARS-Selbu,1839516,EWashingtonCereals_SWW_STJ_2015_137,3,4,137,7,18,Grain yield - kg/ha|CO_321:0001218,5931.5303233872
12572,2015,1675038,WA8206,1839515,EWashingtonCereals_SWW_STJ_2015_138,3,4,138,7,19,Grain yield - kg/ha|CO_321:0001218,5944.9805055264
12572,2015,1674912,WB-Junction,1839459,EWashingtonCereals_SWW_STJ_2015_139,3,4,139,7,20,Grain yield - kg/ha|CO_321:0001218,6321.585605424
12572,2015,1463571,Jasper,1839519,EWashingtonCereals_SWW_STJ_2015_14,1,3,14,1,15,Grain yield - kg/ha|CO_321:0001218,6146.7332376144
12572,2015,1463729,Kaseberg,1839589,EWashingtonCereals_SWW_STJ_2015_140,3,4,140,7,21,Grain yield - kg/ha|CO_321:0001218,4875.69102546
12572,2015,1463562,WA 8232,1839529,EWashingtonCereals_SWW_STJ_2015_141,3,5,141,8,21,Grain yield - kg/ha|CO_321:0001218,6099.6576001272
12572,2015,1675701,WB-1070CL,1839446,EWashingtonCereals_SWW_STJ_2015_142,3,5,142,8,20,Grain yield - kg/ha|CO_321:0001218,5790.3034109256
12572,2015,1463551,Rosalyn,1839520,EWashingtonCereals_SWW_STJ_2015_143,3,5,143,8,19,Grain yield - kg/ha|CO_321:0001218,6657.840158904
12572,2015,1463571,Jasper,1839528,EWashingtonCereals_SWW_STJ_2015_144,3,5,144,8,18,Grain yield - kg/ha|CO_321:0001218,6691.465614252
12572,2015,1674802,LCS Drive,1839523,EWashingtonCereals_SWW_STJ_2015_145,3,5,145,8,17,Grain yield - kg/ha|CO_321:0001218,6671.2903410432
12572,2015,1463535,OTTO,1839438,EWashingtonCereals_SWW_STJ_2015_146,3,6,146,8,16,Grain yield - kg/ha|CO_321:0001218,5548.20013242
12572,2015,1675409,WA 8212,1839434,EWashingtonCereals_SWW_STJ_2015_147,3,6,147,8,15,Grain yield - kg/ha|CO_321:0001218,5615.451043116
12572,2015,1463567,Bruehl,1839579,EWashingtonCereals_SWW_STJ_2015_148,3,6,148,8,14,Grain yield - kg/ha|CO_321:0001218,6873.0430731312
12572,2015,1675589,DAS003,1839439,EWashingtonCereals_SWW_STJ_2015_149,3,6,149,8,13,Grain yield - kg/ha|CO_321:0001218,7330.349265864
12572,2015,1674907,ARS20060126-35C,1839465,EWashingtonCereals_SWW_STJ_2015_15,1,3,15,1,16,Grain yield - kg/ha|CO_321:0001218,6146.7332376144
12572,2015,1463524,ORCF-102,1839429,EWashingtonCereals_SWW_STJ_2015_150,3,6,150,8,12,Grain yield - kg/ha|CO_321:0001218,8238.23656026
12572,2015,1566030,UI Sparrow,1839432,EWashingtonCereals_SWW_STJ_2015_151,3,7,151,8,11,Grain yield - kg/ha|CO_321:0001218,6644.3899767648
12572,2015,1674907,ARS20060126-35C,1839537,EWashingtonCereals_SWW_STJ_2015_152,3,7,152,8,10,Grain yield - kg/ha|CO_321:0001218,6866.3179820616
12572,2015,1463584,Madsen,1839509,EWashingtonCereals_SWW_STJ_2015_153,3,7,153,8,9,Grain yield - kg/ha|CO_321:0001218,6624.214703556
12572,2015,1674767,LOR-978,1839535,EWashingtonCereals_SWW_STJ_2015_154,3,7,154,8,8,Grain yield - kg/ha|CO_321:0001218,6617.4896124864
