study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13337,2023,1463579,ARS-Crescent,1913868,EWashingtonCereals_SWW_RER_2023_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,5668.27663346771
13337,2023,1468871,LCS Shine,1913876,EWashingtonCereals_SWW_RER_2023_10,1,4,10,1,10,Grain yield - kg/ha|CO_321:0001218,6055.02317069826
13337,2023,1468901,LCS Hulk,1913792,EWashingtonCereals_SWW_RER_2023_100,3,6,100,8,13,Grain yield - kg/ha|CO_321:0001218,5941.18755416315
13337,2023,1675623,LCS Kamiak,1913803,EWashingtonCereals_SWW_RER_2023_101,3,6,101,8,12,Grain yield - kg/ha|CO_321:0001218,4628.3892515576
13337,2023,1675044,UIL14-211120A,1913838,EWashingtonCereals_SWW_RER_2023_102,3,6,102,8,11,Grain yield - kg/ha|CO_321:0001218,6090.57200209217
13337,2023,1675861,ARS15X1460-8CBW,1913804,EWashingtonCereals_SWW_RER_2023_103,3,7,103,8,10,Grain yield - kg/ha|CO_321:0001218,5255.94784980839
13337,2023,1674671,Pritchett,1913771,EWashingtonCereals_SWW_RER_2023_104,3,7,104,8,9,Grain yield - kg/ha|CO_321:0001218,5491.20498560514
13337,2023,1675816,WB1922,1913849,EWashingtonCereals_SWW_RER_2023_105,3,7,105,8,8,Grain yield - kg/ha|CO_321:0001218,5484.27141671238
13337,2023,1675252,YSC-93,1913797,EWashingtonCereals_SWW_RER_2023_106,3,8,106,8,7,Grain yield - kg/ha|CO_321:0001218,7348.8432663054
13337,2023,1468870,WA 8394,1913848,EWashingtonCereals_SWW_RER_2023_107,3,8,107,8,6,Grain yield - kg/ha|CO_321:0001218,6544.78465293295
13337,2023,1674628,UIL 16-478001,1913896,EWashingtonCereals_SWW_RER_2023_108,3,8,108,8,5,Grain yield - kg/ha|CO_321:0001218,6490.91667346546
13337,2023,1541098,LCS JEFE,1913893,EWashingtonCereals_SWW_RER_2023_109,3,9,109,8,4,Grain yield - kg/ha|CO_321:0001218,5830.94986135026
13337,2023,1675443,LCS Blackjack,1913774,EWashingtonCereals_SWW_RER_2023_11,1,4,11,1,11,Grain yield - kg/ha|CO_321:0001218,6094.80880946602
13337,2023,1541108,AP EXCEED,1913780,EWashingtonCereals_SWW_RER_2023_110,3,9,110,8,3,Grain yield - kg/ha|CO_321:0001218,6066.37512442375
13337,2023,1675830,YSC-217,1913819,EWashingtonCereals_SWW_RER_2023_111,3,9,111,8,2,Grain yield - kg/ha|CO_321:0001218,5033.62978922956
13337,2023,1675119,OR5180071,1913864,EWashingtonCereals_SWW_RER_2023_112,3,10,112,8,1,Grain yield - kg/ha|CO_321:0001218,5611.01920810113
13337,2023,1567892,WB1621,1913889,EWashingtonCereals_SWW_RER_2023_113,3,10,113,9,1,Grain yield - kg/ha|CO_321:0001218,6763.96209598229
13337,2023,1674944,UIL17-995133B,1913816,EWashingtonCereals_SWW_RER_2023_114,3,10,114,9,2,Grain yield - kg/ha|CO_321:0001218,5933.33264779385
13337,2023,1468915,Norwest Duet,1913859,EWashingtonCereals_SWW_RER_2023_115,3,11,115,9,3,Grain yield - kg/ha|CO_321:0001218,6398.94432799761
13337,2023,1674744,YSC-215,1913815,EWashingtonCereals_SWW_RER_2023_116,3,11,116,9,4,Grain yield - kg/ha|CO_321:0001218,4825.17886643623
13337,2023,1463694,OR5180072,1913775,EWashingtonCereals_SWW_RER_2023_117,3,11,117,9,5,Grain yield - kg/ha|CO_321:0001218,5533.28388042763
13337,2023,237834,OLYMPIA,1913772,EWashingtonCereals_SWW_RER_2023_118,3,12,118,9,6,Grain yield - kg/ha|CO_321:0001218,5968.48469881465
13337,2023,1675188,Castella,1913891,EWashingtonCereals_SWW_RER_2023_119,3,12,119,9,7,Grain yield - kg/ha|CO_321:0001218,6665.76231618399
13337,2023,1541098,LCS JEFE,1913882,EWashingtonCereals_SWW_RER_2023_12,1,4,12,1,12,Grain yield - kg/ha|CO_321:0001218,5303.1983396634
13337,2023,1674933,TMC M-Pire,1913791,EWashingtonCereals_SWW_RER_2023_120,3,12,120,9,8,Grain yield - kg/ha|CO_321:0001218,7596.25936675598
13337,2023,1468865,Devote,1913836,EWashingtonCereals_SWW_RER_2023_121,3,13,121,9,9,Grain yield - kg/ha|CO_321:0001218,5155.44136377322
13337,2023,1675443,LCS Blackjack,1913854,EWashingtonCereals_SWW_RER_2023_122,3,13,122,9,10,Grain yield - kg/ha|CO_321:0001218,6940.2267329165
13337,2023,1468918,WA 8364,1913784,EWashingtonCereals_SWW_RER_2023_123,3,13,123,9,11,Grain yield - kg/ha|CO_321:0001218,5184.91743793128
13337,2023,1463535,OTTO,1913834,EWashingtonCereals_SWW_RER_2023_124,3,14,124,9,12,Grain yield - kg/ha|CO_321:0001218,4782.16518395507
13337,2023,1559902,WA 8332,1913785,EWashingtonCereals_SWW_RER_2023_125,3,14,125,9,13,Grain yield - kg/ha|CO_321:0001218,6319.97830865837
13337,2023,1675739,LWW19-5862,1913812,EWashingtonCereals_SWW_RER_2023_126,3,14,126,9,14,Grain yield - kg/ha|CO_321:0001218,6978.9632574774
13337,2023,1468915,Norwest Duet,1913805,EWashingtonCereals_SWW_RER_2023_13,1,5,13,1,13,Grain yield - kg/ha|CO_321:0001218,5898.90690660857
13337,2023,235790,TANDEM,1913852,EWashingtonCereals_SWW_RER_2023_14,1,5,14,1,14,Grain yield - kg/ha|CO_321:0001218,5537.76951617105
13337,2023,1674837,VI Frost,1913846,EWashingtonCereals_SWW_RER_2023_15,1,5,15,2,14,Grain yield - kg/ha|CO_321:0001218,6723.02646664163
13337,2023,1564097,M-Press,1913778,EWashingtonCereals_SWW_RER_2023_16,1,6,16,2,13,Grain yield - kg/ha|CO_321:0001218,7213.33268125296
13337,2023,1674933,TMC M-Pire,1913845,EWashingtonCereals_SWW_RER_2023_17,1,6,17,2,12,Grain yield - kg/ha|CO_321:0001218,6249.15637460441
13337,2023,1567892,WB1621,1913842,EWashingtonCereals_SWW_RER_2023_18,1,6,18,2,11,Grain yield - kg/ha|CO_321:0001218,6807.06992973842
13337,2023,1675254,WB1720,1913801,EWashingtonCereals_SWW_RER_2023_19,1,7,19,2,10,Grain yield - kg/ha|CO_321:0001218,5451.43279701953
13337,2023,1674671,Pritchett,1913850,EWashingtonCereals_SWW_RER_2023_2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,4406.43434589652
13337,2023,1675816,WB1922,1913799,EWashingtonCereals_SWW_RER_2023_20,1,7,20,2,9,Grain yield - kg/ha|CO_321:0001218,6787.43266381519
13337,2023,1463698,Nimbus,1913822,EWashingtonCereals_SWW_RER_2023_21,1,7,21,2,8,Grain yield - kg/ha|CO_321:0001218,6429.48969163573
13337,2023,1675870,GS-Bounty,1913823,EWashingtonCereals_SWW_RER_2023_22,1,8,22,2,7,Grain yield - kg/ha|CO_321:0001218,7254.82649315239
13337,2023,1675252,YSC-93,1913840,EWashingtonCereals_SWW_RER_2023_23,1,8,23,2,6,Grain yield - kg/ha|CO_321:0001218,7284.48414476933
