study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12802,2019,1463623,Nixon,1868521,EWashingtonCereals_SWW_EUR_2019_1,1,1,1,1,11,Grain yield - kg/ha|CO_321:0001218,4176.2815542216
12802,2019,1567444,WB1783,1868580,EWashingtonCereals_SWW_EUR_2019_10,1,2,10,1,20,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
12802,2019,1674688,VI Bulldog,1868439,EWashingtonCereals_SWW_EUR_2019_100,2,8,100,5,30,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
12802,2019,1463607,11-163-1C,1868513,EWashingtonCereals_SWW_EUR_2019_101,2,9,101,6,30,Grain yield - kg/ha|CO_321:0001218,4196.4568274304
12802,2019,1675665,SY Candor,1868451,EWashingtonCereals_SWW_EUR_2019_102,2,9,102,6,29,Grain yield - kg/ha|CO_321:0001218,4216.6321006392
12802,2019,1675391,IDO1808,1868522,EWashingtonCereals_SWW_EUR_2019_103,2,9,103,6,28,Grain yield - kg/ha|CO_321:0001218,2837.9884313712
12802,2019,1463584,Madsen,1868581,EWashingtonCereals_SWW_EUR_2019_104,2,9,104,6,27,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
12802,2019,1675042,IDO1810,1868423,EWashingtonCereals_SWW_EUR_2019_105,2,9,105,6,26,Grain yield - kg/ha|CO_321:0001218,4061.9550060384
12802,2019,1463623,Nixon,1868432,EWashingtonCereals_SWW_EUR_2019_106,2,10,106,6,25,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
12802,2019,1463701,OR2150184,1868463,EWashingtonCereals_SWW_EUR_2019_107,2,10,107,6,24,Grain yield - kg/ha|CO_321:0001218,3819.8517275328
12802,2019,1674675,WA8293,1868462,EWashingtonCereals_SWW_EUR_2019_108,2,10,108,6,23,Grain yield - kg/ha|CO_321:0001218,4606.687382676
12802,2019,1675440,ORCF-101,1868474,EWashingtonCereals_SWW_EUR_2019_109,2,10,109,6,22,Grain yield - kg/ha|CO_321:0001218,3927.4531846464
12802,2019,1675391,IDO1808,1868450,EWashingtonCereals_SWW_EUR_2019_11,1,3,11,1,21,Grain yield - kg/ha|CO_321:0001218,2824.538249232
12802,2019,1560260,Xerpha,1868541,EWashingtonCereals_SWW_EUR_2019_110,2,10,110,6,21,Grain yield - kg/ha|CO_321:0001218,4842.065570112
12802,2019,1463729,Kaseberg,1868437,EWashingtonCereals_SWW_EUR_2019_111,2,11,111,6,20,Grain yield - kg/ha|CO_321:0001218,3900.552820368
12802,2019,1675443,LCS Blackjack,1868535,EWashingtonCereals_SWW_EUR_2019_112,2,11,112,6,19,Grain yield - kg/ha|CO_321:0001218,5386.7979467496
12802,2019,1675004,LCS Artdeco,1868558,EWashingtonCereals_SWW_EUR_2019_113,2,11,113,6,18,Grain yield - kg/ha|CO_321:0001218,5211.94557894
12802,2019,1468871,LCS Shine,1868469,EWashingtonCereals_SWW_EUR_2019_114,2,11,114,6,17,Grain yield - kg/ha|CO_321:0001218,5010.192846852
12802,2019,224656,STEPHENS,1868457,EWashingtonCereals_SWW_EUR_2019_115,2,11,115,6,16,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
12802,2019,1674886,LWW16-71088,1868426,EWashingtonCereals_SWW_EUR_2019_116,2,12,116,6,15,Grain yield - kg/ha|CO_321:0001218,5037.0932111304
12802,2019,1463561,Puma,1868427,EWashingtonCereals_SWW_EUR_2019_117,2,12,117,6,14,Grain yield - kg/ha|CO_321:0001218,4956.3921182952
12802,2019,1674800,WB1532,1868505,EWashingtonCereals_SWW_EUR_2019_118,2,12,118,6,13,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
12802,2019,1675798,11PN042#64,1868539,EWashingtonCereals_SWW_EUR_2019_119,2,12,119,6,12,Grain yield - kg/ha|CO_321:0001218,4916.0415718776
12802,2019,1674976,PNW Hailey,1868448,EWashingtonCereals_SWW_EUR_2019_12,1,3,12,1,22,Grain yield - kg/ha|CO_321:0001218,4936.2168450864
12802,2019,235790,TANDEM,1868519,EWashingtonCereals_SWW_EUR_2019_120,2,12,120,6,11,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
