study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
12920,2020,1675036,WA8317,1883034,EWashingtonCereals_SWW_LND_2020_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,3443.2466276352
12920,2020,1463698,Nimbus,1883039,EWashingtonCereals_SWW_LND_2020_10,1,4,10,1,11,Grain yield - kg/ha|CO_321:0001218,4579.7870183976
12920,2020,1463579,ARS-Crescent,1882950,EWashingtonCereals_SWW_LND_2020_100,2,16,100,6,10,Grain yield - kg/ha|CO_321:0001218,4969.8423004344
12920,2020,1674631,UIL 17-6834 (CL+),1882965,EWashingtonCereals_SWW_LND_2020_101,2,16,101,6,9,Grain yield - kg/ha|CO_321:0001218,2985.9404349024
12920,2020,1674744,YSC-215,1882944,EWashingtonCereals_SWW_LND_2020_102,2,16,102,6,8,Grain yield - kg/ha|CO_321:0001218,3194.41825806
12920,2020,1675288,WA8308,1883018,EWashingtonCereals_SWW_LND_2020_103,2,17,103,6,7,Grain yield - kg/ha|CO_321:0001218,4546.1615630496
12920,2020,1567543,WB1529,1882957,EWashingtonCereals_SWW_LND_2020_104,2,17,104,6,6,Grain yield - kg/ha|CO_321:0001218,3456.6968097744
12920,2020,1675471,UI Magic CL+,1882916,EWashingtonCereals_SWW_LND_2020_105,2,17,105,6,5,Grain yield - kg/ha|CO_321:0001218,3241.4938955472
12920,2020,1463618,Appleby CL+,1883014,EWashingtonCereals_SWW_LND_2020_106,2,18,106,6,4,Grain yield - kg/ha|CO_321:0001218,2394.1324207776
12920,2020,235790,TANDEM,1883002,EWashingtonCereals_SWW_LND_2020_107,2,18,107,6,3,Grain yield - kg/ha|CO_321:0001218,2656.410972492
12920,2020,1560260,Xerpha,1882912,EWashingtonCereals_SWW_LND_2020_108,2,18,108,6,2,Grain yield - kg/ha|CO_321:0001218,2965.7651616936
12920,2020,1675212,LWWC18-5477 CL+,1882907,EWashingtonCereals_SWW_LND_2020_109,3,1,109,7,2,Grain yield - kg/ha|CO_321:0001218,2279.8058725944
12920,2020,1463571,Jasper,1883003,EWashingtonCereals_SWW_LND_2020_11,1,4,11,1,12,Grain yield - kg/ha|CO_321:0001218,4156.1062810128
12920,2020,1675188,Castella,1882991,EWashingtonCereals_SWW_LND_2020_110,3,1,110,7,3,Grain yield - kg/ha|CO_321:0001218,3389.4458990784
12920,2020,1567444,WB1783,1883008,EWashingtonCereals_SWW_LND_2020_111,3,1,111,7,4,Grain yield - kg/ha|CO_321:0001218,3550.8480847488
12920,2020,1675813,TMC M-Idas,1882922,EWashingtonCereals_SWW_LND_2020_112,3,2,112,7,5,Grain yield - kg/ha|CO_321:0001218,4122.4808256648
12920,2020,1541108,AP EXCEED,1882994,EWashingtonCereals_SWW_LND_2020_113,3,2,113,7,6,Grain yield - kg/ha|CO_321:0001218,3981.2539132032
12920,2020,1674748,X61-1,1883028,EWashingtonCereals_SWW_LND_2020_114,3,2,114,7,7,Grain yield - kg/ha|CO_321:0001218,3994.7040953424
12920,2020,1675471,UI Magic CL+,1883020,EWashingtonCereals_SWW_LND_2020_115,3,3,115,7,8,Grain yield - kg/ha|CO_321:0001218,3355.8204437304
12920,2020,1674837,VI Frost,1882996,EWashingtonCereals_SWW_LND_2020_116,3,3,116,7,9,Grain yield - kg/ha|CO_321:0001218,3443.2466276352
12920,2020,1468915,Norwest Duet,1882919,EWashingtonCereals_SWW_LND_2020_117,3,3,117,7,10,Grain yield - kg/ha|CO_321:0001218,5057.2684843392
12920,2020,1674744,YSC-215,1882904,EWashingtonCereals_SWW_LND_2020_118,3,4,118,7,11,Grain yield - kg/ha|CO_321:0001218,4626.8626558848
12920,2020,235790,TANDEM,1882995,EWashingtonCereals_SWW_LND_2020_119,3,4,119,7,12,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
12920,2020,1567543,WB1529,1882993,EWashingtonCereals_SWW_LND_2020_12,1,4,12,1,13,Grain yield - kg/ha|CO_321:0001218,3228.043713408
12920,2020,1675437,YSC-201,1883009,EWashingtonCereals_SWW_LND_2020_120,3,4,120,7,13,Grain yield - kg/ha|CO_321:0001218,4061.9550060384
12920,2020,1675824,WA8316,1882924,EWashingtonCereals_SWW_LND_2020_121,3,5,121,7,14,Grain yield - kg/ha|CO_321:0001218,4485.6357434232
