study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
13379,2019,224656,STEPHENS,1918415,NIdahoCereals_SWW_GEN_2019_1,1,1,1,1,2,Grain yield - kg/ha|CO_321:0001218,6547.29311190191
13379,2019,1468891,Sockeye CL+,1918346,NIdahoCereals_SWW_GEN_2019_10,1,1,10,1,11,Grain yield - kg/ha|CO_321:0001218,7587.04599199063
13379,2019,921470,CARA,1918458,NIdahoCereals_SWW_GEN_2019_100,3,3,100,5,7,Grain yield - kg/ha|CO_321:0001218,6567.24645710542
13379,2019,1675569,LCS Sonic,1918457,NIdahoCereals_SWW_GEN_2019_101,3,3,101,5,8,Grain yield - kg/ha|CO_321:0001218,7518.18105943793
13379,2019,1675508,Brundage 96,1918453,NIdahoCereals_SWW_GEN_2019_102,3,3,102,5,9,Grain yield - kg/ha|CO_321:0001218,7210.9116484679
13379,2019,1674675,WA8293,1918376,NIdahoCereals_SWW_GEN_2019_103,3,3,103,5,10,Grain yield - kg/ha|CO_321:0001218,7786.37769129358
13379,2019,1674671,Pritchett,1918324,NIdahoCereals_SWW_GEN_2019_104,3,3,104,5,11,Grain yield - kg/ha|CO_321:0001218,7259.87031145459
13379,2019,1463728,OR2X2 CL+,1918295,NIdahoCereals_SWW_GEN_2019_105,3,3,105,5,12,Grain yield - kg/ha|CO_321:0001218,6388.50026156652
13379,2019,1674688,VI Bulldog,1918474,NIdahoCereals_SWW_GEN_2019_106,3,3,106,5,13,Grain yield - kg/ha|CO_321:0001218,7359.40165928467
13379,2019,1675004,LCS Artdeco,1918419,NIdahoCereals_SWW_GEN_2019_107,3,3,107,5,14,Grain yield - kg/ha|CO_321:0001218,7594.77984672067
13379,2019,1674982,SY Raptor,1918386,NIdahoCereals_SWW_GEN_2019_108,3,3,108,5,15,Grain yield - kg/ha|CO_321:0001218,7983.82636509703
13379,2019,1674976,PNW Hailey,1918375,NIdahoCereals_SWW_GEN_2019_109,3,3,109,5,16,Grain yield - kg/ha|CO_321:0001218,7371.84307776343
13379,2019,1567543,WB1529,1918437,NIdahoCereals_SWW_GEN_2019_11,1,1,11,1,12,Grain yield - kg/ha|CO_321:0001218,6274.32166538685
13379,2019,1468871,LCS Shine,1918438,NIdahoCereals_SWW_GEN_2019_110,3,3,110,5,17,Grain yield - kg/ha|CO_321:0001218,7794.3805496664
13379,2019,1674802,LCS Drive,1918476,NIdahoCereals_SWW_GEN_2019_111,3,3,111,5,18,Grain yield - kg/ha|CO_321:0001218,6957.1067115012
13379,2019,1468901,LCS Hulk,1918345,NIdahoCereals_SWW_GEN_2019_112,3,3,112,5,19,Grain yield - kg/ha|CO_321:0001218,7082.05890357437
13379,2019,1468884,Piranha CL+,1918297,NIdahoCereals_SWW_GEN_2019_113,3,3,113,5,20,Grain yield - kg/ha|CO_321:0001218,7436.00044656742
13379,2019,1468915,Norwest Duet,1918327,NIdahoCereals_SWW_GEN_2019_114,3,3,114,5,21,Grain yield - kg/ha|CO_321:0001218,7754.63526144506
13379,2019,1675443,LCS Blackjack,1918456,NIdahoCereals_SWW_GEN_2019_115,3,3,115,5,22,Grain yield - kg/ha|CO_321:0001218,7280.11283557409
13379,2019,1675391,IDO1808,1918400,NIdahoCereals_SWW_GEN_2019_116,3,3,116,5,23,Grain yield - kg/ha|CO_321:0001218,6423.85406531941
13379,2019,1463561,Puma,1918480,NIdahoCereals_SWW_GEN_2019_117,3,3,117,5,24,Grain yield - kg/ha|CO_321:0001218,6477.29163895845
13379,2019,1675738,LCS Shark,1918296,NIdahoCereals_SWW_GEN_2019_118,3,3,118,5,25,Grain yield - kg/ha|CO_321:0001218,6909.35856490704
13379,2019,1463551,Rosalyn,1918418,NIdahoCereals_SWW_GEN_2019_119,3,3,119,6,2,Grain yield - kg/ha|CO_321:0001218,7636.94616772706
